elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000979, 10.000979, 4499, 1565, 10971.6, 7547, 26587, 39696, 216705, 226348, 0
20.002228, 10.001249, 2735, 1958, 14298.0, 11109, 35072, 47766, 217522, 265933, 0
30.002012, 9.999784, 2087, 1805, 17761.5, 12522, 38356, 80472, 451581, 474733, 0
40.002132, 10.00012, 2239, 2012, 16528.4, 13266, 38851, 54184, 217065, 250779, 0
50.001007, 9.998875, 2100, 2158, 17342.8, 13732, 41722, 58082, 211056, 224156, 0
60.002811, 10.001804, 1944, 2332, 18675.3, 15481, 44177, 58599, 209758, 260199, 0
70.001009, 9.998198, 1852, 2277, 18511.1, 14893, 44445, 62718, 84244, 211813, 0
80.002026, 10.001017, 1759, 2236, 18913.8, 15456, 44246, 57674, 220459, 248386, 0
90.002558, 10.000532, 1836, 2330, 19857.4, 16437, 46491, 63666, 91034, 248300, 0
100.002154, 9.999596, 1718, 2270, 21247.2, 17136, 51209, 68918, 110275, 232327, 0
110.001033, 9.998879, 1635, 2150, 20564.6, 17062, 48146, 64664, 221610, 229010, 0
120.002348, 10.001315, 1296, 2073, 22064.7, 17546, 49626, 79475, 370003, 373884, 0
130.001067, 9.998719, 1519, 2026, 21749.3, 17566, 51512, 73454, 101911, 272520, 0
140.001029, 9.999962, 1575, 1895, 23053.0, 18579, 53212, 75400, 208138, 416970, 0
150.002171, 10.001142, 1533, 2371, 22569.4, 18452, 54794, 75705, 93296, 221403, 0
160.002676, 10.000505, 1500, 2042, 22870.9, 19019, 53196, 74975, 96667, 256158, 0
170.001111, 9.998435, 1467, 2418, 24385.9, 19981, 55619, 78523, 241946, 304367, 0
180.001533, 10.000422, 1435, 2132, 22321.6, 18302, 52231, 70261, 254945, 278208, 0
190.001917, 10.000384, 1511, 2133, 22041.2, 17783, 51914, 72189, 207224, 244031, 0
200.001248, 9.999331, 1372, 2464, 23513.6, 18846, 57946, 76649, 135595, 232003, 0
210.001363, 10.000115, 1405, 2489, 24179.3, 20082, 55123, 75053, 250255, 261171, 0
220.001137, 9.999774, 1333, 1938, 24536.8, 20129, 58231, 81386, 114459, 118897, 0
230.00135, 10.000213, 1407, 2458, 23399.0, 19238, 53318, 72455, 214121, 231953, 0
240.001038, 9.999688, 1511, 2003, 23539.6, 19878, 52708, 67885, 109341, 250667, 0
250.001155, 10.000117, 1389, 2209, 23837.1, 19815, 55127, 76700, 94882, 96675, 0
260.0013, 10.000145, 1331, 1775, 23827.7, 19530, 56350, 79120, 220617, 248586, 0
270.001919, 10.000619, 1338, 2441, 24605.4, 20679, 55553, 74450, 90345, 100672, 0
280.00101, 9.999091, 1389, 2214, 23701.7, 19674, 55586, 72072, 96437, 212777, 0
290.003862, 10.002852, 1324, 2918, 24567.6, 19414, 56431, 82249, 247722, 266523, 0
300.001053, 9.997191, 1358, 3060, 24361.0, 20268, 53924, 75363, 254187, 262173, 0
310.001437, 10.000384, 1331, 3147, 24476.7, 20246, 58914, 78304, 121323, 219285, 0
320.001272, 9.999835, 1335, 3117, 24405.5, 19995, 58207, 83099, 215238, 232083, 0
330.001429, 10.000157, 1340, 2724, 24599.4, 20392, 56308, 81296, 236910, 290107, 0
340.001229, 9.9998, 1342, 2693, 25071.1, 22081, 54359, 77253, 215711, 253699, 0
350.001253, 10.000024, 1323, 2145, 24961.7, 19781, 59561, 86045, 219838, 227341, 0
360.000993, 9.99974, 1257, 2233, 24493.3, 18694, 61045, 97480, 249331, 260331, 0
370.002106, 10.001113, 1226, 2713, 24510.2, 17537, 64685, 108173, 230448, 252476, 0
380.000985, 9.998879, 1214, 2373, 26539.2, 17726, 75690, 110019, 247268, 276801, 0
390.002199, 10.001214, 1187, 2526, 23586.7, 16891, 62163, 95048, 237858, 276132, 0
400.001172, 9.998973, 1263, 2531, 25257.6, 19072, 67358, 94930, 216846, 224325, 0
410.00194, 10.000768, 1224, 2673, 25348.3, 17171, 76239, 96946, 211242, 212923, 0
420.003564, 10.001624, 1176, 2744, 26033.1, 19248, 68682, 104194, 216605, 220278, 0
430.001588, 9.998024, 1145, 2741, 26007.7, 19704, 67231, 93244, 119809, 215978, 0
440.001248, 9.99966, 1219, 2620, 25249.2, 18922, 70203, 92877, 129176, 229836, 0
450.001055, 9.999807, 1237, 2516, 24241.4, 17677, 67811, 93245, 108468, 120511, 0
460.002135, 10.00108, 1211, 2505, 24984.5, 18902, 67904, 95720, 128472, 141635, 0
470.00109, 9.998955, 1200, 2906, 26223.2, 19801, 68301, 96982, 112036, 240247, 0
480.000995, 9.999905, 1286, 2574, 24196.4, 17785, 64665, 81139, 103079, 113295, 0
490.002705, 10.00171, 1179, 2446, 25345.9, 18361, 69601, 95067, 146024, 159965, 0
500.00136, 9.998655, 1112, 2877, 26679.8, 19425, 70637, 114675, 241690, 270611, 0
510.001165, 9.999805, 1187, 2241, 27113.3, 20063, 75968, 107939, 223355, 230301, 0
520.00117, 10.000005, 1229, 2667, 25991.0, 20741, 62723, 97487, 217498, 280513, 0
530.001058, 9.999888, 1185, 2464, 26354.7, 17680, 73971, 110087, 266938, 280513, 0
540.001232, 10.000174, 1231, 2635, 26204.2, 18418, 76059, 100978, 212843, 228071, 0
550.00111, 9.999878, 1213, 2226, 27093.8, 20180, 69167, 138166, 229985, 256779, 0
560.002492, 10.001382, 1228, 2559, 24868.3, 19802, 59833, 84688, 223926, 237552, 0
570.00098, 9.998488, 1192, 2451, 26168.5, 17697, 78833, 114453, 233611, 260206, 0
580.00209, 10.00111, 1220, 2709, 26476.2, 19180, 71785, 100064, 222366, 230368, 0
590.001125, 9.999035, 1135, 2488, 24776.1, 18881, 65544, 100068, 226725, 241435, 0
600.00141, 10.000285, 1128, 2333, 26433.5, 16929, 76946, 118340, 271089, 273311, 0
610.000978, 9.999568, 1196, 2669, 25755.0, 18035, 69119, 105875, 237467, 244817, 0
620.002691, 10.001713, 1268, 2660, 24018.5, 18917, 59220, 85858, 238101, 267402, 0
630.002592, 9.999901, 1184, 2797, 26135.5, 18472, 79654, 115748, 240820, 270387, 0
640.001457, 9.998865, 1129, 2822, 27220.1, 19983, 76945, 106056, 225800, 256501, 0
650.001363, 9.999906, 1198, 2364, 26279.8, 19032, 69077, 89949, 117451, 237261, 0
660.001594, 10.000231, 1184, 2288, 25459.4, 17411, 68503, 110048, 245487, 265350, 0
670.001066, 9.999472, 1190, 2745, 24895.8, 19372, 63408, 90200, 221386, 279074, 0
680.000996, 9.99993, 1134, 2511, 26632.3, 19860, 69538, 96760, 287509, 303303, 0
690.002016, 10.00102, 1150, 2602, 26098.2, 20053, 66352, 94343, 252776, 295668, 0
700.002411, 10.000395, 1178, 2570, 27295.0, 18895, 78698, 107261, 236533, 245528, 0
710.001477, 9.999066, 1164, 2516, 26783.2, 20283, 72939, 108394, 215055, 281400, 0
720.001259, 9.999782, 1222, 2066, 27129.7, 18923, 75252, 109802, 141065, 226095, 0
730.003396, 10.002137, 1151, 2537, 26746.1, 19558, 72120, 106339, 136307, 224574, 0
740.001058, 9.997662, 1177, 2537, 27027.2, 19731, 72425, 101459, 152261, 290939, 0
750.001171, 10.000113, 1119, 2683, 27846.4, 19552, 80014, 120100, 223412, 242727, 0
760.001014, 9.999843, 1126, 2676, 26649.1, 19219, 72316, 101455, 221523, 241555, 0
770.002144, 10.00113, 1142, 2749, 27340.3, 19942, 75935, 94338, 114235, 212409, 0
780.001636, 9.999492, 1180, 2402, 26598.4, 18214, 78348, 105696, 216856, 223117, 0
790.001165, 9.999529, 1157, 2435, 26848.5, 19142, 79512, 108592, 214349, 264708, 0
800.000975, 9.99981, 1047, 2725, 28182.0, 20218, 79520, 105000, 212779, 213960, 0
810.00267, 10.001695, 1176, 2663, 26096.2, 19493, 69285, 105111, 228301, 240999, 0
820.002148, 9.999478, 1098, 2621, 27392.4, 20653, 74417, 101405, 210374, 225953, 0
830.001031, 9.998883, 1150, 2577, 26445.0, 19105, 69428, 109741, 149046, 213132, 0
840.00349, 10.002459, 1128, 2256, 27205.7, 19111, 76190, 103915, 254770, 279249, 0
850.00119, 9.9977, 1178, 2791, 26439.3, 19158, 74566, 100891, 128606, 147726, 0
860.001099, 9.999909, 1095, 2635, 25627.2, 19667, 65159, 96265, 228287, 233914, 0
870.000966, 9.999867, 1116, 1971, 28469.6, 18904, 84526, 118163, 263742, 265025, 0
880.002115, 10.001149, 1166, 2437, 25624.0, 19657, 63367, 90732, 253265, 273742, 0
890.001828, 9.999713, 1065, 2581, 27611.0, 19500, 75284, 98479, 272811, 276851, 0
900.000997, 9.999169, 1137, 2642, 26251.3, 19957, 69472, 93425, 115314, 242488, 0
910.002152, 10.001155, 1061, 2268, 25832.8, 18473, 69311, 91745, 158776, 232729, 0
920.002563, 10.000411, 1071, 2221, 29102.4, 20270, 76781, 195019, 234145, 279051, 0
930.001178, 9.998615, 1217, 2884, 26195.3, 19498, 72580, 104112, 211817, 217678, 0
940.00117, 9.999992, 1139, 2622, 25974.4, 19333, 73797, 95861, 140761, 217678, 0
950.0012, 10.00003, 1145, 2550, 26429.7, 20124, 66792, 86368, 394275, 421823, 0
960.003106, 10.001906, 1005, 2718, 27064.0, 18565, 69266, 122447, 287748, 892781, 0
