Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,46508920,162064,1696836,0,0,0,4,0,0,14,3,83,0,0
10,1,0,0,46509948,162064,1696888,0,0,0,12,131,468,0,0,100,0,0
20,11,0,0,46249948,162064,1696968,0,0,0,2,24340,5080,4,1,95,0,0
30,5,0,0,45986688,162064,1697056,0,0,0,29,156836,24576,18,7,75,0,0
40,11,0,0,45861408,162064,1697136,0,0,0,22,135289,28062,18,6,75,0,0
50,11,0,0,45696416,162064,1697224,0,0,0,3,129131,29545,19,7,74,0,0
60,8,0,0,45616796,162064,1697304,0,0,0,15,126017,35981,21,7,72,0,0
70,7,0,0,45547588,162064,1697392,0,0,0,23,120988,31819,20,6,74,0,0
80,8,0,0,45473960,162064,1697472,0,0,0,3,120548,32534,20,7,73,0,0
90,9,0,0,45376100,162064,1697560,0,0,0,16,117084,30564,19,6,75,0,0
100,3,0,0,45292600,162064,1697640,0,0,0,19,112383,27156,18,6,77,0,0
110,7,0,0,45222116,162064,1697728,0,0,0,4,115700,30315,20,6,74,0,0
120,12,0,0,45147460,162064,1697816,0,0,0,16,121224,31715,21,7,73,0,0
130,11,0,0,45100796,162064,1697904,0,0,0,20,121203,36994,22,7,72,0,0
140,2,0,0,45041780,162064,1697988,0,0,0,5,114862,26687,17,6,77,0,0
150,4,0,0,45014420,162064,1698072,0,0,0,20,148799,26125,18,7,75,0,0
160,8,0,0,44973200,162064,1698156,0,0,0,16,135048,30778,20,7,73,0,0
170,8,0,0,44915548,162064,1698240,0,0,0,5,126328,29885,19,7,74,0,0
180,4,0,0,44835648,162064,1698328,0,0,0,18,114859,31413,18,6,76,0,0
190,10,0,0,44754788,162064,1698412,0,0,0,20,118193,65004,24,7,68,0,0
200,12,0,0,44708768,162064,1698500,0,0,0,3,133634,61768,29,8,63,0,0
210,10,0,0,44677496,162064,1698580,0,0,0,18,126803,52426,27,8,65,0,0
220,10,0,0,44633772,162064,1698676,0,0,0,24,128827,57625,28,8,64,0,0
230,13,0,0,44607932,162064,1698760,0,0,0,3,123421,55159,27,8,65,0,0
240,13,0,0,44563792,162064,1698852,0,0,0,16,128890,63249,28,8,64,0,0
