Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	07/16/14 	_x86_64_	(24 CPU)

12:56:41        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
12:56:51        all      0.18      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.78
12:56:51          0      1.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.00
12:56:51          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51          2      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
12:56:51          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         12      1.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.80
12:56:51         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
