elapsed, window, total, successful, failed
10.000645, 10.000645, 0, 0, 0
20.001643, 10.000998, 0, 0, 0
30.001612, 9.999969, 16, 16, 0
40.001609, 9.999997, 0, 0, 0
50.001629, 10.00002, 0, 0, 0
60.001617, 9.999988, 16, 16, 0
70.001654, 10.000037, 0, 0, 0
80.001615, 9.999961, 0, 0, 0
90.001608, 9.999993, 16, 16, 0
100.001622, 10.000014, 0, 0, 0
110.001629, 10.000007, 16, 16, 0
120.001639, 10.00001, 0, 0, 0
130.001603, 9.999964, 0, 0, 0
140.001619, 10.000016, 16, 16, 0
150.001613, 9.999994, 0, 0, 0
160.001608, 9.999995, 0, 0, 0
170.00161, 10.000002, 16, 16, 0
180.001619, 10.000009, 0, 0, 0
190.001618, 9.999999, 16, 16, 0
200.001611, 9.999993, 0, 0, 0
210.00164, 10.000029, 0, 0, 0
220.001619, 9.999979, 15, 15, 0
230.001612, 9.999993, 1, 1, 0
240.001613, 10.000001, 0, 0, 0
250.001614, 10.000001, 14, 14, 0
260.00161, 9.999996, 2, 2, 0
270.001602, 9.999992, 0, 0, 0
280.001617, 10.000015, 16, 16, 0
290.001606, 9.999989, 0, 0, 0
300.001603, 9.999997, 0, 0, 0
310.001603, 10.0, 16, 16, 0
320.001606, 10.000003, 0, 0, 0
330.001618, 10.000012, 0, 0, 0
340.001617, 9.999999, 16, 16, 0
350.001606, 9.999989, 0, 0, 0
360.001619, 10.000013, 1, 1, 0
370.001618, 9.999999, 15, 15, 0
380.001605, 9.999987, 0, 0, 0
390.001609, 10.000004, 6, 6, 0
400.001619, 10.00001, 10, 10, 0
410.001625, 10.000006, 0, 0, 0
420.001607, 9.999982, 15, 15, 0
430.001601, 9.999994, 1, 1, 0
440.00164, 10.000039, 0, 0, 0
450.001649, 10.000009, 14, 14, 0
460.001625, 9.999976, 2, 2, 0
470.001602, 9.999977, 0, 0, 0
480.001614, 10.000012, 9, 9, 0
490.001611, 9.999997, 7, 7, 0
500.001619, 10.000008, 0, 0, 0
510.001604, 9.999985, 11, 11, 0
520.001631, 10.000027, 5, 5, 0
530.001616, 9.999985, 0, 0, 0
540.001607, 9.999991, 15, 15, 0
550.001605, 9.999998, 1, 1, 0
560.001679, 10.000074, 0, 0, 0
570.001627, 9.999948, 16, 16, 0
580.001616, 9.999989, 0, 0, 0
590.001601, 9.999985, 0, 0, 0
600.001614, 10.000013, 16, 16, 0
610.001621, 10.000007, 0, 0, 0
620.001638, 10.000017, 0, 0, 0
630.00165, 10.000012, 15, 15, 0
640.001606, 9.999956, 1, 1, 0
650.00163, 10.000024, 0, 0, 0
660.001604, 9.999974, 15, 15, 0
670.00161, 10.000006, 1, 1, 0
680.001619, 10.000009, 0, 0, 0
690.001606, 9.999987, 11, 11, 0
700.001629, 10.000023, 5, 5, 0
710.001652, 10.000023, 0, 0, 0
720.001608, 9.999956, 12, 12, 0
730.001626, 10.000018, 4, 4, 0
740.001652, 10.000026, 0, 0, 0
750.001633, 9.999981, 0, 0, 0
760.001603, 9.99997, 13, 13, 0
770.001615, 10.000012, 3, 3, 0
780.001677, 10.000062, 0, 0, 0
790.001624, 9.999947, 13, 13, 0
800.001596, 9.999972, 3, 3, 0
810.00163, 10.000034, 0, 0, 0
820.0016, 9.99997, 14, 14, 0
830.001608, 10.000008, 2, 2, 0
840.001605, 9.999997, 0, 0, 0
850.001612, 10.000007, 15, 15, 0
860.001616, 10.000004, 1, 1, 0
870.001614, 9.999998, 6, 6, 0
880.001607, 9.999993, 10, 10, 0
890.001597, 9.99999, 0, 0, 0
900.001611, 10.000014, 13, 13, 0
910.001611, 10.0, 3, 3, 0
920.001613, 10.000002, 0, 0, 0
930.001613, 10.0, 1, 1, 0
940.001613, 10.0, 0, 0, 0
950.001614, 10.000001, 1, 1, 0
960.001647, 10.000033, 0, 0, 0
970.001693, 10.000046, 0, 0, 0
980.00162, 9.999927, 1, 1, 0
990.001613, 9.999993, 0, 0, 0
1000.001614, 10.000001, 0, 0, 0
1000.902782, 0.901168, 1, 1, 0
