elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000656, 10.000656, 194121, 1060, 3462.7, 2802, 4415, 5977, 202091, 207961, 0
20.001638, 10.000982, 201639, 1251, 3229.2, 2912, 4355, 5310, 19936, 209134, 0
30.001706, 10.000068, 207077, 1206, 3136.4, 2880, 4327, 5308, 11821, 209134, 0
40.001651, 9.999945, 214805, 1428, 2984.1, 2858, 4261, 5140, 7092, 30327, 0
50.001623, 9.999972, 209326, 1326, 3033.0, 2845, 4259, 5183, 8238, 207437, 0
60.00184, 10.000217, 210635, 1166, 3021.1, 2836, 4252, 5123, 7645, 212526, 0
70.001681, 9.999841, 205558, 1192, 3082.4, 2833, 4261, 5191, 9235, 208282, 0
80.001622, 9.999941, 202386, 1089, 3131.5, 2820, 4280, 5283, 11247, 209062, 0
90.001674, 10.000052, 202226, 1094, 3137.6, 2822, 4297, 5337, 11313, 207311, 0
100.001794, 10.00012, 208131, 1138, 3126.8, 2809, 4276, 5322, 11198, 209872, 0
110.001652, 9.999858, 204398, 1185, 3167.0, 2795, 4247, 5277, 193344, 208455, 0
120.001651, 9.999999, 198725, 1088, 3180.3, 2800, 4262, 5266, 200030, 211803, 0
130.001625, 9.999974, 211478, 1233, 3023.4, 2774, 4203, 5219, 8845, 206837, 0
140.001637, 10.000012, 190684, 1064, 3183.8, 2789, 4300, 5459, 196176, 206607, 0
150.001694, 10.000057, 190200, 1100, 3405.9, 2805, 4346, 5605, 201590, 208222, 0
160.002096, 10.000402, 203288, 1180, 3243.0, 2787, 4294, 5468, 201268, 209658, 0
170.001668, 9.999572, 201594, 1114, 3151.8, 2772, 4226, 5357, 193501, 207105, 0
180.001665, 9.999997, 206968, 1139, 3078.9, 2761, 4222, 5279, 9837, 210865, 0
190.001674, 10.000009, 205238, 1177, 3083.7, 2760, 4235, 5406, 12350, 208830, 0
200.001798, 10.000124, 205032, 1116, 3005.8, 2746, 4180, 5272, 9584, 206695, 1
210.001654, 9.999856, 187819, 1083, 3310.6, 2772, 4347, 5708, 203322, 212068, 0
220.001628, 9.999974, 200873, 1125, 3299.1, 2769, 4295, 5619, 201681, 208521, 0
230.001757, 10.000129, 162588, 1076, 3674.9, 2804, 4495, 6289, 203456, 209466, 0
240.001736, 9.999979, 217020, 1107, 3067.2, 2746, 4222, 5371, 11288, 206616, 0
250.001665, 9.999929, 206360, 1084, 3073.4, 2752, 4227, 5375, 9964, 210646, 0
260.001711, 10.000046, 212698, 1224, 2996.3, 2737, 4187, 5320, 9253, 207692, 0
270.001644, 9.999933, 180026, 1127, 3376.6, 2770, 4342, 5649, 203705, 209302, 0
280.001653, 10.000009, 198237, 1130, 3208.2, 2746, 4245, 5515, 201829, 209021, 0
290.001654, 10.000001, 192762, 1086, 3368.1, 2759, 4349, 5814, 201949, 207650, 1
300.001635, 9.999981, 198860, 1004, 3194.4, 2744, 4242, 5408, 200042, 207765, 0
310.001735, 10.0001, 206516, 1124, 3148.2, 2734, 4217, 5522, 196529, 209063, 0
320.001712, 9.999977, 192313, 1044, 3281.7, 2751, 4298, 5728, 201558, 206997, 0
