Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2766580,159228,789312,0,0,0,2,0,3,0,0,100,0,0
10,0,0,0,2771000,159228,789364,0,0,0,20,214,353,2,0,98,0,0
20,0,0,0,2771852,159228,789420,0,0,0,69,216,329,2,0,98,0,0
30,0,0,0,2760868,159228,789476,0,0,0,40,1402,1419,3,1,97,0,0
40,0,0,0,2765704,159228,789536,0,0,0,12,838,874,2,0,97,0,0
50,0,0,0,2763512,159228,793116,0,0,0,8,626,885,2,0,97,0,0
60,0,0,0,2760156,159228,793120,0,0,0,31,924,981,2,0,98,0,0
70,0,0,0,2757916,159228,793176,0,0,0,14,1334,1400,2,1,97,0,0
80,0,0,0,2761040,159228,794116,0,0,0,6,925,1081,2,1,97,0,0
90,0,0,0,2755684,159228,794172,0,0,0,260,1511,1609,3,1,97,0,0
100,0,0,0,2755420,159228,794228,0,0,0,18,1143,1161,2,1,97,0,0
110,0,0,0,2750020,159228,794284,0,0,0,8,1812,2002,3,1,96,0,0
120,0,0,0,2756440,159228,794348,0,0,0,17,610,717,2,0,98,0,0
130,0,0,0,2759528,159228,794400,0,0,0,18,977,1014,2,0,98,0,0
140,0,0,0,2760900,159228,794456,0,0,0,4,759,830,2,0,98,0,0
150,1,0,0,2756884,159228,794516,0,0,0,20,931,1025,2,0,98,0,0
160,1,0,0,2753132,159228,794572,0,0,0,15,1144,1057,2,0,98,0,0
170,1,0,0,2756696,159228,794848,0,0,0,13,991,1116,3,1,97,0,0
180,1,0,0,2761924,159228,797888,0,0,0,28,1433,1795,5,1,95,0,0
190,3,0,0,2750500,159228,799932,0,0,0,16,1172,1551,2,1,97,0,0
200,1,0,0,2751556,159228,801888,0,0,0,575,2228,2703,3,1,96,0,0
210,1,0,0,2754484,159228,805592,0,0,0,260,1723,2228,5,1,95,0,0
220,1,0,0,2749400,159228,809992,0,0,0,24,1938,2605,6,1,93,0,0
230,1,0,0,2739720,159228,811820,0,0,0,638,1189,1542,3,1,96,0,0
240,1,0,0,2735628,159228,816348,0,0,0,255,1809,2511,4,1,96,0,0
250,1,0,0,2735820,159228,821436,0,0,0,21,1276,2352,7,1,92,0,0
260,1,0,0,2736504,159236,822928,0,0,0,982,572,833,2,0,97,0,0
270,1,0,0,2728440,159236,824864,0,0,0,239,2189,2887,6,1,93,0,0
280,1,0,0,2725152,159236,826368,0,0,0,24,1974,2695,6,1,93,0,0
290,2,0,0,2705288,159248,829556,0,0,0,438,2973,3752,7,1,92,0,0
300,1,0,0,2714548,159256,833584,0,0,0,282,2338,3501,8,1,90,0,0
310,1,0,0,2720756,159256,838180,0,0,0,22,968,1777,6,1,93,0,0
320,1,0,0,2715052,159260,843912,0,0,0,989,735,1423,3,1,97,0,0
330,1,0,0,2709596,159260,849656,0,0,0,449,733,1416,3,1,97,0,0
340,1,0,0,2709720,159260,849716,0,0,0,24,108,139,2,0,98,0,0
350,1,0,0,2709100,159260,849768,0,0,0,612,206,303,3,0,97,0,0
360,1,0,0,2703892,159260,854508,0,0,0,156,1890,2330,5,1,94,0,0
370,1,0,0,2704016,159260,854572,0,0,0,23,111,150,2,0,98,0,0
380,1,0,0,2700356,159260,858240,0,0,0,656,480,882,2,0,97,0,0
390,0,0,0,2700852,159260,858292,0,0,0,99,150,230,2,0,98,0,0
400,0,0,0,2700852,159260,858356,0,0,0,28,152,221,2,0,98,0,0
410,0,0,0,2691420,159260,863632,0,0,0,428,658,1264,3,1,97,0,0
420,0,0,0,2691544,159260,863684,0,0,0,140,141,219,1,0,98,0,0
430,0,0,0,2685524,159260,867184,0,0,0,34,453,866,2,0,98,0,0
440,0,0,0,2686144,159260,867240,0,0,0,270,112,157,1,0,99,0,0
450,0,0,0,2685152,159260,869060,0,0,0,114,320,596,2,0,98,0,0
460,0,0,0,2681804,159260,872084,0,0,0,31,428,787,2,0,97,0,0
470,0,0,0,2682176,159260,872140,0,0,0,349,178,274,2,0,98,0,0
480,0,0,0,2678332,159264,875764,0,0,0,254,516,985,2,0,97,0,0
490,0,0,0,2678580,159264,875820,0,0,0,30,162,264,2,0,98,0,0
500,0,0,0,2676472,159264,877708,0,0,0,425,302,528,2,0,98,0,0
510,0,0,0,2673248,159264,880952,0,0,0,158,474,873,2,0,97,0,0
520,0,0,0,2668284,159264,881012,0,0,0,14,596,547,2,0,98,0,0
530,0,0,0,2658672,159264,884536,0,0,0,396,2693,3267,8,1,91,0,0
540,0,0,0,2669032,159264,884588,0,0,0,136,121,171,1,0,98,0,0
550,0,0,0,2665932,159264,887992,0,0,0,19,461,842,2,0,97,0,0
560,0,0,0,2664196,159264,889696,0,0,0,523,318,576,2,0,98,0,0
570,0,0,0,2664444,159264,889748,0,0,0,139,106,146,1,0,98,0,0
580,0,0,0,2662212,159264,891928,0,0,0,26,371,688,2,0,98,0,0
590,0,0,0,2660228,159264,893536,0,0,0,288,329,581,2,0,97,0,0
600,0,0,0,2654772,159264,898476,0,0,0,206,1824,2433,5,1,94,0,0
610,0,0,0,2655020,159264,898496,0,0,0,18,142,229,1,0,98,0,0
620,0,0,0,2655144,159264,898556,0,0,0,370,145,216,2,0,98,0,0
630,0,0,0,2653532,159264,900572,0,0,0,127,307,533,2,0,98,0,0
640,0,0,0,2647204,159264,902492,0,0,0,27,668,989,2,1,97,0,0
650,0,0,0,2645596,159264,907776,0,0,0,407,1505,2015,5,1,94,0,0
660,0,0,0,2645844,159264,908028,0,0,0,182,139,203,2,0,98,0,0
670,0,0,0,2645844,159264,908088,0,0,0,22,135,188,2,0,98,0,0
680,0,0,0,2643860,159264,909928,0,0,0,410,319,569,2,0,98,0,0
690,0,0,0,2633684,159264,911332,0,0,0,99,1189,1440,3,1,97,0,0
700,0,0,0,2634932,159264,916100,0,0,0,26,2293,3068,8,1,90,0,0
710,0,0,0,2637164,159264,916120,0,0,0,478,194,297,2,0,97,0,0
720,0,0,0,2637288,159264,916200,0,0,0,136,158,237,2,0,98,0,0
730,0,0,0,2635428,159264,918008,0,0,0,32,292,516,2,0,98,0,0
740,1,0,0,2633196,159264,919684,0,0,0,255,316,639,2,0,97,0,0
750,0,0,0,2628608,159264,924148,0,0,0,175,600,1215,3,1,97,0,0
760,0,0,0,2628980,159264,924252,0,0,0,20,147,230,1,0,98,0,0
770,0,0,0,2628856,159264,924308,0,0,0,336,139,185,2,0,98,0,0
780,0,0,0,2626996,159264,926008,0,0,0,162,279,505,2,0,98,0,0
790,1,0,0,2624392,159264,928464,0,0,0,18,386,742,2,0,98,0,0
800,0,0,0,2621044,159264,931644,0,0,0,386,470,886,2,0,98,0,0
810,0,0,0,2620300,159264,932404,0,0,0,182,180,289,2,0,98,0,0
820,0,0,0,2620300,159264,932480,0,0,0,15,104,140,1,0,98,0,0
830,0,0,0,2618316,159268,934200,0,0,0,374,331,603,2,0,98,0,0
840,0,0,0,2617820,159268,934684,0,0,0,75,212,357,2,0,98,0,0
850,0,0,0,2612736,159268,939828,0,0,0,24,651,1266,2,1,97,0,0
860,0,0,0,2610128,159268,940396,0,0,0,467,191,319,2,0,98,0,0
870,0,0,0,2611864,159268,940432,0,0,0,176,113,159,1,0,98,0,0
880,0,0,0,2609756,159268,942456,0,0,0,37,340,618,2,0,98,0,0
890,0,0,0,2608136,159268,944240,0,0,0,185,314,554,2,0,98,0,0
900,0,0,0,2603680,159268,948612,0,0,0,168,559,1083,2,1,97,0,0
910,0,0,0,2603308,159268,948736,0,0,0,18,119,179,1,0,98,0,0
920,0,0,0,2603308,159268,948792,0,0,0,495,109,145,1,0,98,0,0
930,0,0,0,2601944,159268,950356,0,0,0,74,302,538,2,0,98,0,0
940,1,0,0,2600084,159268,952136,0,0,0,24,309,571,2,0,98,0,0
950,0,0,0,2594132,159268,957028,0,0,0,437,1963,2362,5,1,94,0,0
960,0,0,0,2594504,159268,957120,0,0,0,234,111,165,2,0,98,0,0
970,0,0,0,2594504,159268,957180,0,0,0,13,132,222,1,0,99,0,0
980,0,0,0,2592768,159268,958880,0,0,0,218,319,587,2,0,98,0,0
990,0,0,0,2590660,159268,960660,0,0,0,112,324,595,2,0,98,0,0
1000,0,0,0,2581976,159268,963932,0,0,0,23,988,1517,3,1,96,0,0
1010,1,0,0,2583096,159268,965616,0,0,0,656,1321,1993,6,1,93,0,0
1020,0,0,0,2585824,159268,965672,0,0,0,147,192,322,3,0,97,0,0
1030,0,0,0,2584336,159268,966736,0,0,0,14,267,477,3,0,97,0,0
1040,1,0,0,2580120,159268,969780,0,0,0,306,508,947,3,0,96,0,0
1050,0,0,0,2579376,159268,971232,0,0,0,141,278,480,2,0,97,0,0
1060,0,0,0,2576896,159268,974264,0,0,0,30,473,913,2,0,97,0,0
1070,0,0,0,2576400,159268,974324,0,0,0,336,169,266,2,0,98,0,0
1080,0,0,0,2575904,159268,974380,0,0,0,148,158,264,2,0,98,0,0
1090,0,0,0,2572804,159268,977836,0,0,0,33,512,1004,3,0,97,0,0
