elapsed, window, total, successful, failed
10.000566, 10.000566, 163242, 163242, 0
20.001567, 10.001001, 162177, 162177, 0
30.001559, 9.999992, 166255, 166255, 0
40.001575, 10.000016, 162054, 162054, 0
50.001561, 9.999986, 175155, 175155, 0
60.001563, 10.000002, 177989, 177989, 0
70.001585, 10.000022, 182481, 182480, 1
80.001618, 10.000033, 184913, 184913, 0
90.001581, 9.999963, 184519, 184519, 0
100.001567, 9.999986, 185169, 185169, 0
110.001556, 9.999989, 177229, 177229, 0
120.001581, 10.000025, 184420, 184420, 0
130.001551, 9.99997, 186018, 186018, 0
140.001594, 10.000043, 185740, 185740, 0
150.001613, 10.000019, 181846, 181846, 0
160.001576, 9.999963, 185287, 185287, 0
170.00158, 10.000004, 185527, 185526, 1
180.001558, 9.999978, 185465, 185465, 0
190.001553, 9.999995, 181260, 181260, 0
200.001646, 10.000093, 188035, 188035, 0
210.001588, 9.999942, 187426, 187426, 0
220.001552, 9.999964, 185790, 185790, 0
230.001563, 10.000011, 185239, 185239, 0
240.001676, 10.000113, 180444, 180443, 1
250.001555, 9.999879, 183801, 183801, 0
260.001583, 10.000028, 183364, 183364, 0
270.001586, 10.000003, 184485, 184484, 1
280.001562, 9.999976, 183224, 183224, 0
290.00156, 9.999998, 184330, 184330, 0
300.001829, 10.000269, 184794, 184794, 0
310.00182, 9.999991, 173789, 173789, 0
320.001644, 9.999824, 184269, 184268, 1
330.001581, 9.999937, 184732, 184732, 0
340.001577, 9.999996, 184031, 184031, 0
350.001558, 9.999981, 184161, 184161, 0
360.001562, 10.000004, 184851, 184851, 0
370.00168, 10.000118, 184583, 184583, 0
380.001565, 9.999885, 183768, 183768, 0
390.001564, 9.999999, 183666, 183666, 0
400.00157, 10.000006, 183980, 183980, 0
410.00158, 10.00001, 184244, 184244, 0
420.001568, 9.999988, 185102, 185102, 0
430.001637, 10.000069, 185185, 185185, 0
440.001553, 9.999916, 185159, 185159, 0
450.00156, 10.000007, 184471, 184471, 0
460.001638, 10.000078, 184657, 184657, 0
470.001568, 9.99993, 179548, 179548, 0
480.001568, 10.0, 180235, 180235, 0
490.0016, 10.000032, 183690, 183690, 0
500.001556, 9.999956, 179582, 179582, 0
510.001569, 10.000013, 186065, 186065, 0
520.001555, 9.999986, 184757, 184757, 0
530.001742, 10.000187, 183858, 183858, 0
540.00162, 9.999878, 184753, 184753, 0
550.001677, 10.000057, 184207, 184207, 0
560.00157, 9.999893, 185334, 185334, 0
570.001655, 10.000085, 183124, 183124, 0
580.00156, 9.999905, 185471, 185471, 0
590.001616, 10.000056, 184107, 184107, 0
600.001591, 9.999975, 184279, 184279, 0
610.001649, 10.000058, 184980, 184980, 0
620.001593, 9.999944, 185067, 185066, 1
630.001801, 10.000208, 180460, 180460, 0
640.001631, 9.99983, 185137, 185137, 0
650.001591, 9.99996, 184783, 184783, 0
660.001562, 9.999971, 179817, 179817, 0
670.001556, 9.999994, 185818, 185818, 0
680.001565, 10.000009, 185058, 185057, 1
690.001688, 10.000123, 183907, 183907, 0
700.001608, 9.99992, 174863, 174863, 0
710.001682, 10.000074, 186243, 186243, 0
720.001637, 9.999955, 183524, 183524, 0
730.001613, 9.999976, 184718, 184718, 0
740.001569, 9.999956, 179789, 179789, 0
750.001578, 10.000009, 177525, 177525, 0
760.001585, 10.000007, 187635, 187635, 0
770.001573, 9.999988, 184005, 184005, 0
780.001564, 9.999991, 184312, 184312, 0
790.001713, 10.000149, 179166, 179166, 0
800.001553, 9.99984, 180578, 180578, 0
810.001604, 10.000051, 185432, 185431, 1
820.001571, 9.999967, 183148, 183148, 0
830.001571, 10.0, 180290, 180290, 0
840.001646, 10.000075, 185682, 185682, 0
850.001595, 9.999949, 184566, 184566, 0
