elapsed, window, total, successful, failed
10.000667, 10.000667, 29348, 29348, 0
20.00168, 10.001013, 26451, 26451, 0
30.001708, 10.000028, 23676, 23676, 0
40.001794, 10.000086, 15356, 15356, 0
50.001653, 9.999859, 19204, 19204, 0
60.001672, 10.000019, 21991, 21991, 0
70.001645, 9.999973, 20883, 20883, 0
80.00165, 10.000005, 19978, 19978, 0
90.001643, 9.999993, 20124, 20124, 0
100.001653, 10.00001, 16776, 16776, 0
110.001733, 10.00008, 12380, 12380, 0
120.001926, 10.000193, 18465, 18465, 0
130.001667, 9.999741, 17803, 17803, 0
140.001669, 10.000002, 17448, 17448, 0
150.001661, 9.999992, 18040, 18040, 0
160.001789, 10.000128, 15856, 15856, 0
170.00165, 9.999861, 16793, 16793, 0
180.001694, 10.000044, 20567, 20567, 0
190.001642, 9.999948, 18438, 18438, 0
200.001696, 10.000054, 19675, 19675, 0
210.001699, 10.000003, 17256, 17256, 0
220.001652, 9.999953, 14587, 14587, 0
230.001698, 10.000046, 19866, 19866, 0
240.001643, 9.999945, 21966, 21966, 0
250.001699, 10.000056, 19588, 19588, 0
260.001646, 9.999947, 17892, 17892, 0
270.001688, 10.000042, 19954, 19952, 2
280.00165, 9.999962, 17737, 17737, 0
290.001667, 10.000017, 19063, 19063, 0
300.001642, 9.999975, 13511, 13511, 0
310.001674, 10.000032, 18696, 18696, 0
320.00186, 10.000186, 18018, 18018, 0
330.001713, 9.999853, 17326, 17326, 0
340.001671, 9.999958, 12582, 12582, 0
350.001855, 10.000184, 21382, 21382, 0
360.001753, 9.999898, 20532, 20532, 0
370.001647, 9.999894, 18411, 18411, 0
380.001642, 9.999995, 18087, 18087, 0
390.001717, 10.000075, 20751, 20751, 0
400.001649, 9.999932, 20427, 20427, 0
410.001687, 10.000038, 17299, 17299, 0
420.001717, 10.00003, 16579, 16579, 0
430.001693, 9.999976, 19075, 19074, 1
440.001674, 9.999981, 18300, 18300, 0
450.001892, 10.000218, 17400, 17400, 0
460.001654, 9.999762, 18458, 18458, 0
470.001662, 10.000008, 15551, 15551, 0
480.001663, 10.000001, 20831, 20831, 0
490.001657, 9.999994, 22102, 22102, 0
500.001669, 10.000012, 20261, 20261, 0
510.001763, 10.000094, 21213, 21213, 0
520.001658, 9.999895, 21099, 21099, 0
530.001698, 10.00004, 13856, 13856, 0
532.498401, 2.496703, 1092, 1092, 0
