elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001145, 10.001145, 72060, 1632, 8991.3, 6586, 22469, 38769, 111326, 211544, 0
20.001142, 9.999997, 67847, 1632, 9371.9, 6531, 24135, 44971, 118791, 200143, 0
30.001141, 9.999999, 45555, 1499, 13214.0, 5586, 29661, 122035, 1023775, 1585792, 0
40.001132, 9.999991, 35843, 1564, 17901.1, 6367, 25016, 86345, 2914645, 4818332, 0
50.001141, 10.000009, 41920, 1530, 14650.8, 6209, 27797, 101598, 2521947, 2563641, 0
60.001122, 9.999981, 49416, 1433, 12910.3, 5745, 43091, 112698, 511515, 594334, 0
70.001191, 10.000069, 44817, 1479, 13783.2, 5510, 39536, 155342, 524467, 693052, 0
80.001126, 9.999935, 31552, 1554, 20293.3, 6256, 49012, 203797, 2970425, 3567383, 0
90.001304, 10.000178, 39910, 1567, 16072.8, 6888, 53658, 201794, 411130, 674865, 0
100.001157, 9.999853, 46591, 1509, 14154.0, 6873, 47279, 132228, 263223, 321510, 0
110.001191, 10.000034, 41971, 1455, 15089.0, 6910, 55541, 122120, 279389, 313458, 0
120.001164, 9.999973, 41665, 1541, 15730.0, 7052, 54162, 184981, 277303, 414061, 0
130.001179, 10.000015, 35297, 1467, 18082.1, 6745, 67728, 239291, 379337, 549563, 0
140.001231, 10.000052, 41427, 1522, 15158.1, 6546, 58442, 125346, 284682, 354922, 0
150.00114, 9.999909, 42619, 1429, 15366.6, 6916, 54106, 145450, 289228, 521240, 0
160.001113, 9.999973, 43373, 1397, 14484.9, 6788, 52986, 115334, 268144, 427787, 0
170.001119, 10.000006, 38703, 1543, 16262.6, 6641, 59332, 211764, 297725, 458977, 0
180.001106, 9.999987, 41031, 1482, 15669.7, 6759, 60111, 140004, 274161, 428330, 2
190.001082, 9.999976, 40478, 1519, 15555.2, 7197, 55199, 141117, 282206, 352218, 0
200.001144, 10.000062, 40378, 1501, 15756.0, 7002, 55107, 147904, 290951, 386474, 0
210.001109, 9.999965, 25032, 1601, 24854.5, 6937, 59895, 180244, 3645983, 3693862, 0
220.001094, 9.999985, 38962, 1542, 16196.4, 6552, 67959, 123413, 250823, 323917, 0
230.001162, 10.000068, 37960, 1504, 17141.6, 6295, 72042, 130088, 294200, 455331, 0
240.001164, 10.000002, 37737, 1504, 16898.2, 7016, 60659, 225648, 295329, 354032, 0
250.001143, 9.999979, 43488, 1536, 15373.0, 7021, 54383, 153536, 272020, 326587, 2
260.001152, 10.000009, 28575, 1668, 21863.0, 7040, 59271, 191939, 2837881, 2980952, 0
270.001185, 10.000033, 41186, 1569, 14879.8, 6724, 54792, 124182, 279817, 333650, 0
280.001155, 9.99997, 37667, 1484, 17532.3, 6590, 63661, 238374, 333627, 524630, 0
290.001266, 10.000111, 40655, 1420, 16061.5, 6469, 62605, 186319, 305439, 524630, 0
300.001188, 9.999922, 37903, 1530, 16999.9, 6798, 71648, 130404, 261979, 356037, 0
310.001136, 9.999948, 35645, 1563, 17914.8, 6098, 79863, 131758, 236364, 299134, 0
320.001136, 10.0, 33676, 1695, 19437.9, 6242, 80908, 201999, 402187, 486446, 0
330.001108, 9.999972, 36856, 1567, 17457.2, 6000, 73746, 184999, 350346, 537599, 0
340.00107, 9.999962, 19461, 1530, 32323.0, 6615, 78057, 247171, 4554375, 4886559, 0
350.001187, 10.000117, 29873, 1583, 16144.2, 6953, 57949, 198783, 287758, 364761, 0
360.001133, 9.999946, 40924, 1499, 19515.1, 6803, 53716, 216916, 2527026, 2642393, 0
370.001138, 10.000005, 41727, 1538, 15177.0, 6921, 57367, 117917, 258086, 327270, 0
380.001115, 9.999977, 39712, 1357, 15804.5, 6777, 57950, 182914, 292797, 428407, 0
390.001104, 9.999989, 38301, 1596, 16442.5, 6394, 71219, 133272, 256213, 357179, 0
400.001157, 10.000053, 11649, 1616, 46802.2, 5711, 90339, 201807, 4544277, 6632948, 0
410.001162, 10.000005, 36672, 1507, 17451.1, 6134, 73503, 161718, 266851, 318258, 0
420.001136, 9.999974, 40563, 1518, 16018.3, 6628, 66078, 133482, 253594, 365672, 0
