elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000643, 10.000643, 204766, 1231, 3287.5, 2949, 4562, 5574, 31574, 206940, 0
20.001653, 10.00101, 195169, 1188, 3243.7, 2933, 4558, 5606, 19131, 208065, 0
30.00162, 9.999967, 204589, 1169, 3127.1, 2913, 4496, 5421, 8286, 206666, 0
40.001703, 10.000083, 200272, 1015, 3161.2, 2890, 4485, 5450, 8626, 206976, 0
50.001683, 9.99998, 205789, 1241, 3089.8, 2883, 4448, 5342, 7714, 209157, 0
60.001679, 9.999996, 202437, 1227, 3129.8, 2865, 4419, 5348, 9866, 206669, 0
70.001667, 9.999988, 207147, 1152, 3066.7, 2863, 4429, 5357, 7397, 205730, 0
80.001667, 10.0, 198301, 1189, 3185.1, 2855, 4450, 5497, 11713, 207267, 0
90.00162, 9.999953, 204471, 1094, 3170.4, 2845, 4429, 5439, 10246, 207373, 0
100.001624, 10.000004, 201973, 1214, 3040.4, 2831, 4393, 5323, 8019, 209030, 0
110.001647, 10.000023, 206031, 1097, 3242.6, 2843, 4477, 5620, 198908, 216090, 1
120.001704, 10.000057, 209741, 1171, 3100.9, 2832, 4408, 5443, 8181, 209315, 0
130.001704, 10.0, 194345, 1109, 3237.5, 2844, 4449, 5606, 193097, 207828, 1
140.001878, 10.000174, 205916, 1109, 3227.4, 2829, 4428, 5507, 198214, 209485, 0
150.001981, 10.000103, 211607, 972, 3085.8, 2815, 4404, 5461, 8142, 207409, 1
160.001629, 9.999648, 204480, 1057, 3143.9, 2812, 4402, 5527, 11437, 209747, 0
170.001775, 10.000146, 217516, 1491, 2945.6, 2795, 4319, 5263, 7415, 14757, 0
180.001678, 9.999903, 210408, 1273, 3001.7, 2788, 4334, 5369, 8161, 210377, 0
190.001629, 9.999951, 206413, 1112, 3075.6, 2809, 4373, 5402, 8046, 210121, 0
200.001668, 10.000039, 202476, 1097, 3079.4, 2794, 4344, 5403, 8586, 209074, 0
210.001737, 10.000069, 185896, 1039, 3433.1, 2827, 4477, 5926, 203143, 207786, 0
220.001703, 9.999966, 202681, 1009, 3197.5, 2809, 4396, 5460, 193304, 210564, 3
230.001644, 9.999941, 196789, 1009, 3273.2, 2808, 4442, 5663, 200898, 210136, 0
240.001635, 9.999991, 197068, 1099, 3270.1, 2806, 4428, 5680, 201297, 210136, 0
250.001666, 10.000031, 206229, 1083, 3124.5, 2792, 4384, 5557, 11157, 207876, 0
260.001635, 9.999969, 194170, 1047, 3194.5, 2794, 4402, 5631, 198273, 210197, 0
270.001678, 10.000043, 193909, 1098, 3344.6, 2810, 4450, 5854, 202334, 212515, 0
280.001654, 9.999976, 202105, 1001, 3125.1, 2797, 4372, 5539, 9841, 207578, 0
290.001645, 9.999991, 197588, 1132, 3190.5, 2795, 4399, 5675, 193882, 209642, 0
300.001636, 9.999991, 183365, 1082, 3419.3, 2813, 4504, 5976, 201934, 209386, 0
310.001649, 10.000013, 188775, 1032, 3331.3, 2804, 4421, 5814, 200003, 209561, 0
320.001816, 10.000167, 209750, 925, 3045.5, 2774, 4334, 5495, 8502, 209391, 0
330.001689, 9.999873, 196160, 1072, 3194.5, 2797, 4405, 5656, 195809, 208774, 0
340.001629, 9.99994, 197352, 892, 3264.8, 2793, 4442, 5940, 201032, 209562, 0
350.001641, 10.000012, 203589, 1055, 3115.6, 2784, 4338, 5599, 15631, 209959, 0
360.001639, 9.999998, 176320, 1042, 3507.5, 2818, 4518, 6113, 204286, 210699, 0
370.001825, 10.000186, 187290, 1042, 3334.6, 2802, 4455, 5860, 202350, 209863, 0
380.001655, 9.99983, 205663, 1045, 3262.0, 2793, 4418, 5825, 202128, 210784, 0
390.001614, 9.999959, 197846, 1045, 3255.2, 2787, 4411, 5827, 201722, 210255, 0
400.001673, 10.000059, 204488, 1069, 3169.9, 2780, 4404, 5965, 50668, 208275, 0
410.001879, 10.000206, 199844, 1026, 3210.5, 2790, 4392, 5824, 52651, 207781, 0
420.00166, 9.999781, 183238, 989, 3426.4, 2803, 4468, 6177, 199589, 208205, 0
430.001643, 9.999983, 193677, 1066, 3323.7, 2803, 4421, 6114, 194829, 208887, 0
440.001655, 10.000012, 205755, 1027, 3026.1, 2764, 4288, 5595, 47197, 63800, 1
450.001742, 10.000087, 169500, 1082, 3641.4, 2812, 4609, 7052, 202423, 216157, 0
460.001625, 9.999883, 195216, 1038, 3531.2, 2807, 4526, 6546, 201896, 210954, 0
470.001628, 10.000003, 192636, 1054, 3418.9, 2801, 4476, 6220, 202154, 208774, 0
480.001783, 10.000155, 193267, 1034, 3365.9, 2796, 4481, 6103, 198477, 206559, 0
490.001649, 9.999866, 196945, 1045, 3201.5, 2776, 4386, 5833, 55699, 207940, 1
500.001639, 9.99999, 191238, 1055, 3380.1, 2792, 4433, 6090, 202396, 209088, 0
510.001639, 10.0, 212710, 1026, 2996.1, 2765, 4275, 5524, 44510, 71937, 0
520.001621, 9.999982, 179977, 1022, 3450.9, 2806, 4510, 6296, 202207, 210271, 0
530.001742, 10.000121, 195311, 1017, 3251.6, 2778, 4425, 6095, 98017, 210854, 0
540.001616, 9.999874, 183657, 961, 3484.5, 2809, 4525, 6280, 199820, 210854, 0
550.001677, 10.000061, 171902, 918, 3685.9, 2825, 4598, 7007, 202743, 208579, 0
560.001627, 9.99995, 173207, 1022, 3696.0, 2819, 4598, 7269, 201814, 208411, 0
570.001629, 10.000002, 185666, 1079, 3428.8, 2800, 4485, 6522, 198937, 209086, 0
580.001628, 9.999999, 183001, 1049, 3609.2, 2815, 4575, 6614, 202600, 209700, 0
590.001741, 10.000113, 191718, 1073, 3291.8, 2779, 4403, 6145, 196491, 210243, 0
600.001652, 9.999911, 195199, 1049, 3343.2, 2788, 4455, 6119, 201367, 209861, 0
610.001685, 10.000033, 214428, 949, 2979.4, 2759, 4268, 5528, 43820, 56577, 0
620.001661, 9.999976, 193457, 1072, 3146.8, 2773, 4350, 5875, 51117, 205428, 0
630.001627, 9.999966, 175325, 1072, 3614.5, 2814, 4570, 6562, 204401, 212346, 0
640.001631, 10.000004, 207474, 1056, 3278.1, 2789, 4430, 6150, 196497, 207993, 0
650.001724, 10.000093, 199438, 1060, 3195.4, 2776, 4386, 5970, 51341, 211074, 0
660.001651, 9.999927, 200779, 1012, 3145.7, 2771, 4374, 5931, 52399, 208283, 0
670.001663, 10.000012, 198680, 1024, 3149.1, 2773, 4383, 6119, 51164, 208799, 0
680.001782, 10.000119, 201290, 1002, 3074.6, 2761, 4292, 5829, 48546, 208169, 0
690.001653, 9.999871, 187475, 968, 3340.4, 2779, 4461, 6512, 201137, 211992, 0
700.001665, 10.000012, 198604, 1030, 3188.8, 2774, 4388, 5965, 60271, 206957, 0
710.001842, 10.000177, 200071, 1006, 3315.0, 2779, 4425, 6053, 198239, 207871, 0
720.001609, 9.999767, 185012, 982, 3418.6, 2800, 4508, 6415, 200021, 208234, 0
730.001671, 10.000062, 180458, 1043, 3422.9, 2797, 4475, 6321, 199757, 208441, 0
740.001668, 9.999997, 193241, 1027, 3459.0, 2799, 4468, 6347, 201705, 210255, 0
750.001646, 9.999978, 199858, 1031, 3274.0, 2779, 4426, 6157, 122170, 207888, 0
760.00165, 10.000004, 186563, 1023, 3256.2, 2779, 4418, 6100, 193643, 207379, 0
770.00168, 10.00003, 197546, 1015, 3405.1, 2787, 4448, 6330, 200853, 208684, 0
780.001643, 9.999963, 200169, 1031, 3180.7, 2772, 4378, 5870, 67349, 207918, 0
790.001623, 9.99998, 185126, 1084, 3259.9, 2778, 4375, 6036, 195270, 209704, 0
800.001728, 10.000105, 182101, 1018, 3571.5, 2811, 4530, 6573, 203645, 209629, 0
810.001739, 10.000011, 178080, 1026, 3625.7, 2820, 4585, 6850, 202882, 208742, 0
820.001648, 9.999909, 191797, 1040, 3289.9, 2777, 4411, 6047, 198413, 208123, 0
830.001783, 10.000135, 194805, 1063, 3335.3, 2789, 4446, 6275, 200421, 208123, 0
840.001704, 9.999921, 185805, 1062, 3524.1, 2811, 4550, 6562, 203787, 208092, 0
850.001727, 10.000023, 203252, 1013, 3147.5, 2762, 4334, 5920, 55236, 206600, 0
860.001704, 9.999977, 185804, 1000, 3355.8, 2781, 4432, 6161, 199191, 208331, 0
870.001636, 9.999932, 188853, 1033, 3438.2, 2794, 4416, 6067, 201604, 209314, 0
880.001672, 10.000036, 193185, 1072, 3340.4, 2788, 4485, 6236, 200313, 206879, 1
890.001646, 9.999974, 187420, 999, 3415.1, 2798, 4489, 6488, 201142, 209692, 0
900.001662, 10.000016, 194731, 1039, 3256.5, 2772, 4390, 6090, 196932, 209567, 1
910.001625, 9.999963, 187405, 1039, 3360.4, 2781, 4418, 6200, 199059, 208122, 0
920.001712, 10.000087, 177691, 1019, 3591.3, 2810, 4527, 6715, 203940, 208581, 0
930.001701, 9.999989, 192847, 988, 3360.6, 2785, 4456, 6237, 196209, 208073, 0
940.001719, 10.000018, 192320, 991, 3301.0, 2790, 4437, 6136, 193576, 207599, 0
950.001619, 9.9999, 190423, 1051, 3271.4, 2780, 4406, 6155, 195490, 209423, 0
960.001727, 10.000108, 186282, 1053, 3416.2, 2795, 4487, 6193, 203934, 209957, 0
970.001668, 9.999941, 188682, 977, 3237.0, 2768, 4362, 5879, 194602, 208339, 0
980.001611, 9.999943, 193218, 1067, 3262.3, 2779, 4465, 6255, 198380, 208545, 0
990.001642, 10.000031, 195372, 1021, 3310.5, 2785, 4395, 5970, 199004, 207903, 0
1000.00163, 9.999988, 217356, 1073, 3026.9, 2762, 4275, 5540, 46691, 205482, 0
1010.001671, 10.000041, 177016, 1042, 3387.7, 2783, 4428, 6267, 203380, 208712, 0
1020.001806, 10.000135, 180068, 943, 3581.5, 2801, 4552, 6605, 203687, 209292, 0
1030.00185, 10.000044, 198364, 943, 3283.9, 2771, 4371, 6022, 200606, 209586, 0
1040.001837, 9.999987, 195440, 1055, 3166.1, 2759, 4370, 5972, 62941, 209586, 0
1050.001645, 9.999808, 202645, 1029, 3246.5, 2771, 4393, 5910, 195190, 215641, 0
1060.001624, 9.999979, 189731, 1092, 3299.6, 2774, 4420, 6233, 199742, 208913, 0
1070.001649, 10.000025, 189555, 1113, 3334.6, 2787, 4436, 6126, 200834, 208833, 0
1080.001679, 10.00003, 196941, 996, 3276.6, 2776, 4359, 5895, 197012, 208835, 0
1090.001688, 10.000009, 189129, 1015, 3313.8, 2782, 4423, 6253, 93591, 209511, 0
1100.001619, 9.999931, 180276, 1008, 3498.9, 2802, 4481, 6432, 202404, 211625, 1
1110.001615, 9.999996, 191510, 1030, 3265.6, 2785, 4404, 6204, 93392, 208253, 0
1120.001662, 10.000047, 183732, 1020, 3531.9, 2800, 4509, 6518, 201795, 208186, 0
1130.001679, 10.000017, 181974, 1043, 3408.4, 2791, 4464, 6324, 200582, 210000, 0
1140.001658, 9.999979, 185694, 996, 3493.0, 2782, 4491, 6671, 203064, 209889, 0
1150.00165, 9.999992, 174726, 1034, 3744.1, 2804, 4628, 7191, 202216, 213839, 0
