elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000858, 10.000858, 49, 4348, 120126.4, 16537, 524890, 3914506, 3914506, 3914506, 0
20.001819, 10.000961, 20, 3969, 182278.7, 7082, 30224, 3448211, 3448211, 3448211, 0
30.001713, 9.999894, 37, 3652, 80234.5, 10986, 36376, 2421008, 2421008, 2421008, 0
40.00245, 10.000737, 347, 4503, 29500.3, 21148, 53532, 79840, 1443157, 1443157, 0
50.002098, 9.999648, 436, 6395, 24667.8, 20176, 49347, 62255, 70651, 70651, 0
60.001095, 9.998997, 415, 6227, 23504.6, 20588, 44354, 53058, 69228, 69228, 0
70.002778, 10.001683, 356, 4447, 23295.5, 19154, 45755, 55516, 538603, 538603, 0
80.003214, 10.000436, 444, 3855, 23957.9, 21108, 47063, 59710, 81162, 81162, 0
90.001456, 9.998242, 429, 5783, 23573.6, 21372, 43602, 60244, 94663, 94663, 0
100.001292, 9.999836, 428, 7349, 23047.1, 20450, 42205, 54358, 102634, 102634, 0
110.003972, 10.00268, 417, 5080, 24820.0, 20026, 43316, 57574, 540653, 540653, 0
120.000994, 9.997022, 398, 7296, 23674.2, 20948, 43453, 59628, 73591, 73591, 0
130.003543, 10.002549, 370, 7346, 23477.5, 20445, 44749, 61392, 91007, 91007, 0
140.003083, 9.99954, 429, 4227, 21939.2, 18989, 42110, 52220, 80588, 80588, 0
150.003014, 9.999931, 378, 5342, 22338.9, 19815, 39943, 53439, 130543, 130543, 0
160.001881, 9.998867, 425, 5677, 24517.2, 21165, 51238, 66515, 81365, 81365, 0
170.002831, 10.00095, 386, 6030, 26212.5, 21930, 50511, 68789, 310502, 310502, 0
180.003422, 10.000591, 399, 5974, 24114.5, 20537, 46003, 59916, 310502, 310502, 0
190.002712, 9.99929, 439, 5661, 22897.2, 19236, 46261, 74073, 151268, 151268, 0
200.001102, 9.99839, 424, 7818, 23179.5, 20713, 44743, 52459, 55188, 55188, 0
210.003976, 10.002874, 419, 5801, 23174.1, 20424, 44193, 52405, 77690, 77690, 0
220.001184, 9.997208, 387, 4537, 22862.1, 20395, 43646, 57827, 74432, 74432, 0
230.000713, 9.999529, 426, 6330, 21724.9, 19205, 40081, 52685, 63191, 63191, 0
240.003035, 10.002322, 420, 5360, 23093.2, 20779, 45842, 55706, 68227, 68227, 0
250.001609, 9.998574, 443, 5797, 22533.7, 19494, 45349, 59119, 76912, 76912, 0
260.001553, 9.999944, 413, 5312, 22692.2, 20162, 42320, 51386, 72715, 72715, 0
270.000957, 9.999404, 382, 6254, 22540.7, 20446, 42762, 50078, 137468, 137468, 0
280.002953, 10.001996, 437, 7475, 24081.9, 21778, 44412, 54358, 61663, 61663, 0
290.001451, 9.998498, 423, 6047, 25601.5, 22053, 52331, 71236, 119533, 119533, 0
300.001904, 10.000453, 423, 4237, 24292.0, 21628, 48158, 62690, 75800, 75800, 0
310.005272, 10.003368, 421, 5821, 23113.0, 21120, 41880, 54980, 89857, 89857, 0
320.000708, 9.995436, 395, 7467, 23349.9, 20262, 44396, 60618, 89857, 89857, 0
330.004518, 10.00381, 413, 7271, 24120.4, 21732, 45457, 51131, 56512, 56512, 0
340.001833, 9.997315, 430, 4198, 22367.1, 19627, 40374, 51131, 110151, 110151, 0
350.004078, 10.002245, 427, 5702, 22776.6, 20515, 41763, 55853, 71367, 71367, 0
360.000939, 9.996861, 405, 4049, 23196.9, 20903, 44032, 55853, 64465, 64465, 0
370.003133, 10.002194, 452, 5786, 22958.3, 20460, 42324, 57820, 64090, 64090, 0
380.002285, 9.999152, 393, 5989, 23971.8, 21429, 45579, 58529, 80675, 80675, 0
390.001081, 9.998796, 417, 6673, 22694.9, 20381, 41098, 53513, 80236, 80236, 0
400.003556, 10.002475, 395, 6851, 23162.8, 20608, 42465, 52478, 64806, 64806, 0
410.002806, 9.99925, 386, 6270, 24154.1, 20897, 47785, 67401, 121041, 121041, 0
420.005523, 10.002717, 388, 4726, 26381.0, 22639, 54413, 72952, 81124, 81124, 0
430.003028, 9.997505, 425, 6161, 23487.9, 20736, 44202, 54461, 60107, 60107, 0
440.004348, 10.00132, 420, 4327, 25521.1, 21756, 47087, 72027, 367036, 367036, 0
450.001775, 9.997427, 433, 5266, 23779.9, 20772, 44108, 57363, 65194, 65194, 0
460.007471, 10.005696, 396, 4791, 22294.5, 19952, 40847, 51668, 83420, 83420, 0
470.006429, 9.998958, 429, 6852, 23372.4, 20996, 41973, 51241, 62150, 62150, 0
480.000924, 9.994495, 357, 4536, 22559.5, 20311, 40285, 56329, 88108, 88108, 0
490.002664, 10.00174, 399, 4560, 25598.9, 20114, 42545, 57239, 598070, 598070, 0
500.001796, 9.999132, 412, 6675, 23007.7, 20360, 41306, 54684, 338323, 338323, 0
510.002825, 10.001029, 418, 6576, 22816.5, 20243, 45583, 62750, 71448, 71448, 0
520.004272, 10.001447, 437, 5692, 23890.8, 21414, 41111, 55660, 67557, 67557, 0
530.004089, 9.999817, 408, 5567, 23165.1, 21950, 42406, 51732, 76933, 76933, 0
540.003171, 9.999082, 372, 6828, 25161.8, 22054, 49294, 63111, 79624, 79624, 0
550.00228, 9.999109, 422, 7176, 24407.5, 21934, 43748, 69068, 92341, 92341, 0
560.005466, 10.003186, 439, 4936, 23758.4, 21241, 45112, 56474, 65554, 65554, 0
570.00513, 9.999664, 432, 8438, 23325.6, 20056, 44742, 56053, 69527, 69527, 0
580.002018, 9.996888, 433, 5447, 24246.5, 21059, 45015, 56689, 202146, 202146, 0
590.003837, 10.001819, 400, 6357, 23985.9, 23098, 41401, 52528, 66709, 66709, 0
600.00183, 9.997993, 434, 5487, 23432.3, 21342, 44185, 51715, 67574, 67574, 0
610.002934, 10.001104, 395, 6283, 23176.6, 20923, 43755, 50466, 62358, 62358, 0
620.004413, 10.001479, 444, 5795, 22796.1, 20912, 42256, 48861, 55568, 55568, 0
630.000729, 9.996316, 390, 5901, 23622.4, 21132, 42411, 52830, 77130, 77130, 0
640.003543, 10.002814, 415, 8048, 23482.6, 21505, 42201, 56650, 88430, 88430, 0
650.005083, 10.00154, 452, 7556, 23486.0, 21260, 42197, 51559, 63418, 63418, 0
660.002184, 9.997101, 426, 7476, 23991.4, 21080, 49031, 57144, 71695, 71695, 0
670.004688, 10.002504, 420, 6040, 25150.8, 22230, 49464, 69030, 85190, 85190, 0
680.00284, 9.998152, 451, 8007, 23650.5, 20931, 43929, 55454, 84708, 84708, 0
690.00285, 10.00001, 432, 6900, 23385.5, 21320, 42273, 51026, 68075, 68075, 0
700.003547, 10.000697, 425, 6900, 23070.0, 21009, 40979, 48802, 70665, 70665, 0
710.003526, 9.999979, 384, 5753, 24044.1, 20541, 39582, 51866, 551592, 551592, 0
720.002909, 9.999383, 405, 7657, 23890.7, 21587, 43949, 51457, 84551, 84551, 0
730.001722, 9.998813, 378, 8418, 22826.4, 20499, 41592, 50067, 64717, 64717, 0
740.002503, 10.000781, 398, 5183, 24444.3, 20708, 40745, 50235, 864704, 864704, 0
750.001826, 9.999323, 379, 6561, 23844.8, 21400, 44752, 56265, 64628, 64628, 0
760.002846, 10.00102, 472, 4549, 23154.1, 20808, 42747, 57166, 73039, 73039, 0
770.004386, 10.00154, 435, 5699, 23469.4, 21440, 43087, 50057, 83013, 83013, 0
780.002163, 9.997777, 411, 5394, 22968.4, 19963, 42555, 57667, 182190, 182190, 0
790.002273, 10.00011, 407, 5394, 24120.8, 21161, 44958, 59360, 182190, 182190, 0
800.001821, 9.999548, 404, 7613, 26598.9, 23677, 50473, 65163, 78998, 78998, 0
810.005529, 10.003708, 422, 7929, 23520.4, 20887, 42383, 53964, 95674, 95674, 0
820.00328, 9.997751, 411, 6274, 23084.0, 21216, 40235, 49805, 82911, 82911, 0
830.002519, 9.999239, 378, 7359, 22625.3, 21230, 37941, 45146, 60786, 60786, 0
840.003679, 10.00116, 454, 7359, 23320.2, 21588, 41373, 50528, 54999, 54999, 0
850.006222, 10.002543, 438, 5350, 22762.0, 20881, 40271, 51303, 57136, 57136, 0
860.002682, 9.99646, 476, 7122, 22884.1, 21160, 38640, 45957, 49549, 72627, 0
870.003935, 10.001253, 386, 8447, 22217.9, 20559, 38995, 48508, 52703, 52703, 0
880.001997, 9.998062, 454, 6625, 22686.3, 20605, 39703, 52744, 57563, 57563, 0
890.003942, 10.001945, 419, 6733, 23548.2, 21906, 42946, 53766, 90248, 90248, 0
900.002402, 9.99846, 399, 8650, 23138.7, 21314, 40649, 47146, 53769, 53769, 0
910.001996, 9.999594, 422, 9080, 22966.6, 20795, 41302, 53880, 71881, 71881, 0
920.00246, 10.000464, 398, 9025, 24764.4, 21558, 48917, 65069, 74192, 74192, 0
930.001601, 9.999141, 419, 7488, 24348.4, 21479, 46765, 63537, 99462, 99462, 0
940.002021, 10.00042, 376, 7886, 23735.4, 21844, 39353, 49064, 59219, 59219, 0
950.003548, 10.001527, 412, 7545, 22639.0, 20483, 41003, 50866, 159346, 159346, 0
960.001242, 9.997694, 418, 6342, 22818.6, 20929, 40605, 48898, 56749, 56749, 0
970.000985, 9.999743, 438, 8177, 22559.9, 20852, 37883, 47104, 60116, 60116, 0
980.004593, 10.003608, 430, 5542, 22337.6, 20413, 38922, 45288, 62794, 62794, 0
990.003326, 9.998733, 392, 7161, 22361.5, 20553, 38506, 48359, 50889, 50889, 0
1000.004305, 10.000979, 420, 8065, 21817.4, 20016, 36298, 43669, 49396, 49396, 0
1010.000914, 9.996609, 392, 6941, 23729.8, 22249, 41919, 57452, 65585, 65585, 0
1020.002502, 10.001588, 422, 7365, 22934.2, 21414, 39651, 49377, 66344, 66344, 0
1030.00394, 10.001438, 434, 9555, 22540.8, 20640, 38170, 48351, 75019, 75019, 0
1040.000718, 9.996778, 404, 7315, 24487.9, 21693, 45734, 59777, 74823, 74823, 0
1050.002852, 10.002134, 400, 6209, 25919.3, 22233, 51778, 62715, 72425, 72425, 0
1060.00112, 9.998268, 401, 9259, 23907.6, 21901, 42510, 53636, 73116, 73116, 0
1070.001018, 9.999898, 414, 7193, 23455.5, 21447, 40274, 51667, 62395, 62395, 0
1080.004286, 10.003268, 419, 9389, 23727.8, 21276, 41155, 52762, 64259, 64259, 0
1090.003909, 9.999623, 412, 6590, 22893.1, 20724, 41696, 51690, 64259, 64259, 0
1100.006336, 10.002427, 455, 7797, 22884.7, 20946, 40862, 50712, 58190, 58190, 0
1110.002088, 9.995752, 394, 7911, 23187.0, 21370, 43134, 53783, 66173, 66173, 0
1120.001156, 9.999068, 415, 6415, 22482.0, 20985, 38891, 44171, 59907, 59907, 0
1130.005731, 10.004575, 385, 7850, 22745.6, 20865, 39951, 50530, 58382, 58382, 0
1140.004, 9.998269, 405, 7024, 22934.9, 21030, 39006, 50491, 60864, 60864, 0
1150.005481, 10.001481, 408, 7348, 22542.8, 20669, 37794, 48141, 57371, 57371, 0
1160.001077, 9.995596, 425, 8677, 22954.1, 20770, 41313, 50480, 64595, 64595, 0
1170.002998, 10.001921, 414, 7932, 24541.7, 22025, 47207, 65231, 69719, 69719, 0
