elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000659, 10.000659, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001674, 10.001015, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001666, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001658, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001665, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001659, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001659, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001659, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001661, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001665, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001659, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001657, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001659, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001658, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001663, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001662, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001658, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.00175, 10.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001658, 9.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001663, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001658, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.00166, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001659, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001659, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001662, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001658, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.00166, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.00166, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001659, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001658, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001658, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001659, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001658, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001665, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001657, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001658, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.001658, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001658, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001646, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.001659, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.001657, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.001658, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001659, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.001658, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001659, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.001658, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001659, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.001748, 10.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
490.001666, 9.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001659, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
