elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.01093, 10.01093, 29483, 1105, 1369.2, 1287, 1832, 2471, 3423, 58750, 0
20.003821, 9.992891, 24544, 1029, 1492.2, 1386, 1812, 2561, 3366, 248861, 0
30.004441, 10.00062, 26381, 1220, 1497.5, 1445, 1814, 2625, 3106, 4462, 0
40.002161, 9.99772, 25432, 1243, 1556.2, 1475, 2104, 2735, 3468, 6155, 0
50.004513, 10.002352, 24969, 1239, 1582.6, 1487, 2193, 2798, 3480, 6251, 0
60.002344, 9.997831, 24029, 1280, 1646.5, 1507, 2424, 2989, 4395, 7392, 0
70.044095, 10.041751, 24417, 1285, 1623.4, 1518, 2268, 2835, 3691, 7333, 0
80.012971, 9.968876, 24301, 1286, 1618.8, 1502, 2299, 2895, 3903, 6883, 0
90.004266, 9.991295, 24596, 1252, 1613.8, 1498, 2294, 2818, 3572, 6088, 0
100.004477, 10.000211, 23413, 1278, 1682.8, 1535, 2498, 3026, 4119, 7431, 0
110.003946, 9.999469, 24123, 1253, 1634.8, 1500, 2398, 3087, 4967, 7259, 0
120.003723, 9.999777, 24616, 1274, 1606.7, 1499, 2253, 2798, 3725, 7444, 0
130.007735, 10.004012, 23800, 1288, 1658.0, 1515, 2401, 2898, 4261, 6688, 0
140.004968, 9.997233, 24648, 1248, 1610.4, 1497, 2278, 2766, 3695, 7038, 0
150.004729, 9.999761, 24455, 1241, 1614.1, 1495, 2297, 2777, 3860, 7567, 0
160.002675, 9.997946, 24359, 1252, 1625.2, 1498, 2339, 2854, 3988, 7008, 0
170.002105, 9.99943, 24731, 1245, 1598.0, 1490, 2243, 2764, 3687, 6819, 0
180.001384, 9.999279, 24039, 1244, 1644.1, 1499, 2418, 2942, 4135, 7339, 0
190.00332, 10.001936, 24097, 1234, 1637.0, 1493, 2394, 2857, 4039, 7197, 0
200.004492, 10.001172, 24252, 1234, 1635.9, 1487, 2387, 2892, 3849, 6425, 0
210.004656, 10.000164, 24894, 1243, 1592.3, 1469, 2273, 2734, 3497, 6709, 0
220.002843, 9.998187, 24786, 1208, 1590.5, 1459, 2330, 2872, 4090, 7000, 0
230.005498, 10.002655, 24690, 1241, 1597.3, 1479, 2261, 2798, 3505, 7109, 0
240.004496, 9.998998, 24213, 1243, 1634.3, 1478, 2426, 2942, 3916, 6843, 0
250.004973, 10.000477, 25392, 1206, 1555.9, 1451, 2157, 2722, 3731, 6768, 0
260.006712, 10.001739, 24762, 1243, 1600.8, 1477, 2291, 2822, 3546, 6380, 0
270.004243, 9.997531, 25012, 1213, 1573.9, 1459, 2248, 2756, 3771, 5582, 0
280.004938, 10.000695, 23941, 1243, 1652.6, 1484, 2563, 3165, 5007, 8227, 0
290.004279, 9.999341, 24316, 1209, 1630.6, 1468, 2500, 3072, 4223, 6911, 0
300.004119, 9.99984, 24639, 1225, 1599.0, 1473, 2373, 2904, 3681, 5902, 0
