elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00132, 10.00132, 47, 3620, 105274.0, 11836, 132457, 2130396, 2130396, 2130396, 0
20.002002, 10.000682, 24, 4257, 725078.7, 10800, 4232273, 4581277, 4581277, 4581277, 0
30.001601, 9.999599, 26, 5469, 293763.1, 10578, 2197089, 4940094, 4940094, 4940094, 0
40.002899, 10.001298, 206, 4031, 29103.9, 23312, 61374, 78866, 110199, 110199, 0
50.002487, 9.999588, 421, 6202, 26588.0, 21600, 55390, 70946, 83889, 83889, 0
60.003081, 10.000594, 402, 6313, 23987.0, 20877, 49297, 63088, 70462, 70462, 0
70.003145, 10.000064, 381, 7090, 23183.7, 20371, 45165, 63050, 86082, 86082, 0
80.005141, 10.001996, 408, 6346, 23980.0, 20373, 48663, 57304, 64554, 64554, 0
90.002146, 9.997005, 448, 6976, 23946.7, 21382, 44320, 54690, 108420, 108420, 0
100.002892, 10.000746, 399, 6556, 22703.5, 20315, 43221, 51830, 56877, 56877, 0
110.001983, 9.999091, 442, 6190, 23420.2, 20431, 44281, 59533, 73176, 73176, 0
120.003193, 10.00121, 395, 7421, 23528.3, 20893, 46354, 59793, 62438, 62438, 0
130.001514, 9.998321, 379, 7108, 23872.0, 20924, 44085, 58918, 89188, 89188, 0
140.003837, 10.002323, 402, 6438, 23004.9, 20781, 43912, 53403, 59048, 59048, 0
150.00286, 9.999023, 404, 5611, 23344.4, 20996, 46559, 58812, 81619, 81619, 0
160.002264, 9.999404, 395, 4499, 23071.3, 19262, 47004, 59737, 72640, 72640, 0
170.00315, 10.000886, 376, 7326, 28559.6, 22103, 65730, 80370, 132461, 132461, 0
180.006611, 10.003461, 394, 6608, 26693.3, 23229, 55421, 69448, 85946, 85946, 0
190.001604, 9.994993, 418, 3462, 24937.6, 20757, 52618, 68424, 162949, 162949, 0
200.001948, 10.000344, 416, 5913, 24797.6, 21499, 50207, 69829, 79903, 79903, 0
210.002242, 10.000294, 414, 5145, 24994.6, 21593, 50667, 58266, 110307, 110307, 0
220.000817, 9.998575, 415, 5083, 23543.5, 21130, 44667, 56904, 78990, 78990, 0
230.002755, 10.001938, 385, 7521, 23384.4, 20742, 42143, 57673, 79661, 79661, 0
240.003519, 10.000764, 401, 5660, 23362.2, 20802, 43917, 60871, 77141, 77141, 0
250.001932, 9.998413, 434, 5953, 24018.7, 21146, 43858, 61545, 89611, 89611, 0
260.003237, 10.001305, 426, 7111, 23703.9, 20669, 44117, 52803, 73460, 73460, 0
270.005241, 10.002004, 365, 4984, 23491.4, 20831, 44145, 57776, 103861, 103861, 0
280.00129, 9.996049, 420, 3376, 22966.4, 20761, 43119, 53294, 61474, 61474, 0
290.002879, 10.001589, 409, 4563, 24622.3, 21504, 47096, 70418, 114057, 114057, 0
300.004302, 10.001423, 405, 8669, 28384.7, 23638, 58686, 75208, 90293, 90293, 0
310.001282, 9.99698, 438, 5992, 25409.1, 21455, 54196, 66998, 86111, 86111, 0
320.00346, 10.002178, 406, 6280, 25217.9, 21476, 51780, 69989, 90802, 90802, 0
330.001677, 9.998217, 398, 4761, 23541.0, 20489, 47037, 56228, 66084, 66084, 0
340.001893, 10.000216, 372, 4764, 24332.4, 21415, 47037, 57579, 69742, 69742, 0
350.001642, 9.999749, 434, 5939, 23819.6, 20801, 46017, 58668, 77219, 77219, 0
360.002244, 10.000602, 401, 6061, 23255.4, 20473, 43160, 57383, 82301, 82301, 0
370.00616, 10.003916, 440, 6230, 23300.3, 20716, 44801, 52316, 67537, 67537, 0
380.00507, 9.99891, 407, 6230, 23412.6, 20729, 44830, 56241, 70882, 70882, 0
390.002992, 9.997922, 391, 6308, 23300.2, 20371, 44230, 53228, 70882, 70882, 0
