elapsed, window, total, successful, failed
10.000343, 10.000343, 21688, 21688, 0
20.001357, 10.001014, 18865, 18865, 0
30.001266, 9.999909, 21943, 21943, 0
40.001259, 9.999993, 24067, 24067, 0
50.001292, 10.000033, 21893, 21893, 0
60.003188, 10.001896, 20203, 20203, 0
70.000406, 9.997218, 20849, 20849, 0
80.001396, 10.00099, 19717, 19717, 0
90.001333, 9.999937, 20686, 20686, 0
100.001442, 10.000109, 19584, 19584, 0
110.001263, 9.999821, 22066, 22066, 0
120.002025, 10.000762, 20707, 20707, 0
130.001827, 9.999802, 23292, 23292, 0
140.001251, 9.999424, 20670, 20670, 0
150.003003, 10.001752, 20784, 20784, 0
160.001443, 9.99844, 20941, 20941, 0
170.001591, 10.000148, 22738, 22738, 0
180.00127, 9.999679, 23442, 23442, 0
190.001476, 10.000206, 20050, 20050, 0
200.001843, 10.000367, 22082, 22082, 0
210.001318, 9.999475, 20003, 20003, 0
220.001279, 9.999961, 22948, 22948, 0
230.001292, 10.000013, 21460, 21460, 0
240.002944, 10.001652, 23304, 23304, 0
250.001244, 9.9983, 24858, 24856, 2
260.001263, 10.000019, 19380, 19380, 0
270.001334, 10.000071, 20669, 20669, 0
280.001735, 10.000401, 20853, 20853, 0
290.001261, 9.999526, 22944, 22944, 0
300.001267, 10.000006, 22188, 22188, 0
310.001273, 10.000006, 21413, 21413, 0
320.001557, 10.000284, 21078, 21078, 0
330.0013, 9.999743, 22226, 22226, 0
340.001281, 9.999981, 21131, 21131, 0
350.001755, 10.000474, 20733, 20733, 0
360.001299, 9.999544, 20229, 20229, 0
370.001312, 10.000013, 17431, 17431, 0
380.001303, 9.999991, 24023, 24023, 0
390.001274, 9.999971, 20972, 20972, 0
400.001695, 10.000421, 20782, 20782, 0
410.001284, 9.999589, 22044, 22044, 0
420.001282, 9.999998, 18756, 18756, 0
430.001298, 10.000016, 21856, 21856, 0
440.001322, 10.000024, 21077, 21077, 0
450.001269, 9.999947, 19591, 19591, 0
460.00142, 10.000151, 22374, 22374, 0
470.001784, 10.000364, 19647, 19647, 0
480.001484, 9.9997, 23778, 23778, 0
490.001424, 9.99994, 19361, 19361, 0
500.001246, 9.999822, 19093, 19093, 0
510.001301, 10.000055, 23208, 23208, 0
520.001359, 10.000058, 24786, 24786, 0
530.001696, 10.000337, 18325, 18325, 0
540.001239, 9.999543, 20406, 20406, 0
550.001276, 10.000037, 20928, 20928, 0
560.001264, 9.999988, 19666, 19666, 0
570.001264, 10.0, 19385, 19385, 0
580.001297, 10.000033, 20126, 20126, 0
590.001351, 10.000054, 21973, 21973, 0
600.001268, 9.999917, 16678, 16678, 0
610.001269, 10.000001, 21878, 21878, 0
620.001239, 9.99997, 20658, 20658, 0
630.001306, 10.000067, 18769, 18769, 0
640.001252, 9.999946, 22678, 22678, 0
650.001285, 10.000033, 19973, 19973, 0
660.001281, 9.999996, 19472, 19472, 0
670.001281, 10.0, 18442, 18442, 0
680.001321, 10.00004, 20738, 20738, 0
690.00135, 10.000029, 19101, 19101, 0
700.001351, 10.000001, 21169, 21169, 0
710.001397, 10.000046, 20878, 20878, 0
720.001438, 10.000041, 18529, 18529, 0
730.001528, 10.00009, 20671, 20671, 0
740.00129, 9.999762, 19582, 19582, 0
750.00177, 10.00048, 16628, 16628, 0
760.001272, 9.999502, 20379, 20379, 0
770.001744, 10.000472, 19206, 19206, 0
780.001281, 9.999537, 19319, 19319, 0
790.001265, 9.999984, 21844, 21844, 0
800.001281, 10.000016, 22143, 22143, 0
810.001271, 9.99999, 20474, 20474, 0
820.001278, 10.000007, 21378, 21378, 0
830.001271, 9.999993, 21043, 21043, 0
840.001256, 9.999985, 19983, 19983, 0
850.001884, 10.000628, 22291, 22291, 0
860.001272, 9.999388, 23387, 23387, 0
870.001275, 10.000003, 22399, 22399, 0
880.001277, 10.000002, 15822, 15822, 0
890.001303, 10.000026, 21590, 21590, 0
900.001853, 10.00055, 21124, 21124, 0
910.001263, 9.99941, 21222, 21222, 0
920.001575, 10.000312, 20813, 20813, 0
930.001285, 9.99971, 19360, 19360, 0
940.001271, 9.999986, 20662, 20662, 0
950.001281, 10.00001, 20442, 20442, 0
960.001586, 10.000305, 19807, 19807, 0
970.00147, 9.999884, 19724, 19724, 0
980.001313, 9.999843, 19224, 19224, 0
990.001245, 9.999932, 19306, 19306, 0
1000.001451, 10.000206, 18855, 18855, 0
1010.001243, 9.999792, 20558, 20558, 0
1020.001299, 10.000056, 20775, 20775, 0
1030.00137, 10.000071, 21856, 21856, 0
1040.001369, 9.999999, 18059, 18059, 0
1050.001256, 9.999887, 19999, 19999, 0
1060.00128, 10.000024, 20974, 20974, 0
1070.001466, 10.000186, 20504, 20504, 0
1080.001256, 9.99979, 24575, 24575, 0
1090.001296, 10.00004, 21411, 21411, 0
1100.001275, 9.999979, 20033, 20033, 0
1110.001373, 10.000098, 19878, 19878, 0
1120.001253, 9.99988, 19240, 19240, 0
1130.001406, 10.000153, 19018, 19018, 0
1140.001295, 9.999889, 20840, 20840, 0
1150.001341, 10.000046, 21175, 21175, 0
1160.001265, 9.999924, 19941, 19941, 0
1170.001295, 10.00003, 19093, 19093, 0
1180.001265, 9.99997, 19516, 19516, 0
1190.001252, 9.999987, 18616, 18616, 0
1200.001279, 10.000027, 19234, 19234, 0
1210.001768, 10.000489, 21233, 21233, 0
1220.00128, 9.999512, 21252, 21252, 0
1230.001265, 9.999985, 20326, 20326, 0
1240.001266, 10.000001, 22198, 22198, 0
1250.001286, 10.00002, 18599, 18599, 0
1260.001274, 9.999988, 20538, 20538, 0
1270.001325, 10.000051, 20390, 20390, 0
1280.001673, 10.000348, 21318, 21318, 0
1290.001288, 9.999615, 21324, 21324, 0
1300.00139, 10.000102, 19889, 19889, 0
1310.001308, 9.999918, 20136, 20136, 0
1320.001937, 10.000629, 19818, 19818, 0
1330.001554, 9.999617, 19220, 19220, 0
1340.001281, 9.999727, 20045, 20045, 0
1350.001481, 10.0002, 20974, 20974, 0
1360.001276, 9.999795, 20663, 20663, 0
1370.001277, 10.000001, 21512, 21512, 0
1380.001288, 10.000011, 22597, 22597, 0
1390.00129, 10.000002, 20426, 20426, 0
1400.00129, 10.0, 20916, 20916, 0
1410.001708, 10.000418, 18073, 18073, 0
1420.002537, 10.000829, 20056, 20056, 0
1430.001301, 9.998764, 19136, 19136, 0
1440.001358, 10.000057, 19390, 19390, 0
1450.001359, 10.000001, 19482, 19482, 0
1460.001353, 9.999994, 18572, 18572, 0
1470.001547, 10.000194, 19160, 19160, 0
1480.001267, 9.99972, 19518, 19518, 0
1490.001269, 10.000002, 20875, 20875, 0
1500.00149, 10.000221, 19314, 19314, 0
1510.001292, 9.999802, 20837, 20837, 0
1520.001312, 10.00002, 19226, 19226, 0
1530.00125, 9.999938, 21953, 21953, 0
1540.001439, 10.000189, 20203, 20203, 0
1550.001485, 10.000046, 21950, 21950, 0
1560.001369, 9.999884, 21928, 21928, 0
1570.001577, 10.000208, 18411, 18411, 0
1580.001278, 9.999701, 22347, 22347, 0
1590.001284, 10.000006, 18136, 18136, 0
1600.001897, 10.000613, 19320, 19320, 0
1610.001308, 9.999411, 20765, 20765, 0
1620.001533, 10.000225, 18716, 18716, 0
1630.003703, 10.00217, 18033, 18033, 0
1640.001327, 9.997624, 22315, 22315, 0
1650.001263, 9.999936, 20455, 20455, 0
1660.001476, 10.000213, 18475, 18475, 0
1670.001467, 9.999991, 22124, 22124, 0
1680.001264, 9.999797, 19186, 19186, 0
1690.002459, 10.001195, 19692, 19692, 0
1700.001378, 9.998919, 21266, 21266, 0
1710.001522, 10.000144, 19556, 19556, 0
1720.001256, 9.999734, 21105, 21105, 0
1730.001248, 9.999992, 22898, 22898, 0
1740.001278, 10.00003, 21231, 21231, 0
1750.001484, 10.000206, 20633, 20633, 0
1760.001281, 9.999797, 17875, 17875, 0
1770.001308, 10.000027, 22180, 22180, 0
1780.001646, 10.000338, 19219, 19219, 0
1790.001733, 10.000087, 18915, 18915, 0
1800.001253, 9.99952, 19840, 19840, 0
1801.014154, 1.012901, 2252, 2252, 0
