elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000343, 10.000343, 20554, 1050, 28973.1, 15201, 182582, 228963, 255726, 372588, 0
20.001357, 10.001014, 17891, 1029, 32013.6, 15707, 201045, 231985, 255424, 417280, 0
30.001266, 9.999909, 20813, 1092, 29121.7, 15201, 182522, 229944, 255721, 396973, 0
40.001259, 9.999993, 22885, 1000, 26367.9, 14782, 64671, 226811, 256465, 422260, 0
50.001292, 10.000033, 20780, 1122, 27852.1, 15012, 156539, 228894, 253627, 384678, 0
60.003188, 10.001896, 19233, 1027, 30668.8, 15434, 194025, 230692, 260471, 391234, 0
70.000406, 9.997218, 19745, 1025, 30061.6, 15154, 193551, 233004, 257741, 338503, 0
80.001396, 10.00099, 18760, 940, 32417.8, 15456, 203139, 234364, 257622, 355053, 0
90.001333, 9.999937, 19651, 1027, 30171.0, 14513, 191192, 228324, 254822, 439665, 0
100.001442, 10.000109, 18560, 1038, 31958.0, 15735, 204675, 233216, 257854, 404274, 0
110.001263, 9.999821, 20941, 1011, 29954.8, 14860, 196149, 230455, 253240, 272658, 0
120.002025, 10.000762, 19686, 964, 29921.2, 14628, 187421, 228211, 257128, 422590, 0
130.001827, 9.999802, 22173, 1136, 27000.2, 15647, 67248, 226996, 254973, 427374, 0
140.001251, 9.999424, 19636, 1007, 29882.5, 15695, 190169, 230558, 255973, 403245, 0
150.003003, 10.001752, 19766, 1007, 30827.0, 15276, 193648, 229925, 258775, 434120, 0
160.001443, 9.99844, 19854, 1059, 29790.7, 15525, 188076, 230380, 250356, 376153, 0
170.001591, 10.000148, 21638, 1057, 27411.2, 15000, 156915, 224332, 247278, 433308, 0
180.00127, 9.999679, 22289, 913, 27180.5, 15530, 67396, 226723, 255639, 729953, 0
190.001476, 10.000206, 19009, 997, 31174.6, 15307, 198823, 233556, 254967, 412274, 0
200.001843, 10.000367, 20988, 983, 29020.8, 15175, 178842, 225830, 251591, 442499, 0
210.001318, 9.999475, 18962, 969, 30953.2, 15326, 196447, 229513, 250119, 455892, 0
220.001279, 9.999961, 21816, 1038, 27344.0, 14954, 162370, 222103, 247211, 305973, 0
230.001292, 10.000013, 20375, 965, 28988.5, 15665, 179744, 228783, 254735, 410721, 0
240.002944, 10.001652, 22152, 1148, 27287.1, 15526, 68395, 232453, 258914, 372297, 0
250.001244, 9.9983, 23641, 1079, 26047.8, 15167, 59269, 226936, 254657, 405268, 2
260.001263, 10.000019, 18412, 988, 29734.9, 15282, 190646, 226229, 259252, 359349, 0
270.001334, 10.000071, 19641, 974, 30207.2, 15097, 187024, 230422, 254036, 435909, 0
280.001735, 10.000401, 19811, 909, 30650.3, 16288, 193795, 234484, 258140, 348435, 0
290.001261, 9.999526, 21811, 1063, 28084.5, 15450, 156119, 232043, 258279, 440711, 0
300.001267, 10.000006, 21017, 1043, 27558.5, 15091, 139142, 230082, 259016, 420600, 0
310.001273, 10.000006, 20311, 1043, 29402.6, 14540, 186123, 228792, 253423, 365026, 0
320.001557, 10.000284, 20036, 1023, 29642.8, 15639, 188383, 228653, 253369, 422118, 0
