Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.06,2666.01,1.18,52.93,307.53,19351.07,363.31,6.32,116.86,0.96,5.19
10,"sdb",0.00,31825.80,0.00,403.20,0.00,256648.00,636.53,143.29,355.05,2.48,100.01
20,"sdb",0.00,30712.20,0.10,391.20,0.80,249252.80,636.99,143.27,366.23,2.56,100.00
30,"sdb",0.00,23150.00,0.00,308.50,0.00,196642.40,637.41,108.42,359.69,2.51,77.51
40,"sdb",0.00,26718.50,0.10,329.20,0.80,207209.60,629.25,101.63,301.00,2.32,76.26
50,"sdb",0.00,30861.60,0.10,391.80,0.80,249150.40,635.75,140.60,358.20,2.55,100.01
60,"sdb",0.00,30680.10,0.00,392.40,0.00,250333.60,637.96,143.31,365.27,2.55,100.00
70,"sdb",0.00,32205.90,0.10,408.50,0.80,260527.20,637.61,136.38,334.19,2.45,100.00
80,"sdb",0.00,30374.23,0.10,386.51,0.80,246341.66,637.18,142.42,368.46,2.58,99.90
90,"sdb",0.00,17898.50,0.00,227.70,0.00,143644.00,630.85,74.27,326.31,2.36,53.74
100,"sdb",0.00,29896.70,0.10,407.40,0.80,250780.00,615.41,139.55,346.23,2.45,100.00
110,"sdb",0.00,14556.50,0.00,190.10,0.00,119419.20,628.19,55.81,298.57,2.27,43.08
120,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.02,30.88,17.12,1.37
130,"sdb",0.00,7917.90,0.00,121.70,0.00,58084.80,477.28,19.76,146.29,1.13,13.77
140,"sdb",0.00,5286.30,0.00,103.50,0.00,49350.40,476.82,17.41,187.13,1.42,14.73
150,"sdb",0.00,25194.70,0.10,703.20,0.80,207183.20,294.59,104.53,148.63,1.10,77.52
160,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,1.44,0.78,0.07
170,"sdb",0.00,9437.10,0.00,163.10,0.00,76801.60,470.89,27.00,165.53,1.23,20.14
180,"sdb",0.00,4865.20,0.50,87.10,4.00,39618.40,452.31,13.68,156.17,1.37,12.04
190,"sdb",0.00,27929.60,0.40,375.90,3.20,226444.00,601.77,114.03,303.02,2.25,84.60
200,"sdb",0.00,6473.90,0.00,74.20,0.00,43663.20,588.45,10.98,114.93,1.18,8.73
210,"sdb",0.00,6530.60,0.00,116.20,0.00,61896.00,532.67,23.74,225.43,1.70,19.72
220,"sdb",0.00,13.70,0.00,2.30,0.00,128.00,55.65,0.00,0.17,0.13,0.03
230,"sdb",0.00,27869.20,0.00,1405.70,0.00,232778.40,165.60,120.61,85.20,0.62,87.04
240,"sdb",0.00,13872.80,0.10,183.30,0.80,113869.60,620.89,46.20,256.55,2.18,39.96
250,"sdb",0.00,12.70,0.00,1.70,0.00,115.20,67.76,0.00,0.65,0.35,0.06
260,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.75,0.62,0.05
270,"sdb",0.00,24416.10,0.00,1146.90,0.00,194979.20,170.01,95.64,81.24,0.59,67.47
280,"sdb",0.00,17913.80,0.10,232.20,0.80,145797.60,627.63,73.05,313.77,2.33,54.02
290,"sdb",0.00,2014.00,0.00,41.90,0.00,25342.40,604.83,11.66,341.13,2.36,9.89
300,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,15922.40,0.00,1596.40,0.00,132216.80,82.82,64.93,40.32,0.29,46.55
320,"sdb",0.00,20199.40,0.00,549.00,0.00,173920.80,316.80,92.06,168.70,1.22,66.72
330,"sdb",0.00,5370.10,0.10,85.70,0.80,43646.40,508.71,11.32,131.95,1.52,13.08
340,"sdb",0.00,4074.10,0.00,55.20,0.00,33034.40,598.45,4.73,85.66,0.87,4.80
350,"sdb",0.00,13440.00,0.00,1347.40,0.00,118299.20,87.80,49.57,36.79,0.27,36.27
360,"sdb",0.00,15846.20,0.00,204.40,0.00,120713.60,590.58,56.56,263.99,1.93,39.42
370,"sdb",0.00,7951.10,0.00,116.80,0.00,72234.40,618.45,26.03,245.12,2.00,23.39
380,"sdb",0.00,12996.80,0.10,173.70,0.80,96179.20,553.39,37.65,201.82,1.93,33.53
390,"sdb",0.00,711.00,0.00,24.40,0.00,15068.00,617.54,5.87,345.86,2.40,5.85
400,"sdb",0.00,17463.40,0.00,345.90,0.00,135553.60,391.89,68.44,192.02,1.38,47.79
410,"sdb",0.00,8744.80,0.00,163.80,0.00,78189.60,477.35,43.45,277.60,2.01,32.90
420,"sdb",0.00,13702.40,0.10,477.10,0.80,113436.00,237.71,44.68,93.64,0.80,37.97
430,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
440,"sdb",0.00,25016.20,0.00,903.70,0.00,207359.20,229.46,112.82,124.84,0.89,80.24
450,"sdb",0.00,3264.80,0.00,45.80,0.00,20395.20,445.31,6.93,95.26,1.08,4.95
460,"sdb",0.00,12011.10,0.00,476.20,0.00,105988.00,222.57,62.22,136.05,0.94,44.63
470,"sdb",0.00,5936.00,0.00,84.20,0.00,40803.20,484.60,10.16,97.18,0.84,7.11
480,"sdb",0.00,19965.40,0.10,273.90,0.80,169272.80,617.79,87.92,328.10,2.68,73.49
490,"sdb",0.00,10654.20,0.00,616.30,0.00,86281.60,140.00,43.16,66.25,0.49,30.14
500,"sdb",0.00,4206.50,0.00,128.30,0.00,38560.80,300.55,19.72,171.91,1.24,15.90
510,"sdb",0.00,3845.50,0.00,69.40,0.00,31319.20,451.29,4.59,66.15,0.51,3.53
520,"sdb",0.00,21243.60,0.10,314.80,0.80,172467.20,547.69,81.45,258.67,2.05,64.43
530,"sdb",0.00,14976.70,0.00,196.40,0.00,121384.80,618.05,57.67,293.64,2.27,44.63
540,"sdb",0.00,3709.80,0.00,64.30,0.00,30192.80,469.56,8.84,137.55,1.17,7.55
550,"sdb",0.00,10752.00,0.00,562.60,0.00,90375.20,160.64,37.07,65.74,0.46,25.91
560,"sdb",0.00,17490.90,0.10,468.60,0.80,142392.80,303.81,69.88,147.65,1.14,53.52
570,"sdb",0.00,5482.00,0.00,75.50,0.00,45884.80,607.75,8.41,121.49,1.17,8.82
580,"sdb",0.00,12.70,0.00,1.70,0.00,115.20,67.76,0.00,0.29,0.06,0.01
590,"sdb",0.00,17670.30,0.00,301.10,0.00,143771.20,477.49,67.89,225.48,1.62,48.82
600,"sdb",0.00,18663.20,0.10,233.50,0.80,145946.40,624.77,67.02,277.78,2.14,49.92
610,"sdb",0.00,1507.80,0.00,30.10,0.00,17530.40,582.41,5.24,245.07,2.32,6.99
620,"sdb",0.00,17572.30,0.00,291.20,0.00,140288.00,481.76,67.37,222.90,1.61,46.93
630,"sdb",0.00,1279.32,0.00,243.46,0.00,14799.60,60.79,6.00,34.78,0.25,6.17
640,"sdb",0.00,18186.10,0.00,452.30,0.00,149107.20,329.66,70.87,156.69,1.11,50.29
650,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.50,0.50,0.03
660,"sdb",0.00,17923.80,0.10,252.30,0.80,145408.80,576.11,60.02,237.78,1.96,49.47
670,"sdb",0.00,18574.80,0.00,274.10,0.00,143395.20,523.15,70.31,247.84,1.79,49.11
680,"sdb",0.00,6.60,0.00,16.00,0.00,7576.80,473.55,2.01,274.07,1.82,2.91
690,"sdb",0.00,17679.50,0.00,297.50,0.00,143666.40,482.91,66.82,223.98,1.68,50.08
700,"sdb",0.00,1181.70,0.10,16.10,0.80,9732.00,600.79,0.99,73.09,2.34,3.79
710,"sdb",0.00,18883.90,0.00,252.80,0.00,153093.60,605.59,75.02,296.77,2.13,53.79
720,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.83,0.50,0.03
730,"sdb",0.00,18585.30,0.00,414.40,0.00,151997.60,366.79,71.67,172.96,1.24,51.40
740,"sdb",0.00,17429.70,0.10,471.70,0.80,143211.20,303.54,58.35,123.67,1.02,48.24
750,"sdb",0.00,17.00,0.10,2.70,0.80,157.60,56.57,0.00,0.68,0.36,0.10
760,"sdb",0.00,3571.50,0.20,880.30,1.60,31053.60,35.27,4.69,4.94,0.04,3.44
770,"sdb",0.00,16288.90,0.20,484.30,1.60,138746.40,286.37,75.03,155.56,1.16,56.20
780,"sdb",0.00,21390.30,0.20,276.60,1.60,173335.20,626.22,88.30,319.02,2.60,71.92
790,"sdb",0.00,17.60,0.10,2.50,0.80,160.80,62.15,0.00,0.65,0.31,0.08
800,"sdb",0.00,11850.80,0.10,1090.70,0.80,96243.20,88.23,49.43,43.62,0.32,34.62
810,"sdb",0.00,14707.60,0.00,1521.00,0.00,134414.40,88.37,73.64,48.63,0.35,52.94
820,"sdb",0.00,7896.80,0.00,150.20,0.00,67079.20,446.60,32.92,229.32,1.77,26.52
830,"sdb",0.00,7.40,0.00,1.20,0.00,68.80,57.33,0.00,1.50,0.58,0.07
840,"sdb",0.00,19554.60,0.10,280.20,0.80,158678.40,566.10,67.26,239.97,2.00,55.96
850,"sdb",0.00,17566.20,0.00,227.10,0.00,142346.40,626.80,74.42,327.70,2.43,55.28
860,"sdb",0.00,7.30,0.00,1.00,0.00,66.40,66.40,0.00,1.00,0.70,0.07
870,"sdb",0.00,9856.60,0.00,743.50,0.00,82822.40,111.40,33.71,43.37,0.32,23.48
880,"sdb",0.00,16369.40,0.10,519.90,0.80,127360.00,244.92,63.05,118.76,0.97,50.64
890,"sdb",0.00,11551.20,0.00,164.30,0.00,103456.80,629.68,56.80,362.51,2.52,41.34
900,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
910,"sdb",0.00,19432.30,0.00,632.70,0.00,160520.00,253.71,75.48,119.29,0.89,56.31
920,"sdb",0.00,19121.70,0.10,247.70,0.80,154955.20,625.33,71.18,287.25,2.16,53.41
930,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,0.71,0.71,0.05
