elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00099, 10.00099, 63979, 1289, 9641.3, 7204, 22811, 38527, 154925, 375344, 0
20.002842, 10.001852, 61472, 1303, 9964.4, 7280, 24840, 43483, 163454, 441689, 0
30.001969, 9.999127, 64102, 1280, 9552.4, 7282, 22736, 35499, 157834, 232816, 0
40.002012, 10.000043, 57026, 1281, 10687.7, 7305, 25114, 61279, 213701, 977444, 1
50.001971, 9.999959, 56123, 1217, 10695.4, 7209, 24911, 65272, 260511, 712554, 0
60.00206, 10.000089, 64814, 1192, 9453.2, 7269, 22097, 34896, 153684, 242555, 0
70.001332, 9.999272, 53206, 1210, 11270.0, 7218, 26889, 80325, 286615, 1050181, 0
80.001472, 10.00014, 52249, 982, 11795.5, 7371, 27281, 102798, 308154, 871128, 1
90.001209, 9.999737, 63684, 1328, 9626.8, 7234, 23392, 35529, 161532, 233732, 0
100.000877, 9.999668, 58914, 1276, 10117.7, 7251, 24466, 41587, 195435, 391641, 0
110.002227, 10.00135, 47768, 1197, 13419.2, 7259, 29848, 161369, 423106, 934600, 0
120.001052, 9.998825, 64194, 1145, 9535.0, 7258, 22742, 36218, 160385, 264367, 0
130.000896, 9.999844, 61941, 1194, 9838.1, 7304, 24042, 38415, 169648, 271247, 1
140.001848, 10.000952, 40823, 1130, 14489.6, 7235, 32943, 190762, 471761, 936576, 0
150.002239, 10.000391, 65748, 1199, 9734.7, 7221, 22312, 36851, 202540, 504184, 1
160.001335, 9.999096, 62757, 1396, 9737.6, 7295, 24007, 36299, 167123, 250383, 0
170.000855, 9.99952, 48635, 1206, 12245.2, 7322, 27051, 121514, 402724, 820065, 0
180.002935, 10.00208, 56165, 1178, 11448.8, 7269, 24996, 105398, 342178, 825387, 1
190.000867, 9.997932, 64343, 1307, 9497.5, 7267, 22236, 35055, 159164, 249875, 0
200.002443, 10.001576, 50912, 959, 11802.2, 7267, 26508, 108930, 349262, 675520, 0
210.001262, 9.998819, 51377, 1212, 11762.0, 7146, 25721, 114752, 391367, 897388, 0
220.000889, 9.999627, 64233, 1253, 9558.5, 7209, 23058, 36612, 163026, 233409, 0
230.00188, 10.000991, 49713, 993, 11934.0, 7249, 26589, 111210, 376914, 851312, 0
240.002353, 10.000473, 50066, 1035, 13227.6, 7171, 26968, 179574, 443078, 709247, 0
250.001514, 9.999161, 64537, 1101, 9530.8, 7265, 22283, 35752, 159831, 222948, 0
260.000931, 9.999417, 58674, 1180, 9913.7, 7267, 23209, 36869, 190464, 657318, 0
270.002714, 10.001783, 38089, 1134, 17399.9, 7035, 42672, 275089, 687172, 1141299, 0
280.001122, 9.998408, 65546, 1289, 9399.0, 7263, 21897, 34507, 156023, 228366, 0
290.000851, 9.999729, 63255, 1289, 9637.5, 7243, 23488, 37001, 161387, 223100, 0
300.001922, 10.001071, 34072, 971, 16442.5, 6932, 40573, 262442, 500833, 670789, 0
310.002568, 10.000646, 63338, 1299, 10554.9, 7201, 22344, 40205, 423143, 832306, 0
320.000899, 9.998331, 64652, 1372, 9473.0, 7239, 22216, 35040, 162879, 259534, 1
330.001943, 10.001044, 42286, 1168, 13369.1, 6982, 27244, 177767, 521876, 1124467, 0
340.001869, 9.999926, 51348, 1198, 13068.7, 7035, 26814, 160731, 574219, 1286683, 0
350.00219, 10.000321, 64222, 1315, 9548.0, 7288, 22526, 36076, 159967, 258388, 0
360.001307, 9.999117, 45213, 1130, 13131.2, 7132, 26524, 157413, 554200, 1089928, 0
370.000874, 9.999567, 45901, 1197, 13167.3, 6992, 28008, 167622, 513371, 972238, 0
380.003125, 10.002251, 62798, 1326, 9729.7, 7275, 23622, 37189, 168044, 248174, 0
390.001885, 9.99876, 48380, 1235, 12196.3, 7249, 27348, 115646, 446914, 1157804, 0
400.002212, 10.000327, 40657, 1113, 16249.9, 6889, 32128, 292298, 546443, 820009, 0
410.002297, 10.000085, 64818, 1429, 9491.1, 7261, 22534, 35978, 151410, 235021, 0
420.00193, 9.999633, 57708, 1045, 10357.5, 7284, 24166, 45030, 235021, 598031, 0
430.001886, 9.999956, 31157, 1045, 21508.9, 6631, 77091, 383084, 638380, 1199081, 0
440.002337, 10.000451, 63198, 1324, 9688.1, 7256, 22886, 36596, 185014, 237456, 0
450.001043, 9.998706, 64450, 1370, 9555.1, 7327, 22525, 35138, 164221, 252724, 0
460.001671, 10.000628, 31306, 1049, 18064.4, 6831, 43668, 306187, 634293, 933244, 0
470.001071, 9.9994, 58780, 1016, 10786.6, 7175, 23644, 44018, 448316, 750770, 0
480.001315, 10.000244, 62587, 1200, 9734.2, 7389, 23232, 37228, 159523, 258325, 0
490.00134, 10.000025, 36514, 1090, 15970.4, 6945, 32764, 263592, 568133, 1005442, 1
500.00166, 10.00032, 53734, 1198, 12360.9, 7084, 25764, 119223, 558989, 1005442, 0
510.00217, 10.00051, 64789, 1243, 9505.3, 7254, 22600, 35791, 161465, 227152, 0
520.001867, 9.999697, 46130, 1057, 12925.7, 7012, 26050, 171046, 511676, 745853, 1
530.001857, 9.99999, 45369, 1144, 13609.7, 7223, 27355, 173737, 545267, 861232, 2
540.00196, 10.000103, 64283, 1133, 9633.6, 7314, 22793, 37898, 165558, 228150, 0
550.002413, 10.000453, 50103, 1073, 11923.5, 7153, 25233, 120519, 443733, 893961, 0
560.000866, 9.998453, 41641, 1078, 15447.1, 7022, 30117, 253495, 573514, 958291, 0
570.001932, 10.001066, 63002, 1234, 9702.1, 7341, 23436, 37050, 165698, 248400, 0
580.001947, 10.000015, 56770, 1005, 10728.7, 7277, 24125, 63503, 290493, 552714, 0
590.001857, 9.99991, 34920, 1039, 17883.2, 6780, 38127, 312620, 619024, 1053811, 1
600.002696, 10.000839, 63875, 1090, 10067.9, 7245, 23165, 38778, 235256, 785197, 0
610.000894, 9.998198, 61840, 1311, 9690.2, 7300, 23515, 37650, 164850, 248695, 1
620.001939, 10.001045, 13762, 1122, 17147.6, 6783, 43649, 293256, 572269, 1083974, 0
630.002068, 10.000129, 45598, 1287, 21546.0, 7251, 22870, 43185, 7992527, 8388018, 0
640.002151, 10.000083, 63951, 1346, 9628.6, 7362, 22959, 35560, 158370, 241576, 0
650.001657, 9.999506, 46361, 1240, 12881.0, 7102, 26464, 159120, 489943, 920620, 0
660.001064, 9.999407, 33950, 1098, 17320.9, 6664, 35922, 315600, 599386, 1069941, 0
670.000862, 9.999798, 64032, 1218, 9615.3, 7257, 23071, 35869, 162127, 268028, 0
680.001978, 10.001116, 44246, 1199, 13473.7, 7113, 26247, 180608, 563331, 1221407, 0
690.001929, 9.999951, 43437, 1119, 13398.2, 6968, 26135, 199907, 513257, 902029, 0
700.00207, 10.000141, 61069, 1251, 10989.4, 7186, 23838, 50156, 434325, 889250, 0
710.000921, 9.998851, 46184, 986, 12919.5, 7082, 25561, 166622, 490550, 895467, 0
720.001914, 10.000993, 48936, 1197, 12424.0, 7112, 25026, 142988, 502771, 1095659, 0
730.002104, 10.00019, 52541, 1004, 12311.5, 7203, 25219, 130478, 468426, 888063, 0
740.001945, 9.999841, 49567, 1147, 11824.5, 7219, 24711, 103395, 446200, 744516, 0
750.0019, 9.999955, 53203, 1119, 12684.2, 7135, 26415, 137002, 522762, 1230765, 0
760.002106, 10.000206, 45363, 1151, 13986.3, 7134, 27534, 201835, 542850, 1230765, 0
770.000877, 9.998771, 56568, 1147, 10576.0, 7257, 23099, 45865, 361576, 717283, 0
780.001856, 10.000979, 52973, 1152, 12415.7, 7120, 24572, 139732, 575460, 851363, 0
790.002221, 10.000365, 34441, 1048, 17092.0, 6841, 31785, 318294, 682081, 948824, 0
800.001894, 9.999673, 64564, 1307, 9527.9, 7341, 22464, 35266, 153815, 249200, 0
810.002395, 10.000501, 45940, 987, 13091.2, 7054, 25426, 179408, 508044, 677128, 0
820.001466, 9.999071, 32475, 1042, 17672.3, 6686, 32493, 333856, 848903, 1413408, 0
830.000836, 9.99937, 63560, 1358, 10191.7, 7250, 24293, 40086, 212979, 1413408, 0
840.002456, 10.00162, 44764, 1188, 13304.6, 7099, 27293, 175003, 531244, 881061, 0
850.000895, 9.998439, 42289, 1103, 13804.6, 6925, 26638, 212567, 526452, 936359, 0
860.001932, 10.001037, 57027, 1038, 11425.2, 7131, 24101, 64204, 551701, 895203, 1
870.002237, 10.000305, 46425, 1097, 12985.4, 7033, 26549, 171623, 487020, 1090800, 0
880.000834, 9.998597, 47653, 1169, 12322.0, 7106, 25409, 145290, 481225, 1094607, 1
890.003081, 10.002247, 50803, 1189, 12457.1, 7198, 25556, 132412, 544285, 959509, 1
900.001879, 9.998798, 48239, 1144, 12250.6, 6999, 25078, 151874, 470788, 801354, 0
910.00202, 10.000141, 53174, 1129, 12738.8, 6975, 26231, 148999, 557588, 1317918, 0
920.002517, 10.000497, 44582, 1040, 14425.4, 6922, 27465, 240315, 584867, 1356064, 0
930.00085, 9.998333, 55948, 1244, 10815.8, 7294, 23480, 49092, 387368, 689271, 0
940.002127, 10.001277, 46167, 1145, 13390.8, 7032, 27715, 172518, 566437, 1262771, 0
950.001308, 9.999181, 41922, 1024, 15503.2, 6802, 28163, 287583, 638376, 1262771, 0
960.001901, 10.000593, 58074, 1159, 10348.1, 7171, 22772, 40247, 408709, 890614, 0
970.002026, 10.000125, 49768, 1249, 13570.7, 6993, 25986, 191634, 597877, 890614, 0
980.000862, 9.998836, 35105, 1088, 16640.5, 6678, 30925, 309599, 709450, 966774, 0
990.002452, 10.00159, 64057, 1250, 9956.5, 7307, 23185, 39407, 210285, 745810, 0
1000.000959, 9.998507, 43894, 1165, 13556.9, 7051, 26483, 195246, 531120, 1025260, 0
