elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00099, 10.00099, 3486, 1754, 8153.0, 6110, 20683, 33048, 88614, 135560, 0
20.002842, 10.001852, 3176, 2040, 8263.6, 6198, 20970, 31882, 88604, 138373, 0
30.001969, 9.999127, 3425, 1745, 8048.1, 6196, 19618, 30590, 68650, 135971, 0
40.002012, 10.000043, 3034, 1897, 8657.9, 6208, 21773, 42002, 103709, 150273, 0
50.001971, 9.999959, 2925, 1845, 8426.5, 6266, 21267, 35270, 101004, 122637, 0
60.00206, 10.000089, 3388, 1961, 8221.9, 6260, 19128, 30827, 101697, 133279, 0
70.001332, 9.999272, 2863, 1804, 8728.9, 6102, 24235, 43638, 89661, 115664, 0
80.001472, 10.00014, 2724, 1556, 8627.8, 6072, 22482, 36667, 115664, 182878, 0
90.001209, 9.999737, 3313, 2061, 8380.9, 6253, 21094, 29939, 96526, 110286, 0
100.000877, 9.999668, 3099, 1667, 8822.5, 6364, 22563, 36241, 100240, 137142, 0
110.002227, 10.00135, 2635, 1707, 8880.6, 6195, 22028, 59081, 112198, 145420, 0
120.001052, 9.998825, 3280, 2010, 8227.2, 6240, 20779, 33882, 88226, 98184, 0
130.000896, 9.999844, 3298, 1637, 8418.6, 6328, 21652, 33200, 102785, 119748, 0
140.001848, 10.000952, 2140, 1735, 8948.7, 6055, 23681, 63922, 112674, 127966, 0
150.002239, 10.000391, 3395, 2041, 8145.4, 6198, 18647, 32750, 108436, 132471, 0
160.001335, 9.999096, 3249, 1830, 8546.1, 6310, 21698, 33031, 89145, 128224, 0
170.000855, 9.99952, 2499, 1634, 8662.3, 6110, 21593, 45718, 100962, 114042, 0
180.002935, 10.00208, 2900, 1634, 8498.7, 6224, 20403, 45202, 95675, 104730, 0
190.000867, 9.997932, 3355, 1952, 8493.6, 6287, 20700, 30991, 104730, 148070, 0
200.002443, 10.001576, 2686, 1679, 8610.1, 6195, 22121, 43563, 102513, 127219, 0
210.001262, 9.998819, 2751, 1720, 8298.4, 6210, 20280, 34591, 89178, 112956, 0
220.000889, 9.999627, 3316, 2020, 8055.6, 6145, 19912, 29604, 88868, 113571, 0
230.00188, 10.000991, 2551, 1711, 8693.8, 6295, 22754, 40808, 98520, 147433, 0
240.002353, 10.000473, 2620, 1660, 8270.2, 6101, 19765, 41653, 107822, 147433, 0
250.001514, 9.999161, 3410, 2007, 7993.2, 6201, 18924, 29315, 92411, 119189, 0
260.000931, 9.999417, 3091, 1725, 8180.6, 6280, 20117, 29209, 93969, 124107, 0
270.002714, 10.001783, 2008, 1725, 8351.4, 5925, 21666, 53574, 81766, 109600, 0
280.001122, 9.998408, 3466, 1700, 8046.4, 6244, 19446, 30090, 76056, 126201, 0
290.000851, 9.999729, 3313, 1757, 8266.8, 6174, 21152, 31264, 87271, 121453, 0
300.001922, 10.001071, 1829, 1800, 8170.6, 5666, 22081, 44115, 112679, 124937, 0
310.002568, 10.000646, 3339, 1924, 8032.4, 6125, 19486, 29606, 86647, 116393, 0
320.000899, 9.998331, 3376, 1808, 8223.7, 6391, 18881, 30824, 94709, 120394, 0
330.001943, 10.001044, 2228, 1589, 8108.5, 5896, 20027, 33928, 106114, 126247, 0
340.001869, 9.999926, 2753, 1639, 8130.3, 6014, 20237, 32588, 104037, 126247, 0
350.00219, 10.000321, 3482, 1873, 8242.0, 6299, 20581, 30972, 96045, 118850, 0
360.001307, 9.999117, 2372, 1916, 8322.0, 6085, 20976, 40289, 97547, 199308, 0
370.000874, 9.999567, 2392, 1595, 8128.9, 6015, 21053, 32957, 89003, 132267, 0
380.003125, 10.002251, 3263, 1829, 8368.6, 6268, 21300, 30636, 49083, 138171, 0
390.001885, 9.99876, 2558, 1859, 8721.9, 6227, 24045, 41734, 116111, 141416, 0
400.002212, 10.000327, 2158, 1659, 8268.8, 6030, 22395, 35576, 101922, 126648, 0
410.002297, 10.000085, 3357, 1606, 8299.5, 6203, 20444, 32390, 101922, 143451, 0
420.00193, 9.999633, 2998, 1778, 8401.6, 6125, 20888, 33772, 92679, 161830, 0
430.001886, 9.999956, 1571, 1804, 8153.3, 5477, 22019, 52888, 109223, 161830, 0
440.002337, 10.000451, 3383, 1764, 8646.6, 6220, 20622, 31558, 192235, 302696, 0
450.001043, 9.998706, 3367, 1989, 8090.7, 6270, 19721, 29399, 56187, 124183, 0
460.001671, 10.000628, 1658, 1740, 8201.4, 5678, 20352, 65506, 121612, 126484, 0
470.001071, 9.9994, 3203, 1800, 8175.8, 6127, 20401, 31279, 93037, 121612, 0
480.001315, 10.000244, 3360, 1923, 8303.3, 6274, 20226, 31081, 96783, 117488, 0
490.00134, 10.000025, 1954, 1792, 8119.7, 5736, 21061, 38961, 102983, 142742, 0
500.00166, 10.00032, 2813, 1770, 8108.6, 6010, 20080, 33691, 99806, 121849, 0
510.00217, 10.00051, 3440, 1996, 8097.5, 6237, 20269, 32288, 79891, 121849, 0
520.001867, 9.999697, 2441, 1538, 7814.7, 5895, 19058, 31159, 97806, 122684, 0
530.001857, 9.99999, 2409, 1767, 7958.6, 5929, 19167, 34545, 83017, 125804, 0
540.00196, 10.000103, 3383, 1852, 8122.6, 6170, 19298, 33331, 78584, 112153, 0
550.002413, 10.000453, 2658, 1575, 7987.0, 6117, 18086, 32527, 81615, 140817, 0
560.000866, 9.998453, 2180, 1355, 7927.5, 5905, 18312, 33000, 127229, 138224, 0
570.001932, 10.001066, 3343, 1772, 8275.8, 6337, 20849, 32194, 73520, 132292, 0
580.001947, 10.000015, 3022, 1736, 7931.4, 6144, 19074, 30036, 73529, 110504, 0
590.001857, 9.99991, 1872, 1722, 7754.9, 5780, 20144, 32248, 89039, 93322, 0
600.002696, 10.000839, 3368, 1722, 8394.8, 6319, 21071, 32688, 67029, 115523, 0
610.000894, 9.998198, 3370, 1716, 8253.4, 6185, 20195, 34455, 83096, 114238, 0
620.001939, 10.001045, 677, 1716, 8033.9, 5775, 21299, 44445, 122783, 136838, 0
630.002068, 10.000129, 2455, 1945, 8116.7, 6181, 19101, 29782, 130215, 166472, 0
640.002151, 10.000083, 3500, 1746, 8230.3, 6330, 20201, 31757, 93512, 124708, 0
650.001657, 9.999506, 2492, 1746, 8129.0, 6127, 19814, 33607, 84298, 127277, 0
660.001064, 9.999407, 1849, 1757, 7680.8, 5655, 20077, 32714, 89069, 103708, 0
670.000862, 9.999798, 3385, 1678, 8357.4, 6293, 21138, 32212, 97733, 137290, 0
680.001978, 10.001116, 2338, 1721, 7890.7, 6014, 19613, 29063, 81405, 126070, 0
690.001929, 9.999951, 2367, 1664, 7826.5, 5882, 19145, 32146, 83143, 123732, 0
700.00207, 10.000141, 3260, 1848, 8505.9, 6280, 20685, 36077, 122285, 156940, 0
710.000921, 9.998851, 2450, 1616, 7941.6, 6078, 19689, 30727, 88763, 120811, 0
720.001914, 10.000993, 2528, 1632, 8220.4, 6122, 21067, 33055, 96704, 104106, 0
730.002104, 10.00019, 2749, 1845, 8143.1, 6205, 19864, 30501, 95220, 112823, 0
740.001945, 9.999841, 2623, 1688, 8009.2, 6143, 19475, 29102, 58605, 159768, 0
750.0019, 9.999955, 2784, 1738, 7893.8, 5945, 19920, 30685, 61546, 159768, 0
760.002106, 10.000206, 2430, 1637, 7769.4, 5950, 18209, 29632, 87911, 138249, 0
770.000877, 9.998771, 2973, 1715, 8244.8, 6231, 20052, 30949, 106423, 113459, 0
780.001856, 10.000979, 2754, 1621, 7912.6, 6050, 19120, 31389, 108166, 131224, 0
790.002221, 10.000365, 1838, 1539, 7902.9, 5822, 19389, 35947, 116556, 133398, 0
800.001894, 9.999673, 3395, 1849, 8344.2, 6349, 19887, 31068, 102620, 130979, 0
810.002395, 10.000501, 2527, 1648, 7802.4, 5936, 18867, 29177, 93539, 123840, 0
820.001466, 9.999071, 1694, 1550, 7251.2, 5505, 18079, 30072, 45028, 85323, 0
830.000836, 9.99937, 3249, 2100, 8466.0, 6172, 22977, 34141, 112286, 127100, 0
840.002456, 10.00162, 2402, 1631, 7919.5, 5866, 20734, 32799, 97645, 117367, 0
850.000895, 9.998439, 2197, 1658, 7573.2, 5740, 18633, 29651, 95013, 121066, 0
860.001932, 10.001037, 2895, 1828, 8103.4, 6218, 20347, 31205, 65727, 108825, 0
870.002237, 10.000305, 2414, 1728, 7993.1, 5973, 19470, 30595, 100772, 142335, 0
880.000834, 9.998597, 2501, 1807, 7711.8, 5826, 19505, 30671, 80229, 103800, 0
890.003081, 10.002247, 2665, 1599, 7880.6, 5966, 19750, 31750, 84903, 135349, 0
900.001879, 9.998798, 2586, 1560, 7512.9, 5807, 17846, 29739, 66883, 99048, 0
910.00202, 10.000141, 2854, 1661, 7980.6, 5988, 20443, 30736, 91689, 123665, 0
920.002517, 10.000497, 2282, 1532, 7765.4, 5861, 20059, 32608, 107189, 119533, 0
930.00085, 9.998333, 2924, 1789, 7988.0, 6266, 18500, 29841, 99883, 114445, 0
