elapsed, window, total, successful, failed
10.00099, 10.00099, 67465, 67465, 0
20.002842, 10.001852, 64648, 64648, 0
30.001969, 9.999127, 67527, 67527, 0
40.002012, 10.000043, 60061, 60060, 1
50.001971, 9.999959, 59048, 59048, 0
60.00206, 10.000089, 68202, 68202, 0
70.001332, 9.999272, 56069, 56069, 0
80.001472, 10.00014, 54974, 54973, 1
90.001209, 9.999737, 66997, 66997, 0
100.000877, 9.999668, 62013, 62013, 0
110.002227, 10.00135, 50403, 50403, 0
120.001052, 9.998825, 67474, 67474, 0
130.000896, 9.999844, 65240, 65239, 1
140.001848, 10.000952, 42963, 42963, 0
150.002239, 10.000391, 69144, 69143, 1
160.001335, 9.999096, 66006, 66006, 0
170.000855, 9.99952, 51134, 51134, 0
180.002935, 10.00208, 59066, 59065, 1
190.000867, 9.997932, 67698, 67698, 0
200.002443, 10.001576, 53598, 53598, 0
210.001262, 9.998819, 54128, 54128, 0
220.000889, 9.999627, 67549, 67549, 0
230.00188, 10.000991, 52264, 52264, 0
240.002353, 10.000473, 52686, 52686, 0
250.001514, 9.999161, 67947, 67947, 0
260.000931, 9.999417, 61765, 61765, 0
270.002714, 10.001783, 40097, 40097, 0
280.001122, 9.998408, 69012, 69012, 0
290.000851, 9.999729, 66568, 66568, 0
300.001922, 10.001071, 35901, 35901, 0
310.002568, 10.000646, 66677, 66677, 0
320.000899, 9.998331, 68029, 68028, 1
330.001943, 10.001044, 44514, 44514, 0
340.001869, 9.999926, 54101, 54101, 0
350.00219, 10.000321, 67704, 67704, 0
360.001307, 9.999117, 47585, 47585, 0
370.000874, 9.999567, 48293, 48293, 0
380.003125, 10.002251, 66061, 66061, 0
390.001885, 9.99876, 50938, 50938, 0
400.002212, 10.000327, 42815, 42815, 0
410.002297, 10.000085, 68175, 68175, 0
420.00193, 9.999633, 60706, 60706, 0
430.001886, 9.999956, 32728, 32728, 0
440.002337, 10.000451, 66581, 66581, 0
450.001043, 9.998706, 67817, 67817, 0
460.001671, 10.000628, 32964, 32964, 0
470.001071, 9.9994, 61983, 61983, 0
480.001315, 10.000244, 65947, 65947, 0
490.00134, 10.000025, 38469, 38468, 1
500.00166, 10.00032, 56547, 56547, 0
510.00217, 10.00051, 68229, 68229, 0
520.001867, 9.999697, 48572, 48571, 1
530.001857, 9.99999, 47780, 47778, 2
540.00196, 10.000103, 67666, 67666, 0
550.002413, 10.000453, 52761, 52761, 0
560.000866, 9.998453, 43821, 43821, 0
570.001932, 10.001066, 66345, 66345, 0
580.001947, 10.000015, 59792, 59792, 0
590.001857, 9.99991, 36793, 36792, 1
600.002696, 10.000839, 67243, 67243, 0
610.000894, 9.998198, 65211, 65210, 1
620.001939, 10.001045, 14439, 14439, 0
630.002068, 10.000129, 48053, 48053, 0
640.002151, 10.000083, 67451, 67451, 0
650.001657, 9.999506, 48853, 48853, 0
660.001064, 9.999407, 35799, 35799, 0
670.000862, 9.999798, 67417, 67417, 0
680.001978, 10.001116, 46584, 46584, 0
690.001929, 9.999951, 45804, 45804, 0
700.00207, 10.000141, 64329, 64329, 0
710.000921, 9.998851, 48634, 48634, 0
720.001914, 10.000993, 51464, 51464, 0
730.002104, 10.00019, 55290, 55290, 0
740.001945, 9.999841, 52190, 52190, 0
750.0019, 9.999955, 55987, 55987, 0
760.002106, 10.000206, 47793, 47793, 0
770.000877, 9.998771, 59541, 59541, 0
780.001856, 10.000979, 55727, 55727, 0
790.002221, 10.000365, 36279, 36279, 0
800.001894, 9.999673, 67959, 67959, 0
810.002395, 10.000501, 48467, 48467, 0
820.001466, 9.999071, 34169, 34169, 0
830.000836, 9.99937, 66809, 66809, 0
840.002456, 10.00162, 47166, 47166, 0
850.000895, 9.998439, 44486, 44486, 0
860.001932, 10.001037, 59923, 59922, 1
870.002237, 10.000305, 48839, 48839, 0
880.000834, 9.998597, 50155, 50154, 1
890.003081, 10.002247, 53469, 53468, 1
900.001879, 9.998798, 50825, 50825, 0
910.00202, 10.000141, 56028, 56028, 0
920.002517, 10.000497, 46864, 46864, 0
930.00085, 9.998333, 58872, 58872, 0
940.002127, 10.001277, 48633, 48633, 0
950.001308, 9.999181, 44171, 44171, 0
960.001901, 10.000593, 61109, 61109, 0
970.002026, 10.000125, 52343, 52343, 0
980.000862, 9.998836, 37017, 37017, 0
990.002452, 10.00159, 67404, 67404, 0
1000.000959, 9.998507, 46104, 46103, 1
1010.0019, 10.000941, 46116, 46116, 0
1020.002279, 10.000379, 59421, 59420, 1
1030.002177, 9.999898, 46721, 46721, 0
1040.000998, 9.998821, 51668, 51668, 0
1050.002139, 10.001141, 55648, 55648, 0
1060.000886, 9.998747, 46455, 46455, 0
1070.001888, 10.001002, 53595, 53595, 0
1080.002515, 10.000627, 52794, 52794, 0
1090.000892, 9.998377, 51920, 51920, 0
1100.001935, 10.001043, 53509, 53509, 0
1110.002135, 10.0002, 48463, 48462, 1
1120.002139, 10.000004, 58663, 58663, 0
1130.001957, 9.999818, 47599, 47599, 0
1140.001863, 9.999906, 46031, 46031, 0
1150.001977, 10.000114, 60070, 60070, 0
1160.002579, 10.000602, 52045, 52044, 1
1170.000891, 9.998312, 51685, 51685, 0
1180.002749, 10.001858, 59575, 59575, 0
1190.001109, 9.99836, 44420, 44420, 0
1200.000892, 9.999783, 51249, 51248, 1
1210.001948, 10.001056, 54838, 54838, 0
1220.002044, 10.000096, 45250, 45250, 0
1230.000942, 9.998898, 52351, 52351, 0
1240.002701, 10.001759, 56734, 56734, 0
1250.000878, 9.998177, 45198, 45198, 0
1260.001899, 10.001021, 53755, 53755, 0
1270.002798, 10.000899, 51036, 51036, 0
1280.000914, 9.998116, 54610, 54610, 0
1290.001889, 10.000975, 53738, 53737, 1
1300.001917, 10.000028, 44368, 44368, 0
1310.002978, 10.001061, 60578, 60577, 1
1320.00192, 9.998942, 49421, 49421, 0
1330.002401, 10.000481, 52987, 52987, 0
1340.000885, 9.998484, 50705, 50705, 0
1350.001924, 10.001039, 51461, 51461, 0
1360.001873, 9.999949, 48264, 48264, 0
1370.001861, 9.999988, 56475, 56474, 1
1380.002266, 10.000405, 45953, 45953, 0
1390.000881, 9.998615, 49734, 49734, 0
1400.001857, 10.000976, 54401, 54400, 1
1410.002912, 10.001055, 45014, 45014, 0
1420.000942, 9.99803, 50669, 50669, 0
1430.002663, 10.001721, 53400, 53400, 0
1440.000889, 9.998226, 52934, 52934, 0
1450.001945, 10.001056, 50971, 50971, 0
1460.002799, 10.000854, 49164, 49164, 0
1470.000881, 9.998082, 57269, 57269, 0
1480.003444, 10.002563, 50569, 50568, 1
1490.000889, 9.997445, 53198, 53198, 0
1500.00194, 10.001051, 51121, 51121, 0
1510.001878, 9.999938, 53046, 53046, 0
1520.002673, 10.000795, 50786, 50786, 0
1530.000912, 9.998239, 48145, 48145, 0
1540.002271, 10.001359, 50402, 50402, 0
1550.000882, 9.998611, 48133, 48133, 0
1560.001905, 10.001023, 56013, 56013, 0
1570.003129, 10.001224, 47316, 47316, 0
1580.001935, 9.998806, 47122, 47122, 0
1590.001863, 9.999928, 55780, 55780, 0
1600.001922, 10.000059, 47095, 47095, 0
1610.003394, 10.001472, 47767, 47767, 0
1620.001019, 9.997625, 52062, 52062, 0
1630.001867, 10.000848, 52919, 52918, 1
1640.002003, 10.000136, 50982, 50982, 0
1650.001901, 9.999898, 54319, 54319, 0
1660.00183, 9.999929, 49004, 49004, 0
1670.001999, 10.000169, 50102, 50102, 0
1680.002091, 10.000092, 55093, 55093, 0
1690.000887, 9.998796, 49065, 49065, 0
1700.002173, 10.001286, 53663, 53663, 0
1710.001502, 9.999329, 48072, 48072, 0
1720.000885, 9.999383, 51508, 51507, 1
1730.002164, 10.001279, 48480, 48480, 0
1740.00185, 9.999686, 48735, 48735, 0
1750.003177, 10.001327, 56912, 56912, 0
1760.002715, 9.999538, 45250, 45250, 0
1770.000905, 9.99819, 48346, 48346, 0
1780.002028, 10.001123, 52706, 52706, 0
1790.003387, 10.001359, 52975, 52975, 0
1800.000883, 9.997496, 47230, 47230, 0
1801.018844, 1.017961, 6007, 6007, 0
