Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.06,2274.31,1.32,34.43,335.50,18469.92,525.97,6.19,173.26,1.54,5.49
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,2.00,1.58,0.19
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,8366.20,0.00,126.20,0.00,60608.00,480.25,13.53,96.73,0.75,9.47
80,"sdb",0.00,35145.10,0.10,1097.90,0.80,297275.20,270.74,96.45,89.05,0.63,69.19
90,"sdb",0.00,13151.50,0.00,176.90,0.00,106627.20,602.75,26.39,149.16,1.16,20.60
100,"sdb",0.00,189.80,0.60,10.00,4.80,1598.40,151.25,0.02,2.12,0.89,0.94
110,"sdb",0.00,64.30,0.20,3.70,1.60,544.00,139.90,0.00,1.05,0.51,0.20
120,"sdb",0.00,36356.30,0.10,912.80,0.80,288923.20,316.49,87.21,93.81,0.72,65.42
130,"sdb",0.00,13633.90,0.00,193.20,0.00,119846.40,620.32,40.73,218.97,1.61,31.04
140,"sdb",0.00,9.00,0.00,1.30,0.00,82.40,63.38,0.00,0.85,0.38,0.05
150,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
160,"sdb",0.00,16018.60,0.00,1141.00,0.00,130153.60,114.07,35.84,30.15,0.23,25.99
170,"sdb",0.00,27824.30,0.10,402.10,0.80,230896.00,574.08,68.49,172.46,1.30,52.23
180,"sdb",0.00,2.40,0.00,4.40,0.00,2092.80,475.64,0.22,177.70,2.20,0.97
190,"sdb",0.00,8874.10,0.00,150.20,0.00,72194.40,480.66,20.41,135.88,1.02,15.26
200,"sdb",0.00,15004.00,0.00,509.70,0.00,124109.60,243.50,37.01,72.62,0.53,26.84
210,"sdb",0.00,15915.90,0.10,223.20,0.80,129112.80,578.21,31.84,142.60,1.19,26.57
220,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
230,"sdb",0.00,10672.60,0.00,181.10,0.00,86829.60,479.46,25.69,141.84,1.04,18.92
240,"sdb",0.00,16335.10,0.00,1802.60,0.00,145101.60,80.50,41.23,22.88,0.17,29.93
250,"sdb",0.00,14995.60,0.10,192.80,0.80,121507.20,629.90,35.49,183.96,1.45,28.00
260,"sdb",0.00,8654.30,0.00,119.60,0.00,70191.20,586.88,15.07,125.99,1.02,12.20
270,"sdb",0.00,6217.70,0.00,90.50,0.00,43007.20,475.22,10.87,106.96,0.85,7.68
280,"sdb",0.00,24113.40,0.00,828.00,0.00,206989.60,249.99,62.38,76.77,0.56,46.20
290,"sdb",0.00,9023.70,0.10,127.40,0.80,73208.80,574.19,14.56,114.20,1.11,14.14
300,"sdb",0.00,5.50,0.00,2.00,0.00,60.00,30.00,0.00,0.20,0.20,0.04
310,"sdb",0.00,17672.30,0.00,308.20,0.00,143844.00,466.72,44.43,144.15,1.03,31.78
320,"sdb",0.00,27098.80,0.10,442.50,0.80,220330.40,497.81,73.38,165.79,1.22,53.96
330,"sdb",0.00,6.50,0.00,1.80,0.00,66.40,36.89,0.00,0.72,0.44,0.08
340,"sdb",0.00,9362.20,0.00,141.20,0.00,69010.40,488.74,16.23,105.94,0.83,11.68
350,"sdb",0.00,4855.10,0.00,96.30,0.00,46628.00,484.20,15.67,175.93,1.26,12.18
360,"sdb",0.00,26523.10,0.00,919.80,0.00,219543.20,238.69,66.65,72.46,0.53,49.01
370,"sdb",0.00,9.80,0.00,2.10,0.00,95.20,45.33,0.00,0.43,0.14,0.03
380,"sdb",0.00,17004.40,0.10,235.00,0.80,137915.20,586.63,33.93,144.34,1.16,27.17
390,"sdb",0.00,11901.10,0.00,143.20,0.00,88072.00,615.03,24.52,160.21,1.28,18.31
400,"sdb",0.00,15449.30,0.00,212.60,0.00,133577.60,628.30,42.26,206.18,1.44,30.59
410,"sdb",0.00,13265.10,0.10,204.80,0.80,107759.20,525.92,22.57,110.15,0.99,20.38
420,"sdb",0.00,12.20,0.00,1.60,0.00,110.40,69.00,0.00,0.94,0.50,0.08
430,"sdb",0.00,25089.70,0.00,417.40,0.00,204056.80,488.88,63.07,151.10,1.08,45.14
440,"sdb",0.00,4755.70,0.00,306.80,0.00,40500.00,132.01,5.93,19.33,0.15,4.50
450,"sdb",0.00,11028.67,0.00,186.21,0.00,89719.08,481.81,23.01,123.58,0.91,16.89
460,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,1.00,0.83,0.05
470,"sdb",0.00,26973.80,0.10,359.00,0.80,218662.40,608.92,63.80,177.68,1.34,47.96
480,"sdb",0.00,15043.30,0.00,230.70,0.00,122192.00,529.66,32.04,138.88,1.06,24.51
490,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.67,0.67,0.04
500,"sdb",0.00,15899.70,0.10,224.10,0.80,119510.40,533.06,30.54,129.47,1.05,23.49
510,"sdb",0.00,25126.20,0.10,340.30,0.80,213212.00,626.36,62.62,188.42,1.40,47.73
