elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001471, 10.001471, 19363, 1340, 32587.2, 21618, 81620, 132720, 459981, 533773, 0
20.001908, 10.000437, 18381, 1171, 35135.6, 21641, 82429, 267607, 655969, 758361, 0
30.00216, 10.000252, 17652, 1219, 35324.6, 21502, 81400, 268746, 674557, 734520, 0
40.001016, 9.998856, 18789, 1210, 32841.1, 21473, 80098, 128047, 628486, 786875, 0
50.004109, 10.003093, 18205, 1257, 35093.8, 21950, 79820, 212697, 689610, 744588, 0
60.0077, 10.003591, 18982, 1280, 32897.3, 22163, 77941, 107073, 766873, 885517, 0
70.002313, 9.994613, 18364, 1205, 33825.3, 21683, 79472, 113713, 1069000, 1115625, 0
80.007727, 10.005414, 19896, 2205, 31522.6, 22243, 80107, 103447, 137609, 204757, 0
90.002034, 9.994307, 18947, 1219, 32842.8, 22248, 80315, 108952, 605735, 711560, 0
100.003657, 10.001623, 20125, 1558, 31111.7, 22106, 78303, 103149, 151620, 210446, 0
110.005437, 10.00178, 20407, 2478, 30664.5, 22051, 77340, 101532, 130495, 174986, 0
120.003752, 9.998315, 20131, 2579, 31170.6, 22178, 79092, 101792, 137640, 209455, 0
130.002775, 9.999023, 19558, 1316, 31900.0, 22144, 78921, 108330, 381295, 475911, 0
140.003274, 10.000499, 19734, 2665, 31675.9, 22610, 79806, 104791, 140600, 336216, 0
150.00284, 9.999566, 19843, 1479, 31560.6, 22417, 79451, 106139, 167792, 207530, 0
160.00398, 10.00114, 19794, 1910, 31500.4, 22683, 79490, 104174, 145277, 173391, 0
170.002178, 9.998198, 20296, 2079, 30812.4, 22008, 78076, 101759, 134094, 255736, 0
180.002498, 10.00032, 20092, 2569, 31100.1, 22515, 77990, 101352, 134094, 252435, 0
190.001653, 9.999155, 20151, 2178, 31115.6, 22122, 78455, 102259, 134859, 250122, 0
200.001742, 10.000089, 20379, 2310, 30849.7, 22381, 77420, 101612, 128749, 175522, 0
210.006279, 10.004537, 20250, 2123, 30813.7, 22272, 76575, 99709, 133754, 211495, 0
220.003352, 9.997073, 20205, 2812, 30822.1, 22088, 77979, 100056, 131907, 174992, 0
230.005834, 10.002482, 20412, 2557, 30861.1, 22289, 77161, 100234, 129602, 158334, 0
240.003342, 9.997508, 19966, 3145, 31249.8, 23430, 74391, 94266, 113209, 143046, 0
250.002742, 9.9994, 20668, 2785, 30192.1, 22429, 72841, 92775, 116801, 219497, 0
260.003079, 10.000337, 20530, 3317, 30425.4, 22897, 72748, 92459, 114723, 161325, 0
270.002818, 9.999739, 20179, 3618, 30985.1, 23211, 74411, 92668, 115689, 129818, 0
280.002121, 9.999303, 20167, 3998, 30949.9, 23106, 74072, 93416, 114160, 133374, 0
290.001712, 9.999591, 20341, 3885, 30873.6, 22887, 74619, 95135, 114076, 232000, 0
300.002322, 10.00061, 20671, 3489, 30133.8, 22256, 73650, 92990, 112630, 138820, 0
310.002666, 10.000344, 19882, 3596, 31446.1, 23215, 75893, 96427, 113810, 137819, 0
320.001032, 9.998366, 20235, 3377, 30859.4, 23022, 73568, 93402, 114339, 139786, 0
330.002695, 10.001663, 20493, 2713, 30464.2, 22394, 74142, 94794, 118004, 143545, 0
340.001389, 9.998694, 20538, 3229, 30627.8, 22390, 74822, 95248, 112921, 137516, 0
350.002186, 10.000797, 20178, 3308, 30814.4, 22691, 75132, 94820, 114732, 135201, 0
360.003128, 10.000942, 20665, 3057, 30201.7, 22533, 72885, 92190, 112703, 149569, 0
370.002205, 9.999077, 20620, 2972, 30440.8, 22461, 73193, 91982, 115585, 149005, 0
380.004848, 10.002643, 20673, 3048, 30106.3, 22303, 72328, 93183, 131382, 286294, 0
390.00138, 9.996532, 20009, 2964, 31165.6, 23376, 74302, 93811, 117405, 134912, 0
400.001496, 10.000116, 20323, 3502, 30748.9, 23115, 73509, 92362, 115079, 143392, 0
410.00325, 10.001754, 20364, 2347, 30734.5, 22819, 73863, 94446, 122634, 203530, 0
420.006314, 10.003064, 20381, 3447, 30551.5, 22584, 74208, 93855, 113151, 129354, 0
430.003797, 9.997483, 20390, 3128, 30674.4, 22613, 74301, 93212, 113063, 132588, 0
440.004074, 10.000277, 20302, 2384, 30673.3, 22874, 74010, 93865, 115724, 133503, 0
450.003456, 9.999382, 20664, 3217, 30361.3, 22448, 73722, 92915, 114888, 137118, 0
460.005079, 10.001623, 20437, 2966, 30521.6, 22629, 74063, 92582, 111990, 138123, 0
470.003462, 9.998383, 20276, 2785, 30784.8, 22993, 74136, 93648, 118576, 155913, 0
480.003902, 10.00044, 19868, 1845, 31425.1, 22890, 75861, 97741, 247892, 383517, 0
490.001874, 9.997972, 20376, 3545, 30776.6, 22834, 73693, 93653, 115881, 133600, 0
500.002977, 10.001103, 20550, 3114, 30356.9, 22556, 73136, 93337, 115747, 150815, 0
