elapsed, window, total, successful, failed
10.001471, 10.001471, 20031, 20031, 0
20.001908, 10.000437, 19035, 19035, 0
30.00216, 10.000252, 18277, 18277, 0
40.001016, 9.998856, 19412, 19412, 0
50.004109, 10.003093, 18829, 18829, 0
60.0077, 10.003591, 19657, 19657, 0
70.002313, 9.994613, 18982, 18982, 0
80.007727, 10.005414, 20611, 20611, 0
90.002034, 9.994307, 19577, 19577, 0
100.003657, 10.001623, 20805, 20805, 0
110.005437, 10.00178, 21111, 21111, 0
120.003752, 9.998315, 20818, 20818, 0
130.002775, 9.999023, 20256, 20256, 0
140.003274, 10.000499, 20384, 20384, 0
150.00284, 9.999566, 20549, 20549, 0
160.00398, 10.00114, 20480, 20480, 0
170.002178, 9.998198, 21037, 21037, 0
180.002498, 10.00032, 20761, 20761, 0
190.001653, 9.999155, 20817, 20817, 0
200.001742, 10.000089, 21047, 21047, 0
210.006279, 10.004537, 20995, 20995, 0
220.003352, 9.997073, 20931, 20931, 0
230.005834, 10.002482, 21121, 21121, 0
240.003342, 9.997508, 20647, 20647, 0
250.002742, 9.9994, 21423, 21423, 0
260.003079, 10.000337, 21192, 21192, 0
270.002818, 9.999739, 20878, 20878, 0
280.002121, 9.999303, 20811, 20811, 0
290.001712, 9.999591, 21037, 21037, 0
300.002322, 10.00061, 21395, 21395, 0
310.002666, 10.000344, 20570, 20570, 0
320.001032, 9.998366, 20943, 20943, 0
330.002695, 10.001663, 21217, 21217, 0
340.001389, 9.998694, 21244, 21244, 0
350.002186, 10.000797, 20890, 20890, 0
360.003128, 10.000942, 21364, 21364, 0
370.002205, 9.999077, 21265, 21265, 0
380.004848, 10.002643, 21385, 21385, 0
390.00138, 9.996532, 20663, 20663, 0
400.001496, 10.000116, 21051, 21051, 0
410.00325, 10.001754, 21046, 21046, 0
420.006314, 10.003064, 21104, 21104, 0
430.003797, 9.997483, 21095, 21095, 0
440.004074, 10.000277, 21035, 21035, 0
450.003456, 9.999382, 21341, 21341, 0
460.005079, 10.001623, 21135, 21135, 0
470.003462, 9.998383, 20938, 20938, 0
480.003902, 10.00044, 20535, 20535, 0
490.001874, 9.997972, 21064, 21064, 0
500.002977, 10.001103, 21267, 21267, 0
510.003806, 10.000829, 20763, 20763, 0
520.003714, 9.999908, 21064, 21064, 0
530.002935, 9.999221, 21069, 21069, 0
540.002256, 9.999321, 21186, 21186, 0
550.00154, 9.999284, 21100, 21100, 0
560.004059, 10.002519, 21307, 21307, 0
570.003403, 9.999344, 20829, 20829, 0
580.002001, 9.998598, 20972, 20972, 0
590.002013, 10.000012, 20978, 20978, 0
600.008277, 10.006264, 21129, 21129, 0
610.005157, 9.99688, 20956, 20956, 0
620.002308, 9.997151, 20823, 20823, 0
630.002393, 10.000085, 20990, 20990, 0
640.003635, 10.001242, 21102, 21102, 0
650.002792, 9.999157, 21077, 21077, 0
660.004588, 10.001796, 21311, 21311, 0
670.004264, 9.999676, 21233, 21233, 0
680.002258, 9.997994, 21348, 21348, 0
690.004535, 10.002277, 21334, 21334, 0
700.003606, 9.999071, 21359, 21359, 0
710.004957, 10.001351, 20956, 20956, 0
720.003166, 9.998209, 21061, 21061, 0
730.004316, 10.00115, 21097, 21097, 0
740.003561, 9.999245, 20971, 20971, 0
750.003378, 9.999817, 21375, 21375, 0
760.002885, 9.999507, 21211, 21211, 0
770.001115, 9.99823, 21106, 21106, 0
780.002093, 10.000978, 21201, 21201, 0
790.003009, 10.000916, 21533, 21533, 0
800.002398, 9.999389, 21421, 21421, 0
810.004558, 10.00216, 21240, 21240, 0
820.002917, 9.998359, 21361, 21361, 0
830.004454, 10.001537, 21034, 21034, 0
840.002284, 9.99783, 21189, 21189, 0
850.004406, 10.002122, 20836, 20836, 0
860.003738, 9.999332, 21193, 21193, 0
870.00373, 9.999992, 21530, 21530, 0
880.001004, 9.997274, 20959, 20959, 0
890.003221, 10.002217, 21176, 21176, 0
900.002319, 9.999098, 21379, 21379, 0
910.002118, 9.999799, 21503, 21503, 0
920.00285, 10.000732, 21365, 21365, 0
930.001667, 9.998817, 21440, 21440, 0
940.003105, 10.001438, 20958, 20958, 0
950.00331, 10.000205, 21251, 21251, 0
960.002773, 9.999463, 21124, 21124, 0
970.002769, 9.999996, 20701, 20701, 0
980.004654, 10.001885, 20636, 20636, 0
990.006121, 10.001467, 20858, 20858, 0
1000.001158, 9.995037, 20720, 20720, 0
1010.002098, 10.00094, 20827, 20827, 0
1020.006448, 10.00435, 20962, 20962, 0
1030.002598, 9.99615, 20912, 20912, 0
1040.003789, 10.001191, 20945, 20945, 0
1050.00436, 10.000571, 20836, 20836, 0
1060.004761, 10.000401, 20961, 20961, 0
1070.00373, 9.998969, 20931, 20931, 0
1080.002842, 9.999112, 20454, 20454, 0
1090.001631, 9.998789, 21078, 21078, 0
1100.002572, 10.000941, 20800, 20800, 0
1110.004218, 10.001646, 21368, 21368, 0
1120.001843, 9.997625, 21181, 21181, 0
1130.004822, 10.002979, 20805, 20805, 0
1140.001929, 9.997107, 20755, 20755, 0
1150.003964, 10.002035, 20998, 20998, 0
1160.002439, 9.998475, 20935, 20935, 0
1170.005866, 10.003427, 20746, 20746, 0
1180.005202, 9.999336, 21083, 21083, 0
1190.002315, 9.997113, 20987, 20987, 0
1200.003358, 10.001043, 20999, 20999, 0
1210.002093, 9.998735, 20157, 20157, 0
1220.003701, 10.001608, 20831, 20831, 0
1230.001473, 9.997772, 21032, 21032, 0
1240.002403, 10.00093, 20853, 20853, 0
1250.002496, 10.000093, 20687, 20687, 0
1260.005212, 10.002716, 21186, 21186, 0
1270.001036, 9.995824, 21026, 21026, 0
1280.003423, 10.002387, 21279, 21279, 0
1290.002992, 9.999569, 21320, 21320, 0
1300.004416, 10.001424, 21414, 21414, 0
1310.007009, 10.002593, 21133, 21133, 0
1320.001294, 9.994285, 21010, 21010, 0
1330.004132, 10.002838, 20868, 20868, 0
1340.003215, 9.999083, 21033, 21033, 0
1350.001925, 9.99871, 20978, 20978, 0
1360.002458, 10.000533, 21135, 21135, 0
1370.00294, 10.000482, 21151, 21151, 0
1380.003164, 10.000224, 21240, 21240, 0
1390.006553, 10.003389, 21083, 21083, 0
1400.003563, 9.99701, 21644, 21644, 0
1410.00385, 10.000287, 20963, 20963, 0
1420.002605, 9.998755, 21389, 21389, 0
1430.00647, 10.003865, 21038, 21038, 0
1440.002527, 9.996057, 21393, 21393, 0
1450.003505, 10.000978, 21233, 21233, 0
1460.003306, 9.999801, 21188, 21188, 0
1470.003996, 10.00069, 20983, 20983, 0
1480.001418, 9.997422, 20977, 20977, 0
1490.002475, 10.001057, 21027, 21027, 0
1500.002679, 10.000204, 20906, 20906, 0
1510.006811, 10.004132, 20749, 20749, 0
1520.00409, 9.997279, 21155, 21155, 0
1530.006645, 10.002555, 21032, 21032, 0
1540.002528, 9.995883, 20878, 20878, 0
1550.003399, 10.000871, 20780, 20780, 0
1560.002899, 9.9995, 21116, 21116, 0
1570.005021, 10.002122, 20873, 20873, 0
1580.005024, 10.000003, 21330, 21330, 0
1590.004657, 9.999633, 21184, 21184, 0
1600.001995, 9.997338, 21082, 21082, 0
1610.006509, 10.004514, 21460, 21460, 0
1620.001563, 9.995054, 20895, 20895, 0
1630.005995, 10.004432, 21084, 21084, 0
1640.001768, 9.995773, 21489, 21489, 0
1650.002209, 10.000441, 21405, 21405, 0
1660.004291, 10.002082, 21369, 21369, 0
1670.004403, 10.000112, 21374, 21374, 0
1680.003047, 9.998644, 21459, 21459, 0
1690.004033, 10.000986, 21135, 21135, 0
1700.002506, 9.998473, 21235, 21235, 0
1710.002688, 10.000182, 21196, 21196, 0
1720.004654, 10.001966, 21800, 21800, 0
1730.004385, 9.999731, 21102, 21102, 0
1740.00132, 9.996935, 21669, 21669, 0
1750.002181, 10.000861, 21340, 21340, 0
1760.001654, 9.999473, 21575, 21575, 0
1770.004172, 10.002518, 21269, 21269, 0
1780.002424, 9.998252, 20930, 20930, 0
1790.001532, 9.999108, 20962, 20962, 0
1800.005972, 10.00444, 21340, 21340, 0
1810.002185, 9.996213, 20990, 20990, 0
1820.003453, 10.001268, 20966, 20966, 0
1830.001852, 9.998399, 21191, 21191, 0
1840.001308, 9.999456, 21292, 21292, 0
1850.002793, 10.001485, 20814, 20814, 0
1860.005338, 10.002545, 21063, 21063, 0
1870.003778, 9.99844, 21242, 21242, 0
1880.003526, 9.999748, 20827, 20827, 0
1890.002805, 9.999279, 21108, 21108, 0
1900.004567, 10.001762, 21401, 21401, 0
1910.003042, 9.998475, 21620, 21620, 0
1920.002511, 9.999469, 21349, 21349, 0
1930.001654, 9.999143, 21376, 21376, 0
1940.001338, 9.999684, 20971, 20971, 0
1950.005004, 10.003666, 20604, 20604, 0
1960.002541, 9.997537, 20454, 20454, 0
1970.00125, 9.998709, 21127, 21127, 0
1980.005643, 10.004393, 21245, 21245, 0
1990.004373, 9.99873, 21549, 21549, 0
2000.00223, 9.997857, 20922, 20922, 0
2010.002242, 10.000012, 21056, 21056, 0
2020.005596, 10.003354, 21333, 21333, 0
2030.003376, 9.99778, 21033, 21033, 0
2040.00186, 9.998484, 21343, 21343, 0
2050.001496, 9.999636, 20236, 20236, 0
2060.003769, 10.002273, 20711, 20711, 0
2070.003157, 9.999388, 20919, 20919, 0
2080.002289, 9.999132, 21113, 21113, 0
2090.002976, 10.000687, 21306, 21306, 0
2100.003798, 10.000822, 21251, 21251, 0
2110.003377, 9.999579, 21107, 21107, 0
2120.004199, 10.000822, 20823, 20823, 0
2130.001936, 9.997737, 20822, 20822, 0
2140.001999, 10.000063, 20855, 20855, 0
2150.003764, 10.001765, 20903, 20903, 0
2160.008319, 10.004555, 20803, 20803, 0
2170.004911, 9.996592, 20443, 20443, 0
2180.004374, 9.999463, 21103, 21103, 0
2190.002074, 9.9977, 21212, 21212, 0
2200.003799, 10.001725, 20928, 20928, 0
2210.002621, 9.998822, 21219, 21219, 0
2220.001431, 9.99881, 21531, 21531, 0
2230.002072, 10.000641, 21062, 21062, 0
2240.001881, 9.999809, 21224, 21224, 0
2250.001829, 9.999948, 21170, 21170, 0
2260.001892, 10.000063, 21268, 21268, 0
2270.002728, 10.000836, 21095, 21095, 0
2280.002811, 10.000083, 21226, 21226, 0
2290.000993, 9.998182, 21189, 21189, 0
2300.007592, 10.006599, 21428, 21428, 0
2310.008864, 10.001272, 21630, 21630, 0
2320.003323, 9.994459, 21284, 21284, 0
2330.002791, 9.999468, 21125, 21125, 0
2340.009725, 10.006934, 21323, 21323, 0
2350.002319, 9.992594, 21469, 21469, 0
2360.004126, 10.001807, 21138, 21138, 0
2370.007115, 10.002989, 21177, 21177, 0
2380.002352, 9.995237, 21203, 21203, 0
2390.001397, 9.999045, 21468, 21468, 0
2400.00345, 10.002053, 21215, 21215, 0
2410.002635, 9.999185, 21175, 21175, 0
2420.001672, 9.999037, 21592, 21592, 0
2430.006278, 10.004606, 21272, 21272, 0
2440.001126, 9.994848, 21717, 21717, 0
2450.001463, 10.000337, 21691, 21691, 0
2460.001408, 9.999945, 21401, 21401, 0
2470.002226, 10.000818, 21714, 21714, 0
2480.002435, 10.000209, 21203, 21203, 0
2490.002616, 10.000181, 21279, 21279, 0
2500.003313, 10.000697, 21673, 21673, 0
2510.001081, 9.997768, 21350, 21349, 1
2520.001377, 10.000296, 21633, 21633, 0
2530.004096, 10.002719, 21721, 21721, 0
2540.002386, 9.99829, 21799, 21799, 0
2550.006366, 10.00398, 21383, 21383, 0
2560.00139, 9.995024, 21305, 21305, 0
2570.006872, 10.005482, 21498, 21498, 0
2580.003212, 9.99634, 21124, 21124, 0
2590.001389, 9.998177, 20972, 20972, 0
2600.003883, 10.002494, 21250, 21250, 0
2610.002469, 9.998586, 21568, 21568, 0
2620.001957, 9.999488, 20747, 20747, 0
2630.001532, 9.999575, 21247, 21247, 0
2640.003217, 10.001685, 21057, 21057, 0
2650.00641, 10.003193, 20796, 20796, 0
2660.004765, 9.998355, 21240, 21240, 0
2670.002848, 9.998083, 21250, 21250, 0
2680.002471, 9.999623, 21055, 21055, 0
2690.004369, 10.001898, 21126, 21126, 0
2700.002724, 9.998355, 20638, 20638, 0
2710.002381, 9.999657, 21248, 21248, 0
2720.00398, 10.001599, 21391, 21391, 0
2730.002732, 9.998752, 21520, 21520, 0
2740.002644, 9.999912, 21418, 21418, 0
2750.006812, 10.004168, 21505, 21505, 0
2760.001435, 9.994623, 21240, 21240, 0
2770.006957, 10.005522, 21317, 21317, 0
2780.008142, 10.001185, 21640, 21640, 0
2790.003991, 9.995849, 21380, 21380, 0
2800.003692, 9.999701, 21196, 21196, 0
2810.005224, 10.001532, 20995, 20995, 0
2820.002606, 9.997382, 20891, 20891, 0
2830.002494, 9.999888, 21123, 21123, 0
2840.002088, 9.999594, 20912, 20912, 0
2850.002318, 10.00023, 21157, 21157, 0
2860.001801, 9.999483, 21071, 21071, 0
2870.002587, 10.000786, 20951, 20951, 0
2880.003201, 10.000614, 21400, 21400, 0
2890.004748, 10.001547, 21272, 21272, 0
2900.004588, 9.99984, 21083, 21083, 0
2910.001662, 9.997074, 21305, 21305, 0
2920.006018, 10.004356, 21744, 21744, 0
2930.006782, 10.000764, 21395, 21395, 0
2940.004406, 9.997624, 21278, 21278, 0
2950.003701, 9.999295, 21426, 21426, 0
2960.001322, 9.997621, 21606, 21606, 0
2970.001582, 10.00026, 22075, 22075, 0
2980.002004, 10.000422, 21710, 21710, 0
2990.006353, 10.004349, 21654, 21654, 0
3000.001331, 9.994978, 21165, 21165, 0
3010.001651, 10.00032, 21147, 21147, 0
3020.003335, 10.001684, 21450, 21450, 0
3030.002789, 9.999454, 21414, 21414, 0
3040.003497, 10.000708, 21171, 21171, 0
3050.002242, 9.998745, 21405, 21405, 0
3060.001606, 9.999364, 21396, 21396, 0
3070.006995, 10.005389, 21336, 21336, 0
3080.007648, 10.000653, 21305, 21305, 0
