elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001471, 10.001471, 668, 2418, 22802.6, 18744, 46604, 74813, 191817, 249791, 0
20.001908, 10.000437, 654, 2172, 23580.0, 17550, 40784, 95633, 583166, 705894, 0
30.00216, 10.000252, 625, 2651, 24273.1, 17109, 41538, 198309, 626754, 684835, 0
40.001016, 9.998856, 623, 2251, 23109.9, 17757, 41566, 55301, 631640, 782367, 0
50.004109, 10.003093, 624, 2406, 25064.2, 18400, 43306, 102980, 618868, 654393, 0
60.0077, 10.003591, 675, 2253, 21400.2, 17894, 40378, 49905, 167516, 772433, 0
70.002313, 9.994613, 618, 2368, 29831.2, 17512, 43403, 197685, 1104784, 1117231, 0
80.007727, 10.005414, 715, 6326, 19455.4, 17826, 35780, 42227, 46361, 47943, 0
90.002034, 9.994307, 630, 2725, 19854.6, 17114, 36525, 46483, 54825, 523832, 0
100.003657, 10.001623, 680, 4222, 19959.3, 17469, 37202, 47877, 140880, 156480, 0
110.005437, 10.00178, 704, 4559, 18739.5, 16952, 34973, 42835, 52121, 73813, 0
120.003752, 9.998315, 687, 5471, 18863.2, 17706, 34221, 41978, 45758, 46906, 0
130.002775, 9.999023, 698, 4657, 20645.3, 17160, 35354, 41116, 362017, 406758, 0
140.003274, 10.000499, 650, 4335, 20945.5, 17827, 43208, 54132, 68826, 105829, 0
150.00284, 9.999566, 706, 2515, 19675.7, 17143, 37602, 47797, 126734, 135942, 0
160.00398, 10.00114, 686, 4157, 19411.4, 17648, 35640, 44966, 49898, 56442, 0
170.002178, 9.998198, 741, 3300, 19222.1, 17628, 34758, 42229, 46602, 54397, 0
180.002498, 10.00032, 669, 3300, 19451.0, 17662, 36038, 44874, 54479, 56805, 0
190.001653, 9.999155, 666, 4841, 18606.4, 16994, 34404, 42382, 54727, 55126, 0
200.001742, 10.000089, 668, 3085, 18865.0, 17664, 34877, 43957, 56814, 56845, 0
210.006279, 10.004537, 745, 4547, 19070.5, 17294, 34499, 41672, 47916, 72303, 0
220.003352, 9.997073, 726, 6299, 19084.1, 17355, 34085, 40623, 57303, 72303, 0
230.005834, 10.002482, 709, 3624, 19422.7, 17698, 34420, 42675, 54307, 54530, 0
240.003342, 9.997508, 681, 5363, 21055.3, 19590, 36162, 45681, 48319, 50349, 0
250.002742, 9.9994, 755, 4877, 20156.3, 18587, 35387, 45321, 53369, 71571, 0
260.003079, 10.000337, 662, 6766, 21778.1, 19594, 42148, 54667, 69222, 70111, 0
270.002818, 9.999739, 699, 6598, 22210.0, 19894, 41602, 51882, 68188, 72762, 0
280.002121, 9.999303, 644, 5734, 20736.3, 19183, 35990, 43965, 54842, 58608, 0
290.001712, 9.999591, 696, 6579, 20460.6, 18855, 35606, 43173, 45366, 47547, 0
300.002322, 10.00061, 724, 3627, 20252.8, 18528, 34859, 43119, 49109, 53430, 0
310.002666, 10.000344, 688, 6517, 21293.7, 20139, 36373, 44027, 49956, 53831, 0
320.001032, 9.998366, 708, 5156, 20451.5, 18843, 34771, 48570, 68530, 81451, 0
330.002695, 10.001663, 724, 6050, 20204.2, 19008, 35033, 41431, 49202, 56536, 0
340.001389, 9.998694, 706, 5060, 20570.8, 19164, 36338, 44059, 52501, 53601, 0
350.002186, 10.000797, 712, 6749, 19786.7, 18253, 34314, 42689, 54244, 60668, 0
360.003128, 10.000942, 699, 5725, 20064.7, 18053, 35947, 43840, 55355, 67592, 0
370.002205, 9.999077, 645, 7010, 20643.9, 18918, 36716, 46155, 62224, 67592, 0
380.004848, 10.002643, 712, 6121, 20656.0, 18977, 36915, 43920, 54245, 57778, 0
390.00138, 9.996532, 654, 6251, 23440.0, 20652, 44766, 58370, 83945, 87706, 0
400.001496, 10.000116, 728, 6196, 21710.7, 19858, 37715, 46015, 54576, 59525, 0
410.00325, 10.001754, 682, 6842, 20701.7, 19088, 35630, 44990, 56033, 57774, 0
420.006314, 10.003064, 723, 5286, 20760.6, 19288, 36969, 47347, 54722, 56857, 0
430.003797, 9.997483, 705, 5203, 20194.6, 18779, 34961, 43129, 49083, 49677, 0
440.004074, 10.000277, 733, 4613, 20284.6, 18966, 34654, 44721, 49086, 59139, 0
450.003456, 9.999382, 677, 4373, 20686.7, 18700, 35934, 49538, 54934, 68840, 0
460.005079, 10.001623, 698, 4132, 20429.9, 18801, 35208, 45112, 60787, 68840, 0
470.003462, 9.998383, 662, 5935, 20238.7, 18920, 34638, 42960, 49829, 50953, 0
480.003902, 10.00044, 667, 2537, 21267.6, 18736, 36679, 46436, 186979, 261458, 0
490.001874, 9.997972, 688, 4947, 20501.2, 19012, 35363, 44111, 50528, 52065, 0
500.002977, 10.001103, 717, 4947, 20456.0, 19218, 35373, 47310, 55048, 56343, 0
510.003806, 10.000829, 637, 5977, 21763.5, 19251, 40544, 52420, 79166, 114847, 0
520.003714, 9.999908, 731, 5029, 21959.6, 19334, 40539, 52014, 72676, 79166, 0
530.002935, 9.999221, 724, 4323, 20717.2, 18915, 37844, 48301, 62246, 71408, 0
540.002256, 9.999321, 694, 6225, 20162.9, 18399, 35859, 44941, 53946, 61767, 0
550.00154, 9.999284, 659, 7286, 21387.5, 19916, 36988, 44769, 59140, 61767, 0
560.004059, 10.002519, 761, 6085, 20315.7, 18968, 35530, 42908, 58598, 59140, 0
570.003403, 9.999344, 663, 4771, 20133.7, 19084, 35059, 43687, 47651, 49682, 0
580.002001, 9.998598, 734, 5473, 20452.8, 18713, 36262, 44870, 59671, 73487, 0
590.002013, 10.000012, 673, 6636, 20221.1, 18894, 34392, 39667, 58854, 73487, 0
600.008277, 10.006264, 683, 5697, 20667.4, 18852, 36695, 46081, 52336, 53776, 0
610.005157, 9.99688, 749, 6198, 20529.3, 18909, 35459, 46450, 54923, 67972, 0
620.002308, 9.997151, 708, 7180, 20368.3, 18771, 34914, 44266, 54129, 67972, 0
630.002393, 10.000085, 719, 5518, 20487.3, 19066, 35488, 49198, 59833, 60308, 0
640.003635, 10.001242, 728, 5450, 22478.8, 20107, 41361, 52286, 61469, 65953, 0
650.002792, 9.999157, 681, 4442, 21455.5, 19227, 38751, 51952, 62054, 68767, 0
660.004588, 10.001796, 716, 5895, 21099.3, 19406, 36961, 46877, 64273, 68161, 0
670.004264, 9.999676, 661, 6277, 20458.0, 18912, 35357, 43795, 48701, 50282, 0
680.002258, 9.997994, 693, 6705, 20064.7, 18115, 35365, 48594, 61897, 65652, 0
690.004535, 10.002277, 679, 6404, 21056.5, 19377, 37631, 46813, 58997, 65652, 0
700.003606, 9.999071, 678, 5300, 20796.7, 19196, 36352, 44775, 51394, 53926, 0
710.004957, 10.001351, 680, 5195, 20465.8, 18856, 36540, 45075, 53443, 61609, 0
720.003166, 9.998209, 718, 6020, 20753.3, 19264, 35592, 43112, 51849, 56602, 0
730.004316, 10.00115, 687, 7175, 20762.9, 18735, 37244, 46453, 56160, 56602, 0
740.003561, 9.999245, 707, 5547, 20239.4, 18716, 34802, 44231, 47353, 56160, 0
750.003378, 9.999817, 721, 4747, 20365.4, 18683, 35790, 45307, 58131, 70923, 0
