elapsed, window, total, successful, failed
10.000569, 10.000569, 215619, 215619, 0
20.001601, 10.001032, 68414, 68413, 1
30.001587, 9.999986, 198376, 198376, 0
40.00158, 9.999993, 190298, 190298, 0
50.001644, 10.000064, 144815, 144813, 2
60.001573, 9.999929, 113992, 113992, 0
70.001573, 10.0, 206256, 206256, 0
80.001594, 10.000021, 158190, 158190, 0
90.001611, 10.000017, 133894, 133893, 1
100.001576, 9.999965, 190920, 190919, 1
110.001573, 9.999997, 109299, 109299, 0
120.001579, 10.000006, 195655, 195655, 0
130.00159, 10.000011, 187057, 187056, 1
140.001581, 9.999991, 179114, 179114, 0
150.001579, 9.999998, 197668, 197666, 2
160.001592, 10.000013, 196296, 196296, 0
170.001576, 9.999984, 188382, 188382, 0
180.001678, 10.000102, 182810, 182809, 1
190.001665, 9.999987, 187780, 187780, 0
200.001593, 9.999928, 187261, 187259, 2
210.001594, 10.000001, 187574, 187574, 0
220.001614, 10.00002, 186105, 186102, 3
230.001588, 9.999974, 130287, 130285, 2
234.795636, 4.794048, 63938, 63938, 0
