Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1256.79,3.26,30.17,834.19,11507.85,369.20,3.78,112.97,1.25,4.16
10,"sdb",0.00,4324.20,0.00,392.90,0.00,31140.80,79.26,23.32,53.56,0.43,16.82
20,"sdb",0.00,1674.10,0.00,44.30,0.00,20343.20,459.21,8.09,233.91,1.98,8.77
30,"sdb",0.00,2.00,75.90,1.30,19044.00,26.40,247.03,0.44,5.64,2.14,16.54
40,"sdb",0.00,0.10,134.50,0.80,34295.20,7.20,253.53,0.99,7.29,2.00,27.04
50,"sdb",0.00,830.60,111.30,15.30,28520.00,6767.20,278.73,2.54,20.07,2.17,27.41
60,"sdb",0.00,1.40,111.90,2.10,28197.60,28.00,247.59,1.19,10.46,2.16,24.62
70,"sdb",0.00,0.70,148.70,0.70,37473.60,11.20,250.90,0.47,3.13,1.44,21.56
80,"sdb",0.20,1766.90,110.70,26.90,28436.00,14350.40,310.95,7.14,51.89,2.03,27.91
90,"sdb",0.00,27.20,105.70,1.70,26072.80,231.20,244.92,1.21,11.26,2.05,22.04
100,"sdb",0.00,0.40,126.90,2.50,32482.40,23.20,251.20,0.90,6.94,1.90,24.54
110,"sdb",0.00,584.00,161.20,9.90,41476.80,4751.20,270.18,2.45,14.32,2.12,36.32
120,"sdb",0.00,1.00,93.60,1.20,23846.40,17.60,251.73,0.40,4.20,1.66,15.75
130,"sdb",0.10,1.30,115.40,1.50,28978.40,22.40,248.08,0.95,8.13,2.15,25.19
140,"sdb",0.10,80.30,95.60,1.70,24606.40,656.00,259.63,0.48,4.97,1.75,17.05
150,"sdb",0.70,1202.40,134.40,16.40,34100.00,9750.40,290.79,6.70,44.38,1.95,29.45
160,"sdb",0.10,12.90,104.10,0.90,26476.00,110.40,253.20,0.39,3.81,1.57,16.47
170,"sdb",0.90,550.80,119.80,10.00,29976.80,4486.40,265.51,2.29,17.65,2.15,27.91
180,"sdb",0.00,1.20,87.50,0.60,22348.00,14.40,253.83,0.47,5.36,1.88,16.58
190,"sdb",0.00,1.00,90.20,1.10,23448.00,16.80,257.01,0.36,3.99,1.72,15.72
200,"sdb",0.30,342.10,145.50,5.60,37084.80,2781.60,263.84,1.32,8.72,1.89,28.56
210,"sdb",0.00,27.30,74.20,1.10,19069.60,227.20,256.27,0.34,4.48,1.84,13.89
220,"sdb",0.00,271.60,106.80,6.00,27276.80,2220.80,261.50,0.99,8.84,1.83,20.68
230,"sdb",0.20,573.00,129.70,8.50,33760.00,4652.00,277.95,1.65,11.90,2.01,27.81
240,"sdb",0.00,39.10,92.20,2.50,23948.80,332.80,256.41,0.47,5.01,1.85,17.56
250,"sdb",0.00,242.30,126.70,5.60,32911.20,1983.20,263.75,1.23,9.33,1.92,25.34
260,"sdb",0.00,996.90,92.50,17.60,23902.40,8116.00,290.81,3.73,33.85,1.89,20.86
270,"sdb",0.00,674.60,155.20,13.30,39672.80,5503.20,268.11,2.75,16.33,1.80,30.35
280,"sdb",0.00,66.40,175.00,2.10,45603.20,548.00,260.59,2.20,12.45,2.27,40.28
