Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,452,629864,221756,94195720,0,0,17,242,1,0,1,1,98,0,0
10,1,1,452,758040,221764,94196264,0,0,9,18963,759,2310,0,0,99,1,0
20,1,0,452,762868,221772,94196392,0,0,0,6867,431,1463,0,0,99,0,0
30,1,0,452,545904,221784,94314240,0,0,9524,66,2744,3673,1,0,98,1,0
40,2,1,452,423036,221780,94356288,0,0,17174,33,5436,3042,1,2,96,1,0
50,1,2,452,472804,221784,94286656,0,0,14285,3429,6719,3429,1,3,95,1,0
60,1,0,452,481508,221792,94238320,0,0,14048,88,8234,3606,1,4,94,1,0
70,1,1,452,442752,221800,94343648,0,0,18814,37,5208,3456,1,1,97,1,0
80,1,0,452,377020,221808,94485904,0,0,14141,7209,3004,2748,1,0,98,1,0
90,2,0,452,456400,221812,94328112,0,0,13101,170,7171,1813,0,4,95,1,0
100,2,0,452,453288,221816,94262096,0,0,16241,53,6541,3244,1,4,94,1,0
110,1,0,452,457008,221796,94098464,0,0,20738,2414,13596,4649,1,6,91,2,0
120,1,0,452,613820,221812,94254032,0,0,11923,63,3309,4181,1,1,98,1,0
130,1,0,452,439768,221828,94402608,0,0,14489,51,3243,4234,1,0,97,2,0
140,1,0,452,509276,221824,94359008,0,0,12303,371,4147,3896,1,2,97,1,0
150,1,4,452,444004,221828,94319472,0,0,17127,4922,7731,3478,1,3,95,1,0
160,1,0,452,518952,221836,94389584,0,0,13161,87,3528,3174,1,1,98,1,0
170,2,0,452,458900,221840,94393584,0,0,14988,2292,4525,3933,1,2,97,1,0
180,2,0,452,449768,221844,94339920,0,0,11174,62,7489,4626,1,4,94,1,0
190,1,0,452,518828,221860,94197496,0,0,11724,40,8218,4839,1,4,95,1,0
200,1,0,452,490656,221876,94382544,0,0,18542,1428,4173,4903,1,0,98,1,0
210,1,2,452,498644,221892,94480328,0,0,9628,178,2571,3141,1,0,99,0,0
220,3,0,452,432224,221908,94387120,0,0,13724,1137,6066,4797,1,3,95,1,0
230,1,3,452,473392,221904,94378464,0,0,16829,2364,9183,6206,1,4,94,1,0
240,2,1,452,451440,221908,94343968,0,0,12013,227,5697,2324,0,4,95,1,0
250,1,0,452,486160,221904,94237264,0,0,16289,1029,9519,4442,1,3,95,1,0
260,1,1,452,583336,221920,94359280,0,0,11951,4099,3250,2983,1,1,98,1,0
270,2,0,452,466592,221924,94384048,0,0,19836,2797,5835,3593,1,3,95,1,0
280,2,1,452,444396,221924,94250056,0,0,22802,318,13527,4408,1,6,91,2,0
290,2,0,452,446432,221936,94175720,0,0,17352,108,13605,4339,1,7,91,1,0
300,2,0,452,459428,221952,94313424,0,0,20396,1259,6270,4401,1,2,96,1,0
310,1,1,452,459040,221952,94414496,0,0,12694,95,4315,4215,1,2,97,1,0
320,1,0,452,432664,221964,94442696,0,0,11633,1783,3737,4577,1,2,97,1,0
330,1,0,452,387184,221972,94580448,0,0,13695,210,2842,2489,1,0,98,1,0
340,0,0,452,432120,221988,94546344,0,0,7876,2445,2933,3176,1,1,98,1,0
350,3,0,452,469364,222004,94388424,0,0,14065,1257,6455,1874,0,4,95,1,0
360,0,0,452,415392,222008,94461976,0,0,17531,211,6500,3962,1,2,96,1,0
370,4,0,452,481528,222012,94352928,0,0,12294,136,5675,3865,1,3,95,1,0
380,0,1,452,508060,222024,94345344,0,0,14012,116,6987,4025,1,4,94,1,0
390,0,1,452,474264,222032,94460200,0,0,11471,1342,2420,4247,1,0,99,1,0
400,2,1,452,465152,222044,94390040,0,0,20378,1212,7461,4699,1,3,95,1,0
410,1,0,452,411364,222040,94293888,0,0,20122,199,7815,3555,1,4,94,2,0
420,1,1,452,318164,222048,94411888,0,0,21918,67,6831,3780,1,3,94,2,0
430,1,3,452,466552,222052,94254096,0,0,10767,105,6009,4525,1,4,95,1,0
440,1,0,452,464064,222064,94363488,0,0,16628,153,6211,5034,1,2,96,1,0
450,0,2,452,428260,222068,94346544,0,0,16112,268,8379,4054,1,4,94,2,0
460,1,0,452,444268,222064,94343184,0,0,14228,2778,6048,4158,1,2,96,1,0
470,0,0,452,439412,222064,94291208,0,0,13829,4742,7523,6253,1,4,93,2,0
480,0,0,452,581748,222060,94319904,0,0,13474,171,5229,3823,1,2,97,1,0
490,1,0,452,440700,222060,94434064,0,0,22118,1396,6739,5048,1,3,95,2,0
500,0,1,452,439484,222068,94459904,0,0,21066,1708,5865,4366,1,1,97,1,0
510,0,0,452,490600,222076,94408368,0,0,9273,1363,7268,2543,1,4,95,1,0
520,2,0,452,456280,222092,94430480,0,0,14415,1476,4893,2531,1,2,97,1,0
530,0,2,452,400604,222100,94389104,0,0,16271,3742,9968,3407,1,3,96,1,0
540,0,0,452,436832,222116,94365232,0,0,12982,266,8386,3702,1,4,94,1,0
550,3,0,452,470724,222120,94342576,0,0,12476,2252,8806,4151,1,3,94,2,0
560,0,0,452,526536,222132,94374656,0,0,10250,3754,4709,4120,1,3,95,1,0
570,3,0,452,517044,222140,94404992,0,0,10743,113,3980,4354,1,1,97,1,0
580,1,0,452,462516,222152,94435648,0,0,12000,93,6942,2307,0,5,94,1,0
