elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000765, 10.000765, 28415, 1734, 22623.5, 18323, 48745, 74850, 499908, 550763, 0
20.001773, 10.001008, 28852, 1903, 22145.8, 17787, 49730, 77853, 399384, 500527, 0
30.001815, 10.000042, 22492, 1871, 27710.4, 13280, 93736, 339169, 438331, 476673, 0
40.001755, 9.99994, 19737, 1877, 32377.1, 10425, 189245, 319117, 418741, 464376, 0
50.001775, 10.00002, 19966, 1859, 31714.8, 10260, 174378, 370282, 512382, 554447, 0
60.001806, 10.000031, 20430, 1818, 31454.9, 9756, 198219, 392558, 501719, 538994, 0
70.001753, 9.999947, 18703, 1861, 34394.7, 10998, 195506, 364746, 496596, 637195, 0
80.001754, 10.000001, 15691, 1704, 40701.0, 17017, 190255, 357076, 664829, 824921, 0
90.0018, 10.000046, 11865, 1796, 52974.0, 18781, 224953, 699471, 1557126, 1642246, 0
100.001753, 9.999953, 16483, 1756, 41021.0, 18456, 174551, 515453, 724765, 794133, 0
110.001793, 10.00004, 13375, 1919, 49047.2, 18813, 206997, 687272, 1175163, 1221509, 0
120.001758, 9.999965, 14803, 1896, 43383.9, 19305, 182037, 456663, 667558, 762998, 0
130.00177, 10.000012, 11801, 1711, 53078.9, 20112, 242360, 622850, 848876, 929284, 0
140.00178, 10.00001, 13474, 1896, 48407.6, 18210, 231343, 520982, 1137026, 1206373, 0
150.001809, 10.000029, 14554, 1788, 42509.0, 18729, 181432, 520743, 697537, 1040796, 0
160.00176, 9.999951, 15680, 1749, 41386.1, 18886, 188430, 424287, 737564, 825106, 0
170.001783, 10.000023, 13901, 1746, 45669.2, 18628, 203279, 505354, 856584, 873663, 0
180.001759, 9.999976, 15490, 1696, 41969.9, 18933, 215235, 353373, 542888, 690729, 0
190.001769, 10.00001, 15113, 1822, 42421.2, 18262, 199099, 441896, 694294, 726662, 0
200.001781, 10.000012, 13710, 1519, 45490.9, 17900, 208908, 587357, 869361, 895253, 0
210.00176, 9.999979, 16286, 1831, 40160.9, 18888, 175828, 317946, 619452, 668738, 0
220.001813, 10.000053, 15331, 1796, 40337.4, 19099, 169778, 322800, 611937, 684106, 0
230.0018, 9.999987, 14024, 1732, 46615.4, 19499, 221138, 449221, 645725, 677366, 0
240.001772, 9.999972, 12226, 1659, 50804.8, 17933, 253108, 575141, 699231, 741430, 0
250.001808, 10.000036, 13040, 1919, 48187.0, 18814, 239536, 535114, 808884, 857776, 0
260.001777, 9.999969, 16050, 1766, 42252.8, 18815, 203533, 336707, 810143, 911287, 0
270.001787, 10.00001, 15688, 1758, 39669.3, 18835, 146065, 392318, 807787, 1020432, 0
280.001802, 10.000015, 15254, 1696, 40103.0, 19213, 179194, 372785, 493918, 546622, 0
290.001785, 9.999983, 13983, 1789, 47294.2, 19152, 215212, 499627, 811839, 846501, 0
300.001813, 10.000028, 12229, 1806, 49875.8, 18172, 233624, 475007, 1303167, 1335338, 0
310.001815, 10.000002, 12520, 1881, 52516.2, 17568, 252480, 617051, 749419, 844656, 0
320.001779, 9.999964, 15177, 1914, 43630.2, 18625, 198374, 436203, 796206, 884398, 0
330.001775, 9.999996, 14112, 1720, 44709.3, 18463, 237727, 448940, 648086, 711875, 1
340.00184, 10.000065, 14520, 1773, 43846.1, 19070, 213277, 358744, 829527, 900406, 0
350.001773, 9.999933, 10251, 1944, 61321.0, 20161, 217306, 462210, 3429477, 3501885, 0
360.001795, 10.000022, 14209, 1697, 44454.8, 18991, 213637, 428756, 712215, 834175, 0
370.001792, 9.999997, 14384, 1702, 44810.8, 19245, 217782, 344606, 854441, 884324, 0
380.002012, 10.00022, 13702, 1800, 47612.9, 19433, 233352, 495823, 669477, 827280, 0
390.001764, 9.999752, 14182, 1862, 44882.5, 18470, 231413, 472466, 627962, 705862, 0
400.001771, 10.000007, 17295, 1738, 37749.2, 19857, 135791, 291402, 503583, 540783, 0
410.001768, 9.999997, 14670, 1706, 42889.7, 18621, 193466, 451570, 672029, 830592, 0
420.001812, 10.000044, 15526, 1737, 38794.4, 19069, 113917, 450453, 1003670, 1087798, 0
430.001852, 10.00004, 16599, 1694, 39942.2, 18148, 181686, 366883, 784682, 886526, 0
440.001788, 9.999936, 14419, 1677, 44880.3, 18978, 210845, 468920, 820214, 916131, 0
450.001803, 10.000015, 14712, 1712, 43185.1, 18601, 200098, 471370, 761625, 840204, 0
460.00178, 9.999977, 15219, 1694, 43701.4, 19903, 203191, 426352, 625501, 672976, 0
470.001804, 10.000024, 14043, 1879, 45889.8, 17990, 212746, 450582, 862344, 984432, 0
480.001793, 9.999989, 14240, 1818, 46192.8, 18961, 223984, 450921, 689854, 984432, 0
490.001756, 9.999963, 15689, 1786, 39819.0, 17776, 190814, 426126, 634127, 670575, 0
500.001781, 10.000025, 17039, 1828, 37719.5, 18211, 158346, 286581, 465914, 495535, 0
510.001758, 9.999977, 13676, 1691, 45949.6, 17755, 228336, 456157, 656283, 753899, 1
520.002603, 10.000845, 11556, 1695, 39337.2, 18165, 187863, 309089, 461020, 642063, 0
530.000961, 9.998358, 12808, 1787, 64899.4, 18182, 241291, 629540, 3795754, 3856772, 0
540.001795, 10.000834, 15353, 1785, 43303.6, 19384, 191456, 435141, 656812, 691580, 0
550.001759, 9.999964, 13993, 1731, 46344.9, 18255, 228598, 502967, 760531, 783780, 0
560.001885, 10.000126, 13705, 1760, 45427.9, 18551, 223982, 500250, 631671, 677362, 0
570.001806, 9.999921, 14520, 1839, 44012.9, 18779, 193970, 442158, 683384, 724265, 0
580.001863, 10.000057, 12861, 1802, 50487.5, 17323, 240025, 631630, 980099, 1061342, 0
590.001754, 9.999891, 16818, 1699, 40233.6, 18864, 179292, 364507, 629979, 698652, 0
600.001755, 10.000001, 14126, 1713, 43954.0, 18098, 211574, 490737, 663721, 807012, 0
610.001766, 10.000011, 15996, 1755, 39277.3, 18258, 161015, 410745, 665253, 730814, 0
620.001833, 10.000067, 15439, 1948, 42490.5, 18572, 170575, 480803, 796822, 921400, 0
630.001772, 9.999939, 12422, 1817, 39827.8, 19191, 135522, 327004, 461867, 2846388, 0
640.001762, 9.99999, 14108, 1584, 55859.2, 17917, 219589, 605397, 2695023, 2846388, 0
650.001802, 10.00004, 14661, 1584, 39507.2, 18537, 151083, 433049, 668344, 715988, 0
656.168506, 6.166704, 6802, 1639, 31760.9, 13540, 99579, 414606, 668344, 715988, 0
