Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.30,4.20,0.76,0.57,0.00,0.00,0.00
10,2.90,3.10,0.25,0.37,0.00,0.00,0.00
20,0.40,0.40,0.03,0.03,0.00,0.00,0.00
30,140905.69,129568.02,185986.52,184600.46,0.00,0.00,0.00
40,637556.62,581133.53,799015.08,827311.91,0.00,0.00,0.00
50,652465.19,597187.73,811405.56,848960.40,0.00,0.00,0.00
60,672738.48,624950.24,841854.55,889458.58,0.00,0.00,0.00
70,552535.29,510268.51,685063.64,726748.78,0.00,0.00,0.92
80,645062.60,602015.01,806733.64,856775.72,0.00,0.00,0.00
90,614563.22,570485.52,769691.78,810631.50,0.00,0.00,0.00
100,644150.88,612722.80,810570.63,873335.30,0.00,0.00,0.00
110,633859.21,605535.81,799854.93,862831.83,0.00,0.00,0.70
120,633232.98,595283.51,799948.51,845712.72,0.00,0.00,0.23
130,611615.92,582222.22,766298.97,828285.03,0.00,0.00,0.00
140,640945.94,596215.89,805476.85,847099.53,0.00,0.00,0.00
150,660255.38,617379.53,830065.97,878713.92,0.00,0.00,0.00
160,646144.58,605954.13,812653.20,861637.53,0.00,0.00,0.00
170,633015.29,595865.11,795650.18,849233.59,0.00,0.00,0.00
180,645987.92,615137.75,814868.67,875398.51,0.00,0.00,0.00
190,628731.24,584084.90,794341.62,830424.03,0.00,0.00,0.00
200,600179.04,562316.27,753869.01,799440.00,0.00,0.00,0.00
210,643103.57,602914.15,813739.41,857034.42,0.00,0.00,0.00
220,634304.22,593798.83,801940.21,844742.58,0.00,0.00,0.00
230,651714.45,613111.54,827236.27,873690.75,0.00,0.00,0.00
240,629135.48,603728.82,802142.64,857561.87,0.00,0.00,0.00
250,652685.42,629936.56,835269.87,896614.14,0.00,0.00,0.00
260,639474.97,609641.56,818776.64,866377.82,0.00,0.00,0.00
270,643969.13,616185.68,821912.62,876255.11,0.00,0.00,0.00
280,648005.94,611065.15,825826.06,869568.17,0.00,0.00,0.00
290,634136.46,604223.73,810499.96,858472.22,0.00,0.00,0.00
300,621975.20,595209.78,795132.27,845687.82,0.00,0.00,0.00
310,616300.11,581863.47,785449.51,828286.35,0.00,0.00,0.00
320,634707.44,601006.16,813352.71,852494.27,0.00,0.00,0.00
330,635740.00,612673.92,815338.85,870060.47,0.00,0.00,0.00
340,634277.12,612219.34,814816.87,869012.39,0.00,0.00,0.00
350,637791.74,610159.30,821491.85,865243.39,0.00,0.00,0.00
360,614586.30,592795.24,792808.87,841110.99,0.00,0.00,0.00
370,637672.36,614399.19,823476.11,871752.11,0.00,0.00,0.00
380,631624.39,615122.17,810395.73,873252.86,0.00,0.00,0.00
390,625542.05,613069.93,803864.35,869804.40,0.00,0.00,0.00
400,631781.63,605598.49,810403.10,858873.50,0.00,0.00,0.00
410,649534.15,621555.52,836138.53,882489.08,0.00,0.00,0.00
420,635594.88,606363.49,814273.26,860657.12,0.00,0.00,0.00
430,627233.72,597275.98,800908.54,848382.65,0.00,0.00,0.00
440,639658.99,604877.21,821158.08,859090.78,0.00,0.00,0.00
450,611085.49,579584.69,780656.03,822107.62,0.00,0.00,0.00
460,579734.42,557994.63,739455.13,792673.10,0.00,0.00,0.00
470,605914.06,581403.85,766319.02,825960.43,0.00,0.00,0.00
480,654919.43,616841.11,840479.58,876470.88,0.00,0.00,0.00
490,649943.14,622902.36,832955.58,884809.07,0.00,0.00,0.00
500,625197.59,588756.78,798229.77,836960.41,0.00,0.00,0.46
510,628737.82,607551.26,804564.38,864250.20,0.00,0.00,0.46
520,601182.16,571451.25,766016.54,811362.17,0.00,0.00,0.00
530,628870.57,596823.52,799451.44,850484.56,0.00,0.00,0.00
540,629368.74,603491.69,805067.65,857726.08,0.00,0.00,0.00
550,532192.71,494749.89,675381.66,705158.27,0.00,0.00,0.00
560,456349.71,435262.40,578379.41,621482.95,0.00,0.00,0.23
570,443112.68,415504.08,559417.41,592598.15,0.00,0.00,0.00
580,495998.28,472286.84,630838.96,672468.82,0.00,0.00,0.00
590,385076.14,362289.19,488593.05,516905.76,0.00,0.00,0.00
600,463982.00,433306.61,578699.01,618346.52,0.00,0.00,0.00
610,473481.54,442398.32,599941.45,631684.34,0.00,0.00,0.00
620,490848.00,453739.31,613359.88,647051.72,0.00,0.00,0.00
630,581224.05,540781.10,736176.14,770833.44,0.00,0.00,0.46
640,492866.21,458212.06,623177.83,653886.01,0.00,0.00,0.46
650,472609.87,440674.66,598945.87,627348.21,0.00,0.00,0.56
660,496438.66,466709.41,623188.52,665887.38,0.00,0.00,0.23
670,423238.51,395160.02,533774.64,564045.91,0.00,0.00,0.00
680,349939.07,331595.47,443859.01,473547.72,0.00,0.00,0.00
690,285577.58,268642.29,352156.02,383393.09,0.00,0.00,0.00
700,517289.15,479517.06,651279.01,687433.39,0.00,0.00,0.00
710,366455.11,336002.02,459220.55,480728.63,0.00,0.00,0.00
720,467583.35,440235.03,586183.87,630163.79,0.00,0.00,0.00
730,378271.78,350164.39,473019.00,500826.64,0.00,0.00,0.00
740,302639.80,277337.03,374619.76,396501.56,0.00,0.00,0.00
750,402405.47,380212.88,502919.02,545660.78,0.00,0.00,0.91
760,324267.96,299495.34,402125.67,428432.96,0.00,0.00,0.00
770,397147.39,362294.20,488026.89,520307.57,0.00,0.00,0.00
780,452794.61,412794.84,567171.05,594506.35,0.00,0.00,0.69
790,361270.03,327858.81,447535.02,473065.02,0.00,0.00,0.22
800,355730.75,326940.85,449421.37,467855.04,0.00,0.00,0.00
810,444000.34,409728.52,555902.16,587185.75,0.00,0.00,0.00
820,302554.78,283978.82,372117.15,408408.22,0.00,0.00,0.00
830,362315.21,334882.77,458147.25,481337.62,0.00,0.00,0.00
840,348122.95,322696.58,436858.32,465397.96,0.00,0.00,0.00
850,276407.88,254076.47,344501.26,363712.60,0.00,0.00,0.00
860,394792.19,359550.85,491940.42,516008.17,0.00,0.00,0.00
870,287163.74,263115.32,361177.88,378196.42,0.00,0.00,0.00
880,350355.11,327021.89,444450.68,467174.06,0.00,0.00,0.00
890,370267.94,350641.62,460595.21,501981.52,0.00,0.00,0.00
900,386768.80,354206.40,479397.04,509099.48,0.00,0.00,0.00
910,340796.70,308253.76,426989.81,441982.74,0.00,0.00,0.00
920,300549.72,283345.49,377027.07,405890.42,0.00,0.00,0.00
930,356079.20,325435.68,441807.60,465769.54,0.00,0.00,0.00
940,403275.60,367372.97,500389.04,527662.01,0.00,0.00,0.00
950,420213.87,386092.33,527245.25,552467.08,0.00,0.00,0.00
960,289788.83,266306.86,361647.87,379690.96,0.00,0.00,0.00
