Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,13.36,0.00,3.66,0.17,126.39,34.59,0.00,1.29,0.13,0.05
10,"sda",0.00,2.50,0.00,0.50,0.00,24.00,48.00,0.00,0.60,0.60,0.03
20,"sda",0.00,1.10,0.00,2.90,0.00,32.00,11.03,0.00,0.17,0.03,0.01
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,247.80,0.00,78.80,0.00,2612.80,33.16,0.07,0.93,0.58,4.55
50,"sda",0.00,4040.50,0.00,328.00,0.00,34948.00,106.55,0.79,2.40,0.44,14.53
60,"sda",0.00,3939.40,0.00,361.80,0.00,34409.60,95.11,1.30,3.60,0.41,14.74
70,"sda",0.00,3843.40,0.00,333.10,0.00,32426.40,97.35,0.79,2.27,0.44,14.65
80,"sda",0.00,3696.10,0.00,309.80,0.00,33032.80,106.63,0.67,2.28,0.43,13.43
90,"sda",0.00,3089.90,0.00,331.50,0.00,27371.20,82.57,0.64,1.92,0.39,12.96
100,"sda",0.00,3100.80,0.00,309.00,0.00,27278.40,88.28,0.64,2.06,0.40,12.50
110,"sda",0.00,3594.30,0.00,330.80,0.00,31400.80,94.92,0.89,2.71,0.43,14.06
120,"sda",0.00,3490.90,0.00,343.50,0.00,30675.20,89.30,0.81,2.36,0.40,13.89
130,"sda",0.00,4046.70,0.00,327.90,0.00,34996.80,106.73,0.81,2.49,0.43,14.16
140,"sda",0.00,3379.70,0.00,313.90,0.00,29548.80,94.13,0.75,2.37,0.41,12.93
150,"sda",0.00,2168.90,0.00,290.50,0.00,19675.20,67.73,0.39,1.33,0.39,11.46
160,"sda",0.00,2110.10,0.00,321.40,0.00,19452.00,60.52,0.54,1.69,0.38,12.06
170,"sda",0.00,3093.10,0.00,306.40,0.00,27196.00,88.76,0.57,1.86,0.42,12.73
180,"sda",0.00,3751.30,0.00,309.40,0.00,32485.60,105.00,0.73,2.36,0.43,13.16
190,"sda",0.00,2971.60,0.00,313.50,0.00,26280.80,83.83,0.52,1.65,0.40,12.52
200,"sda",0.00,4255.80,0.00,316.90,0.00,36581.60,115.44,0.93,2.94,0.41,12.86
210,"sda",0.00,3979.00,0.00,305.90,0.00,33536.80,109.63,0.83,2.63,0.40,12.37
220,"sda",0.00,2032.20,0.00,284.60,0.00,19276.80,67.73,0.37,1.39,0.39,11.20
230,"sda",0.00,4662.40,0.00,343.80,0.00,40044.00,116.47,0.95,2.77,0.40,13.69
240,"sda",0.00,4548.40,0.00,342.00,0.00,39128.80,114.41,0.79,2.32,0.42,14.46
250,"sda",0.00,3117.10,0.00,298.90,0.00,27328.00,91.43,0.56,1.89,0.38,11.22
260,"sda",0.00,4246.40,0.00,406.20,0.00,37220.80,91.63,1.20,2.97,0.35,14.18
270,"sda",0.00,4204.60,0.00,374.10,0.00,36629.60,97.91,1.14,3.05,0.40,14.88
280,"sda",0.00,3585.20,0.00,338.20,0.00,31387.20,92.81,0.97,2.87,0.41,13.95
290,"sda",0.00,4645.70,0.00,358.30,0.00,40032.00,111.73,0.77,2.16,0.40,14.47
300,"sda",0.00,3868.33,0.00,312.79,0.00,33448.95,106.94,0.73,2.33,0.39,12.28
310,"sda",0.00,2354.60,0.00,299.10,0.00,21229.60,70.98,0.38,1.28,0.39,11.68
