elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.018161, 10.018161, 551, 569315, 1146330.6, 1127822, 1512932, 1651489, 1868133, 1870979, 0
20.00056, 9.982399, 532, 664390, 1135998.2, 1101198, 1449553, 1632012, 2129784, 2129914, 0
30.1774, 10.17684, 566, 690374, 1145408.7, 1127497, 1470122, 1631205, 1751468, 1861904, 0
40.085647, 9.908247, 553, 704006, 1143767.2, 1101646, 1595868, 2061053, 2311573, 2395613, 0
50.030295, 9.944648, 559, 644091, 1147467.5, 1111339, 1511148, 2169769, 2556148, 2608110, 0
60.037802, 10.007507, 563, 695918, 1138532.9, 1135841, 1442582, 1639336, 1683837, 1796643, 0
70.001555, 9.963753, 315, 403683, 1469661.6, 1163289, 3822324, 4973348, 5989155, 5989155, 0
80.001571, 10.000016, 534, 363267, 1546227.7, 1137508, 6013287, 6794571, 6966915, 7081361, 0
90.18554, 10.183969, 507, 403397, 1270605.2, 1139764, 2651161, 3224535, 3447708, 3611211, 0
100.013525, 9.827985, 564, 570106, 1140237.9, 1123653, 1515600, 1625794, 1835070, 2115975, 0
110.001856, 9.988331, 556, 711181, 1145340.7, 1119766, 1471210, 1643394, 1766185, 1808710, 0
120.065555, 10.063699, 561, 732634, 1137153.8, 1125163, 1450136, 1618022, 1808520, 1898645, 0
130.001572, 9.936017, 556, 572073, 1144215.5, 1128325, 1556764, 1683954, 1715355, 1718290, 0
140.03655, 10.034978, 563, 740103, 1135294.5, 1131051, 1459078, 1635446, 1678968, 1771916, 0
150.118352, 10.081802, 550, 464071, 1174772.5, 1143916, 1650604, 2006683, 2426160, 2452028, 0
160.045963, 9.927611, 562, 669444, 1143673.3, 1132815, 1475517, 1648979, 1959607, 2140267, 0
170.149948, 10.103985, 474, 395589, 1353462.1, 1195924, 2770316, 3492197, 4047857, 4047857, 0
180.017782, 9.867834, 552, 716781, 1148175.1, 1122355, 1503538, 1835190, 1967600, 2164772, 0
190.046064, 10.028282, 536, 378466, 1193313.6, 1115521, 2200199, 2594853, 2861128, 2896857, 0
200.000604, 9.95454, 401, 354506, 1365779.7, 1140139, 3199471, 4080672, 5244586, 5244586, 0
210.018079, 10.017475, 526, 373795, 1385904.3, 1165250, 3232721, 5165456, 6189523, 6238257, 0
220.03126, 10.013181, 532, 427057, 1208771.3, 1120037, 2262930, 2644562, 2812441, 2979943, 0
230.017613, 9.986353, 499, 372243, 1276756.8, 1127731, 3036826, 3419287, 3691285, 3703837, 0
240.001567, 9.983954, 542, 617558, 1150436.8, 1130059, 1598429, 1940764, 2121727, 2264198, 0
250.150443, 10.148876, 482, 401068, 1368660.2, 1141942, 3519597, 4175918, 5160991, 5160991, 0
260.004249, 9.853806, 548, 658006, 1143606.4, 1116223, 1538644, 1873070, 2071465, 2103205, 0
270.334825, 10.330576, 581, 787808, 1148037.2, 1133060, 1464097, 1611720, 1768932, 2042963, 0
280.032473, 9.697648, 542, 558813, 1136984.2, 1115284, 1520076, 1680242, 1791449, 2048669, 0
290.014879, 9.982406, 486, 387073, 1315740.4, 1131390, 2910483, 3367418, 3607208, 3607208, 0
300.166852, 10.151973, 439, 363121, 1465165.8, 1148383, 3352062, 3929743, 4104446, 4104446, 0
310.001572, 9.83472, 540, 716098, 1141693.3, 1125731, 1472672, 1663992, 1775094, 1805612, 0
320.001578, 10.000006, 421, 387992, 1398460.9, 1111134, 3177265, 3836413, 4452979, 4452979, 0
330.002251, 10.000673, 536, 391754, 1324755.1, 1104391, 2634437, 4761665, 4892419, 5172629, 0
340.065613, 10.063362, 481, 363751, 1325030.8, 1149934, 2863449, 3283761, 3700196, 3700196, 0
350.001562, 9.935949, 547, 740724, 1130785.5, 1119140, 1445671, 1551962, 1743678, 1830140, 0
360.006116, 10.004554, 565, 619440, 1165356.8, 1127893, 1532528, 1934571, 3055625, 3123381, 0
370.014959, 10.008843, 557, 654967, 1148768.5, 1124077, 1539304, 1815589, 2165489, 2803538, 0
380.001552, 9.986593, 503, 421738, 1080236.5, 912497, 2684578, 3191076, 3456841, 3476267, 0
390.001601, 10.000049, 110, 357430, 477727.7, 465743, 620513, 683858, 722433, 722433, 0
393.544095, 3.542494, 8, 425768, 449012.4, 446345, 476124, 488107, 488107, 488107, 0
