elapsed, window, total, successful, failed
10.018161, 10.018161, 551, 551, 0
20.00056, 9.982399, 532, 532, 0
30.1774, 10.17684, 566, 566, 0
40.085647, 9.908247, 553, 553, 0
50.030295, 9.944648, 559, 559, 0
60.037802, 10.007507, 563, 563, 0
70.001555, 9.963753, 315, 315, 0
80.001571, 10.000016, 534, 534, 0
90.18554, 10.183969, 507, 507, 0
100.013525, 9.827985, 564, 564, 0
110.001856, 9.988331, 556, 556, 0
120.065555, 10.063699, 561, 561, 0
130.001572, 9.936017, 556, 556, 0
140.03655, 10.034978, 563, 563, 0
150.118352, 10.081802, 550, 550, 0
160.045963, 9.927611, 562, 562, 0
170.149948, 10.103985, 474, 474, 0
180.017782, 9.867834, 552, 552, 0
190.046064, 10.028282, 536, 536, 0
200.000604, 9.95454, 401, 401, 0
210.018079, 10.017475, 526, 526, 0
220.03126, 10.013181, 532, 532, 0
230.017613, 9.986353, 499, 499, 0
240.001567, 9.983954, 542, 542, 0
250.150443, 10.148876, 482, 482, 0
260.004249, 9.853806, 548, 548, 0
270.334825, 10.330576, 581, 581, 0
280.032473, 9.697648, 542, 542, 0
290.014879, 9.982406, 486, 486, 0
300.166852, 10.151973, 439, 439, 0
310.001572, 9.83472, 540, 540, 0
320.001578, 10.000006, 421, 421, 0
330.002251, 10.000673, 536, 536, 0
340.065613, 10.063362, 481, 481, 0
350.001562, 9.935949, 547, 547, 0
360.006116, 10.004554, 565, 565, 0
370.014959, 10.008843, 557, 557, 0
380.001552, 9.986593, 503, 503, 0
390.001601, 10.000049, 110, 110, 0
393.544095, 3.542494, 8, 8, 0
