r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,56143940,203952,40600192,0,0,0,29,1,0,3,1,96,0,0
10,1,0,0,56146856,203956,40600208,0,0,0,27,167,481,0,0,100,0,0
20,1,0,0,56147280,203956,40600208,0,0,0,2,189,560,0,0,100,0,0
30,0,0,0,56148556,203964,40600208,0,0,0,2,181,551,0,0,100,0,0
40,1,0,0,55444640,203964,40920488,0,0,0,8,12178,3843,1,1,98,0,0
50,1,0,0,54812540,203968,41556904,0,0,0,15,24219,8891,2,1,96,0,0
60,2,0,0,54010412,203976,42254184,0,0,0,11,26804,9483,3,1,96,0,0
70,1,1,0,53256736,203988,42977392,0,0,0,104535,26821,9415,3,2,95,1,0
80,3,1,0,52393468,204004,43707696,0,0,0,154132,28930,9252,3,2,93,2,0
90,1,0,0,51430272,204032,44548152,0,0,0,48854,29803,10544,3,2,94,1,0
100,1,0,0,50655808,204064,45350240,0,0,0,62,29891,9961,3,2,95,0,0
110,2,0,0,49856964,204076,46156356,0,0,0,68162,30314,11239,3,2,94,1,0
120,1,1,0,49130512,204092,46980780,0,0,0,190510,28794,10796,3,2,93,2,0
130,5,0,0,48117676,204112,47969536,0,0,0,105924,30435,10408,3,2,93,2,0
140,2,0,0,47436168,204124,48686416,0,0,0,43,27554,8982,3,1,96,0,0
150,1,0,0,46478344,204128,49504640,0,0,0,75836,31234,8912,3,2,94,1,0
160,2,0,0,45659000,204136,50313984,0,0,0,37,28132,8646,3,2,95,0,0
170,2,0,0,44804292,204152,51180440,0,0,0,241508,30960,11008,3,2,92,3,0
180,12,1,0,43937396,204172,51947620,0,0,0,42962,26618,8728,3,2,95,0,0
190,1,0,0,43136596,204188,52792500,0,0,0,36691,28798,9489,3,2,95,0,0
200,0,0,0,42343328,204196,53602952,0,0,0,18,28007,9655,3,2,95,0,0
210,0,0,0,41418128,204204,54452972,0,0,0,245256,32016,8343,3,2,92,3,0
220,0,0,0,40670476,204232,55200456,0,0,0,79606,28381,9788,3,2,95,1,0
230,3,0,0,39836528,204236,55914892,0,0,0,48,29532,7227,3,2,96,0,0
240,0,0,0,39137044,204240,56661400,0,0,0,39,28381,9119,3,2,96,0,0
250,3,0,0,38214440,204252,57609432,0,0,0,228504,31081,10795,3,2,91,3,0
260,0,0,0,37331236,204264,58410320,0,0,2,116270,29321,8502,3,2,94,1,0
270,0,0,0,36422548,204268,59259104,0,0,0,44,30272,8950,3,2,95,0,0
280,5,0,0,35708848,204280,59946256,0,0,0,31719,27444,8353,3,2,95,0,0
290,7,0,0,34849300,204292,60794560,0,0,0,27814,28104,8695,3,2,95,0,0
300,2,0,0,34337532,204308,61423320,0,0,0,232291,29599,9982,3,2,93,3,0
310,0,0,0,33579052,204308,62200020,0,0,0,20924,27413,9680,3,2,95,0,0
320,0,1,0,32715748,204324,62958748,0,0,0,65979,28173,9366,3,2,95,1,0
330,5,0,0,31826112,204336,63805996,0,0,0,437,30097,9925,3,2,95,0,0
340,7,0,0,30838496,204348,64667960,0,0,0,215064,31297,9385,3,2,92,3,0
350,0,0,0,30015792,204352,65539360,0,0,0,41810,27278,9579,3,2,95,0,0
360,3,0,0,29306168,204368,66291784,0,0,0,35860,28192,8879,3,2,95,0,0
370,0,0,0,28494116,204372,67076304,0,0,0,149952,30499,9696,3,2,94,2,0
380,8,1,0,27535816,204376,68008928,0,0,0,42242,29851,10068,3,2,95,0,0
390,0,0,0,26535052,204400,68846688,0,0,0,69326,29449,10814,3,2,94,1,0
400,0,1,0,25815028,204412,69662160,0,0,0,105781,29027,9729,3,2,94,1,0
410,0,0,0,24878980,204424,70512800,0,0,0,103640,30149,10243,3,2,94,1,0
420,6,0,0,23974192,204436,71397672,0,0,0,66574,28784,9115,3,2,94,1,0
430,1,0,0,23206072,204456,72174176,0,0,0,13701,29938,10985,3,2,95,0,0
440,1,0,0,22471504,204468,72878656,0,0,0,167917,29249,9450,3,2,93,2,0
450,2,0,0,21774480,204472,73629280,0,0,0,70897,29937,10695,3,2,95,1,0
460,0,0,0,20741324,204480,74599336,0,0,0,30648,28498,9906,3,2,95,0,0
470,0,0,0,19872000,204488,75457616,0,0,0,177424,27433,9101,3,2,93,2,0
480,0,0,0,18952992,204492,76234368,0,0,0,38540,27952,8332,3,2,95,0,0
490,1,0,0,18150244,204516,77132216,0,0,0,67761,28653,8759,3,2,94,1,0
500,0,1,0,17296920,204524,77911560,0,0,0,87615,28397,10578,3,2,94,1,0
510,0,0,0,16599720,204536,78612608,0,0,0,104674,26837,10735,3,2,94,1,0
520,4,0,0,15813384,204552,79411056,0,0,0,57342,27923,9969,3,2,95,0,0
530,0,1,0,15024820,204560,80132016,0,0,0,20471,25881,9502,3,2,96,0,0
540,2,0,0,14297136,204576,80902456,0,0,0,143132,28350,10892,3,2,93,2,0
550,3,0,0,13604164,204584,81576952,0,0,0,59229,23870,9590,3,1,95,1,0
560,2,0,0,12918016,204588,82217824,0,0,0,30558,21974,8034,2,1,96,0,0
570,0,0,0,12195616,204596,82930280,0,0,0,139863,26438,8595,3,2,94,2,0
580,0,0,0,11530864,204612,83656800,0,0,0,56769,25420,8411,3,1,95,0,0
590,0,0,0,10804908,204624,84269248,0,0,0,22691,26970,10051,3,1,96,0,0
600,0,0,0,10121516,204632,84946160,0,0,0,75484,23482,8022,3,1,95,1,0
610,2,0,0,9634060,204640,85497120,0,0,0,117734,22069,8595,2,1,95,1,0
620,0,0,0,8821880,204652,86178624,0,0,0,19023,23368,8895,3,1,96,0,0
630,1,0,0,8105796,204676,86870856,0,0,0,67861,21757,8011,3,1,95,1,0
640,0,0,0,7805052,204688,87319776,0,0,0,80461,18135,7181,2,1,96,1,0
