Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,170.43,0.04,4.31,8.78,1386.84,320.78,0.27,61.91,0.57,0.25
10,"sda",0.00,3.70,0.00,3.00,0.00,53.60,17.87,0.00,0.43,0.17,0.05
20,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
30,"sda",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
40,"sda",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.20,0.20,0.03
50,"sda",0.00,2.10,0.00,1.50,0.00,29.60,19.73,0.00,1.27,1.27,0.19
60,"sda",0.00,2.10,0.00,0.70,0.00,22.40,32.00,0.00,0.00,0.00,0.00
70,"sda",0.00,25702.10,0.00,416.50,0.00,201817.60,484.56,45.69,107.69,0.77,32.04
80,"sda",0.00,37705.40,0.00,829.40,0.00,308940.80,372.49,71.12,85.82,0.62,51.38
90,"sda",0.00,12051.10,0.00,175.90,0.00,104284.80,592.86,24.28,142.49,1.13,19.84
100,"sda",0.00,10.20,0.00,5.30,0.00,124.00,23.40,0.00,0.60,0.55,0.29
110,"sda",0.00,15674.40,0.00,1366.20,0.00,136324.80,99.78,28.37,20.77,0.15,20.75
120,"sda",0.00,46540.10,0.00,1071.90,0.00,373564.80,348.51,90.00,83.08,0.60,63.82
130,"sda",0.00,25652.20,0.00,844.30,0.00,219303.20,259.75,53.07,63.97,0.46,38.45
140,"sda",0.00,7.50,0.00,3.30,0.00,86.40,26.18,0.00,1.03,0.91,0.30
150,"sda",0.00,18653.40,0.00,305.60,0.00,151672.00,496.31,32.44,106.14,0.77,23.49
160,"sda",0.00,5.90,0.00,3.40,0.00,74.40,21.88,0.00,0.00,0.00,0.00
170,"sda",0.00,59106.80,0.10,1270.10,0.80,483016.00,380.27,113.52,89.37,0.65,82.92
180,"sda",0.00,10573.40,0.00,151.90,0.00,78144.80,514.45,15.17,93.68,0.77,11.65
190,"sda",0.00,9020.90,0.00,167.00,0.00,81160.80,485.99,18.74,117.82,0.82,13.73
200,"sda",0.00,2.20,0.00,2.20,0.00,35.20,16.00,0.00,0.00,0.00,0.00
210,"sda",0.00,60022.40,0.00,1291.50,0.00,490511.20,379.80,115.87,89.72,0.64,83.12
220,"sda",0.00,19571.50,0.00,330.10,0.00,159212.80,482.32,36.82,111.56,0.81,26.60
230,"sda",0.00,8.20,0.00,3.90,0.00,96.80,24.82,0.00,0.13,0.13,0.05
240,"sda",0.00,5.40,0.00,4.30,0.00,77.60,18.05,0.00,0.02,0.02,0.01
250,"sda",0.00,54905.40,0.00,1873.60,0.00,453752.00,242.18,113.85,60.71,0.43,80.52
260,"sda",0.00,28795.30,0.40,619.10,3.20,235795.20,380.63,53.64,86.75,0.69,42.53
270,"sda",0.00,7.80,0.00,3.10,0.00,87.20,28.13,0.00,0.71,0.35,0.11
280,"sda",0.00,7796.50,0.00,133.30,0.00,63438.40,475.91,10.96,82.25,0.62,8.32
290,"sda",0.00,6835.50,0.00,118.00,0.00,55628.00,471.42,8.82,74.78,0.57,6.76
300,"sda",0.00,56369.50,0.00,1703.20,0.00,464581.60,272.77,111.61,65.53,0.47,79.41
310,"sda",0.00,5141.00,0.00,90.00,0.00,41848.00,464.98,7.25,80.56,0.64,5.76
320,"sda",0.00,16221.20,0.00,258.80,0.00,124830.40,482.34,22.79,85.10,0.64,16.59
330,"sda",0.00,105.80,0.00,18.10,0.00,8000.80,442.03,1.20,108.76,0.85,1.53
340,"sda",0.00,52055.60,0.00,1710.40,0.00,430128.00,251.48,103.77,60.67,0.43,73.29
350,"sda",0.00,10277.70,0.00,174.70,0.00,83619.20,478.64,14.49,82.96,0.64,11.17
360,"sda",0.00,8814.80,0.00,150.10,0.00,71719.20,477.81,14.30,95.25,0.72,10.77
370,"sda",0.00,36524.60,0.00,963.50,0.00,299904.80,311.27,69.50,72.13,0.51,49.43
380,"sda",0.00,10384.60,0.00,161.50,0.00,77428.00,479.43,15.51,94.81,0.73,11.74
390,"sda",0.00,17088.00,0.00,258.00,0.00,145709.60,564.77,25.46,99.46,0.75,19.32
400,"sda",0.00,25819.40,0.00,419.10,0.00,203324.00,485.14,48.32,113.33,0.81,33.98
410,"sda",0.00,24823.60,0.00,1293.20,0.00,215518.40,166.66,48.32,38.00,0.27,35.14
420,"sda",0.00,16328.60,0.00,261.70,0.00,125868.00,480.96,25.47,93.79,0.71,18.58
430,"sda",0.00,3406.40,0.00,72.00,0.00,34681.60,481.69,7.60,118.54,0.82,5.90
440,"sda",0.00,40972.00,0.00,1007.30,0.00,335834.40,333.40,80.01,79.44,0.57,57.55
450,"sda",0.00,16879.10,0.00,845.10,0.00,141793.60,167.78,27.62,32.68,0.24,20.25
460,"sda",0.00,7535.00,0.00,126.90,0.00,61295.20,483.02,10.41,82.00,0.62,7.91
470,"sda",0.00,43699.10,0.00,656.90,0.00,354848.00,540.19,85.17,129.65,0.93,61.04
480,"sda",0.00,9511.40,0.00,123.70,0.00,77080.80,623.13,16.02,129.50,0.97,12.05
490,"sda",0.00,16677.20,0.00,263.00,0.00,135521.60,515.29,25.09,95.41,0.72,18.96
500,"sda",0.00,20556.20,0.00,1332.50,0.00,168008.00,126.08,38.48,28.19,0.20,26.97
510,"sda",0.00,25657.10,0.00,526.40,0.00,216569.60,411.42,48.47,93.83,0.67,35.32
520,"sda",0.00,14098.30,0.00,237.30,0.00,114684.80,483.29,19.89,83.84,0.65,15.33
530,"sda",0.00,4826.20,0.00,67.90,0.00,32105.60,472.84,5.73,69.14,0.60,4.07
540,"sda",0.00,34782.20,0.00,1224.50,0.00,295100.80,241.00,74.59,61.76,0.43,52.89
550,"sda",0.00,14562.50,0.00,244.70,0.00,118457.60,484.09,22.73,92.88,0.70,17.23
560,"sda",0.00,7513.10,0.00,126.50,0.00,61116.80,483.14,12.41,98.12,0.82,10.31
570,"sda",0.00,34128.20,0.00,837.60,0.00,279726.40,333.96,65.19,77.82,0.56,46.86
580,"sda",0.00,13957.10,0.00,235.10,0.00,113537.60,482.93,20.06,85.32,0.65,15.34
590,"sda",0.00,5127.50,0.00,545.30,0.00,45382.40,83.22,8.93,16.38,0.12,6.38
600,"sda",0.00,18562.60,0.00,308.50,0.00,150968.80,489.36,33.33,108.05,0.77,23.89
610,"sda",0.00,28379.30,0.00,1054.10,0.00,235467.20,223.38,51.76,49.11,0.35,37.38
620,"sda",0.00,4677.00,0.00,78.70,0.00,38045.60,483.43,5.60,71.14,0.55,4.36
630,"sda",0.00,16682.70,0.00,282.60,0.00,135722.40,480.26,29.20,103.32,0.75,21.15
640,"sda",0.00,18893.10,0.00,1222.10,0.00,160921.60,131.68,36.04,29.49,0.21,25.87
