Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,5.10,5.00,0.84,0.66,0.00,0.00,0.00
10,5.71,4.00,0.54,0.44,0.00,0.00,0.60
20,1.10,0.80,0.11,0.09,0.00,0.00,0.10
30,24946.51,47290.04,32256.35,68472.14,0.00,0.00,0.00
40,55173.96,103259.77,72721.40,149594.94,0.00,0.00,0.00
50,60524.87,115276.42,79878.52,167126.94,0.00,0.00,0.00
60,60039.08,106747.22,78868.43,154759.76,0.00,0.00,0.00
70,67191.15,124724.92,87800.47,180802.84,0.00,0.00,0.86
80,71109.95,123492.22,94375.30,178801.61,0.00,0.00,0.00
90,70093.93,130630.23,91990.93,189494.87,0.00,0.00,0.00
100,67652.38,125865.23,89172.64,182488.03,0.00,0.00,0.00
110,72074.46,116054.51,96085.64,167270.47,0.00,0.00,0.00
120,83642.03,125164.76,111664.29,180274.05,0.00,0.00,0.00
130,62653.92,122002.69,81910.58,176716.39,0.00,0.00,0.00
140,72723.73,140724.49,95190.85,204540.88,0.00,0.00,0.00
150,72041.14,119920.09,95874.87,173289.12,0.00,0.00,0.00
160,70497.09,125310.12,92944.61,181525.00,0.00,0.00,0.00
170,60816.99,97884.95,81250.93,141647.58,0.00,0.00,0.00
180,65156.94,117871.04,85758.04,170595.21,0.00,0.00,0.00
190,74801.07,120291.33,99329.88,173619.21,0.00,0.00,0.00
200,72189.18,127634.96,95200.75,184373.73,0.00,0.00,0.00
210,69264.43,119078.05,91892.71,172426.84,0.00,0.00,0.00
220,61970.26,137578.99,79768.97,200648.75,0.00,0.00,0.00
230,65268.80,119028.39,85872.63,172642.69,0.00,0.00,0.00
240,73040.19,118161.83,97564.35,170959.36,0.00,0.00,0.00
250,71711.76,123266.67,96099.63,178480.35,0.00,0.00,0.00
260,76726.25,135062.69,101225.00,195677.74,0.00,0.00,0.00
270,61447.32,114449.57,80169.48,166057.36,0.00,0.00,0.00
280,67949.79,112947.86,90085.90,163396.44,0.00,0.00,0.00
290,57496.24,114910.31,74475.47,166658.64,0.00,0.00,0.00
300,68354.97,122999.68,90048.95,178484.52,0.00,0.00,0.00
310,64689.91,109247.85,84839.41,158057.08,0.00,0.00,0.00
320,71920.28,125613.52,93755.50,182097.25,0.00,0.00,0.00
330,78450.86,124601.19,104617.68,180035.51,0.00,0.00,0.00
340,71256.88,115304.27,94943.81,166727.36,0.00,0.00,0.00
350,63419.03,114718.06,83399.06,166035.75,0.00,0.00,0.00
360,69719.96,126150.49,91894.41,182586.59,0.00,0.00,0.00
370,76962.58,121685.27,102087.10,175812.87,0.00,0.00,0.00
380,75547.05,126565.52,100352.74,183326.04,0.00,0.00,0.00
390,69257.33,121593.00,91272.17,176289.44,0.00,0.00,0.00
400,72301.19,118311.11,96211.05,170781.67,0.00,0.00,0.00
410,76569.60,116409.34,101809.99,167888.92,0.00,0.00,0.00
420,68213.79,129048.06,89436.28,186776.38,0.00,0.00,0.43
430,59756.25,116449.35,77763.47,168461.83,0.00,0.00,0.43
440,65533.05,125541.79,84724.73,181615.81,0.00,0.00,0.00
450,83537.53,120155.48,111473.07,173234.65,0.00,0.00,0.00
460,71205.45,108545.56,95880.82,157089.62,0.00,0.00,0.64
470,68909.82,118112.17,90972.80,171066.01,0.00,0.00,0.21
480,75540.78,122644.12,99632.64,177452.45,0.00,0.00,0.00
490,64573.59,110343.24,85252.17,159611.37,0.00,0.00,0.00
500,62538.99,111858.65,82427.04,162085.76,0.00,0.00,0.00
510,68405.13,122496.69,90812.29,177748.90,0.00,0.00,0.00
520,61362.39,105920.09,79881.59,153340.44,0.00,0.00,0.00
530,65717.29,108180.26,87299.19,156358.59,0.00,0.00,0.00
540,57690.23,102852.87,75648.81,149319.78,0.00,0.00,0.00
550,48311.77,76082.82,64009.76,110101.83,0.00,0.00,0.00
560,60054.66,114363.34,77689.84,165777.92,0.00,0.00,0.64
570,65193.31,109141.51,85773.49,158340.04,0.00,0.00,0.21
580,55597.34,116168.58,70217.59,168461.90,0.00,0.00,0.00
590,56014.94,94170.97,74024.14,136561.92,0.00,0.00,0.00
600,48634.57,91697.46,63244.94,132888.51,0.00,0.00,0.00
610,56487.29,99012.61,74678.64,143619.58,0.00,0.00,0.00
620,57355.44,92873.54,76176.49,134517.40,0.00,0.00,0.00
630,43303.97,77722.65,55995.29,112717.53,0.00,0.00,0.00
