Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,97974656,21420,238508,0,0,0,1,2,3,0,0,100,0,0
10,0,0,0,97961032,21452,238768,0,0,7,9491,300,317,0,0,100,0,0
20,0,0,0,97628544,21468,377756,0,0,0,16,1375,808,0,0,100,0,0
30,0,0,0,97155824,21508,850980,0,0,2,35005,4235,1856,1,1,98,0,0
40,1,0,0,96903552,21532,1179664,0,0,0,105,3332,1537,1,0,99,0,0
50,1,0,0,96549984,21548,1464732,0,0,0,10,3408,1558,1,0,99,0,0
60,2,0,0,96248336,21604,1710396,0,0,3,95003,3210,1635,1,0,98,1,0
70,2,0,0,96004944,21620,1999728,0,0,0,17,2736,1609,1,0,99,0,0
80,2,0,0,95794064,21644,2212348,0,0,0,9,2210,1191,0,0,99,0,0
90,0,1,0,95369680,21692,2586836,0,0,2,50224,4228,1634,1,0,98,1,0
100,1,0,0,94877328,21744,3067272,0,0,2,60680,5644,2175,1,1,98,1,0
110,2,0,0,94532960,21768,3383792,0,0,0,10,3215,1599,1,0,99,0,0
120,0,0,0,94231168,21792,3740388,0,0,6,18,4213,1627,1,0,99,0,0
130,0,0,0,93716848,21872,4213632,0,0,5,138049,5258,4250,1,1,96,2,0
140,1,0,0,93355984,21896,4550816,0,0,0,7260,3803,1403,1,0,99,0,0
150,2,0,0,93054488,21920,4850080,0,0,0,12,2807,1347,1,0,99,0,0
160,3,1,0,92805248,21960,5120164,0,0,2,49111,4536,1927,1,0,98,1,0
170,1,0,0,92391408,22004,5500116,0,0,2,62164,4399,1829,1,0,98,1,0
180,2,0,0,92014864,22028,5861924,0,0,0,7,3808,1588,1,0,99,0,0
190,1,0,0,91581216,22052,6296868,0,0,0,35,4668,1964,1,0,99,0,0
200,3,0,0,91163200,22108,6692940,0,0,4,116945,4708,3345,1,1,97,2,0
210,2,0,0,90677936,22140,7162008,0,0,1,23337,5616,1978,1,1,98,0,0
220,1,0,0,90377680,22164,7468368,0,0,0,33,3553,1743,1,0,99,0,0
230,4,1,0,90045528,22200,7792132,0,0,1,45900,3342,1554,1,0,98,1,0
240,2,0,0,89463728,22252,8330332,0,0,4,107669,6329,1991,1,1,97,2,0
250,2,0,0,89220248,22276,8597524,0,0,0,37,2931,1214,1,0,99,0,0
260,1,0,0,88908432,22292,8904064,0,0,0,8,2739,1719,1,0,99,0,0
270,3,0,0,88474560,22332,9314944,0,0,2,49920,3803,2294,1,0,98,1,0
280,1,0,0,88037952,22376,9753852,0,0,2,61759,4855,2286,1,1,98,1,0
290,1,0,0,87483232,22392,10269096,0,0,0,9,5893,2115,1,1,98,0,0
300,2,1,0,87177800,22428,10586592,0,0,1,41556,3349,1691,1,0,99,0,0
310,1,0,0,86747152,22488,10980528,0,0,4,100619,4846,2436,1,0,97,2,0
320,2,0,0,86496400,22512,11241656,0,0,0,22,2841,1094,1,0,99,0,0
330,0,0,0,86148368,22528,11548296,0,0,0,4,3304,1381,1,0,99,0,0
340,3,0,0,85929560,22572,11772108,0,0,2,65509,2507,1805,1,0,98,1,0
350,0,0,0,85618560,22620,12086680,0,0,2,39646,3677,3188,1,0,98,1,0
360,0,0,0,85230192,22644,12457184,0,0,0,13,3212,1433,1,0,99,0,0
370,0,1,0,84864176,22676,12838028,0,0,1,34173,4237,2031,1,0,98,1,0
380,0,0,0,84577384,22728,13088796,0,0,3,85019,3308,1564,1,0,98,1,0
390,0,0,0,84299008,22744,13355864,0,0,0,8,3007,1584,1,0,99,0,0
400,0,0,0,83913632,22768,13740148,0,0,0,9568,4026,1894,1,0,99,0,0
410,0,0,0,83625168,22812,14034140,0,0,2,55168,3809,2140,1,0,98,1,0
420,0,0,0,83100112,22852,14530180,0,0,2,48678,6190,2306,1,1,98,1,0
430,0,0,0,82745112,22876,14877896,0,0,0,21,3800,1494,1,0,99,0,0
440,1,1,0,82420408,22916,15205000,0,0,2,40974,4529,1688,1,0,99,0,0
450,0,0,0,82118504,22956,15502320,0,0,2,82115,3811,1854,1,0,98,1,0
460,0,0,0,81699168,22980,15878580,0,0,0,33,3984,1969,1,0,99,0,0
470,0,0,0,81393488,23008,16188708,0,0,0,17126,4044,1984,1,0,99,0,0
480,0,0,0,80755856,23056,16788028,0,0,2,61776,5863,2148,1,1,97,1,0
490,0,0,0,80360752,23096,17201804,0,0,2,54629,4131,1785,1,0,98,1,0
500,2,0,0,80167456,23112,17437772,0,0,0,4,2755,1273,1,0,99,0,0
510,0,1,0,79747544,23156,17774328,0,0,2,58004,3807,1810,1,0,98,1,0
520,0,0,0,79328336,23200,18188776,0,0,2,61384,4855,1950,1,0,98,1,0
530,0,0,0,78752384,23216,18740232,0,0,0,6,5207,2350,1,1,98,0,0
540,0,0,0,78430672,23248,19083632,0,0,1,19328,3098,1337,1,0,99,0,0
550,3,0,0,77919168,23296,19541184,0,0,2,85479,4787,1850,1,1,97,1,0
560,2,0,0,77315080,23340,20100204,0,0,2,58288,6287,2171,1,1,98,1,0
570,0,0,0,77209144,23364,20288504,0,0,1,22010,1923,1051,0,0,99,0,0
580,1,1,0,76602480,23400,20798408,0,0,1,28218,4995,2068,1,1,98,0,0
590,0,0,0,76370240,23448,21061168,0,0,2,87118,3185,2771,1,0,97,2,0
600,0,0,0,75990848,23472,21414284,0,0,0,13,3531,1410,1,0,99,0,0
610,0,0,0,75719648,23500,21692308,0,0,0,14020,3043,1205,1,0,99,0,0
620,0,0,0,75256192,23548,22118616,0,0,2,57546,4492,2041,1,0,98,1,0
630,0,0,0,74765984,23576,22591896,0,0,1,44089,4815,2163,1,0,98,1,0
640,0,0,0,74540208,23604,22848408,0,0,0,18677,2617,1386,1,0,99,0,0
650,0,1,0,74205512,23644,23197136,0,0,2,46064,3406,1601,1,0,98,1,0
660,0,0,0,73756064,23688,23571872,0,0,2,61269,4768,1788,1,0,98,1,0
670,1,0,0,73175184,23712,24147228,0,0,0,21,5778,1821,1,1,98,0,0
680,0,0,0,72777840,23740,24527724,0,0,0,19424,4308,1366,1,0,99,0,0
690,0,0,0,72253360,23788,25035768,0,0,3,92176,5178,3157,1,1,97,1,0
700,0,0,0,72051136,23828,25254096,0,0,2,54345,2480,1100,0,0,99,1,0
710,0,0,0,71740352,23848,25545696,0,0,0,10456,3236,1241,1,0,99,0,0
720,1,1,0,71258848,23884,26011656,0,0,1,33735,5204,1974,1,0,98,0,0
730,1,0,0,70958712,23932,26331276,0,0,2,67131,3832,2170,1,0,98,1,0
740,1,0,0,70424272,23960,26788020,0,0,0,21229,5206,1930,1,1,98,0,0
750,0,0,0,70079088,23984,27180296,0,0,0,17,3769,1543,1,0,99,0,0
760,0,0,0,69831424,24028,27393976,0,0,2,63238,2719,1321,0,0,98,1,0
770,0,0,0,69637848,24056,27592360,0,0,1,39404,2000,1271,0,0,99,1,0
780,0,0,0,69311552,24084,27900812,0,0,0,11445,3225,3050,1,0,99,0,0
790,0,0,0,68993328,24124,28196792,0,0,2,39066,3278,2413,1,0,99,1,0
800,0,0,0,68615568,24160,28566804,0,0,1,40066,3931,1823,1,0,98,0,0
810,0,0,0,68206096,24188,28995060,0,0,0,16536,4321,1567,1,0,99,0,0
820,0,0,0,67901744,24204,29264004,0,0,0,29,2576,1258,1,0,99,0,0
830,1,0,0,67433592,24260,29702600,0,0,3,100731,5012,3785,1,1,97,2,0
840,0,0,0,67110976,24292,30032120,0,0,1,19769,3027,1298,1,0,99,0,0
850,0,0,0,66520312,24308,30586692,0,0,0,25,5183,2151,1,1,98,0,0
860,1,0,0,66121760,24356,30994160,0,0,2,76109,5047,3603,1,1,97,1,0
