Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.05,0.06,0.02,0.52,0.57,13.29,0.00,3.41,3.40,0.03
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8611.60,0.40,132.30,3.20,69951.20,527.16,12.22,92.08,0.92,12.23
40,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.00,0.00,0.00
60,"sdb",0.00,23436.00,0.80,313.80,6.40,189998.40,603.96,48.87,155.35,1.35,42.62
70,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,12372.10,0.40,176.70,3.20,96134.40,542.84,21.72,114.55,1.09,19.29
100,"sdb",0.00,14972.70,0.50,200.20,4.00,125640.00,626.03,28.66,149.94,1.21,24.30
110,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.33,0.33,0.02
120,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,34044.10,1.20,464.40,9.60,276068.00,592.95,69.55,149.38,1.32,61.24
140,"sdb",0.00,1788.00,0.00,26.20,0.00,14514.40,553.98,1.66,63.19,0.66,1.72
150,"sdb",0.00,1.10,0.00,1.40,0.00,20.00,14.29,0.00,0.14,0.14,0.02
160,"sdb",0.00,11184.10,0.40,1074.30,3.20,88580.00,82.43,20.69,18.40,0.17,17.99
170,"sdb",0.00,15341.90,0.50,213.70,4.00,133932.80,625.29,35.11,168.21,1.32,28.34
180,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.40,0.02
190,"sdb",0.00,2.70,0.00,2.10,0.00,38.40,18.29,0.00,0.14,0.14,0.03
200,"sdb",0.00,28845.30,1.00,389.90,8.00,233881.60,598.34,61.44,157.17,1.29,50.57
210,"sdb",0.00,5757.10,0.20,76.50,1.60,46669.60,608.49,10.68,139.19,1.29,9.86
220,"sdb",0.00,2.40,0.00,2.00,0.00,35.20,17.60,0.00,0.15,0.15,0.03
230,"sdb",0.00,11293.50,0.30,151.70,2.40,81798.40,538.16,19.43,121.86,1.12,16.99
240,"sdb",0.00,26591.00,0.90,354.70,7.20,225329.60,633.68,58.51,167.08,1.31,46.60
250,"sdb",0.00,3.00,0.00,2.40,0.00,43.20,18.00,0.00,0.42,0.29,0.07
260,"sdb",0.00,1.10,0.00,0.30,0.00,11.20,37.33,0.00,0.67,0.33,0.01
270,"sdb",0.00,12309.10,0.40,170.50,3.20,99836.80,584.20,19.69,115.21,1.16,19.79
280,"sdb",0.00,15238.20,0.50,197.30,4.00,123484.00,624.31,33.12,167.45,1.36,26.86
290,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.75,0.75,0.03
300,"sdb",0.00,10235.40,0.30,139.50,2.40,74528.00,533.12,15.53,104.47,0.98,13.73
310,"sdb",0.00,24831.60,0.90,332.90,7.20,209787.20,628.50,56.02,170.60,1.34,44.85
320,"sdb",0.00,2.70,0.00,1.50,0.00,33.60,22.40,0.00,0.33,0.27,0.04
330,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
340,"sdb",0.00,16146.20,0.50,227.20,4.00,130987.20,575.28,30.09,132.14,1.13,25.75
350,"sdb",0.00,9770.73,0.40,128.77,3.20,79196.00,613.14,18.36,142.10,1.16,15.03
360,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.00,0.00,0.00
370,"sdb",0.00,7872.90,0.20,397.30,1.60,57882.40,145.62,13.84,31.31,0.49,19.67
380,"sdb",0.00,21235.80,0.70,287.80,5.60,180468.00,625.56,48.62,173.35,1.38,39.94
390,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,1.20,0.60,0.03
400,"sdb",0.00,2348.10,0.00,39.60,0.00,19101.60,482.36,2.57,64.90,0.55,2.17
410,"sdb",0.00,13607.70,0.50,183.80,4.00,110332.00,598.68,32.54,176.57,1.83,33.74
420,"sdb",0.00,12012.70,0.40,156.10,3.20,97350.40,622.07,22.86,146.09,1.37,21.38
430,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
440,"sdb",0.00,10089.60,0.30,140.60,2.40,74075.20,525.75,12.94,78.68,0.84,11.82
450,"sdb",0.00,20266.70,0.70,274.00,5.60,172092.00,626.49,41.22,156.81,1.29,35.32
460,"sdb",0.00,2.90,0.00,1.40,0.00,34.40,24.57,0.00,0.21,0.14,0.02
470,"sdb",0.00,4213.20,0.10,67.70,0.80,34247.20,505.13,4.75,70.08,0.58,3.90
480,"sdb",0.00,15230.70,0.60,212.20,4.80,123543.20,580.58,29.51,138.67,1.19,25.35
490,"sdb",0.00,13477.10,0.40,176.30,3.20,109227.20,618.17,25.78,145.91,1.27,22.50
500,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
510,"sdb",0.00,14285.90,0.40,204.40,3.20,109591.20,535.13,23.12,106.20,1.01,20.61
520,"sdb",0.00,15144.10,0.60,207.50,4.80,129144.00,620.61,33.49,167.52,1.38,28.64
530,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,1.00,1.00,0.03
540,"sdb",0.00,4755.30,0.20,76.20,1.60,38652.00,505.94,5.29,69.25,0.88,6.69
550,"sdb",0.00,21093.80,0.60,272.00,4.80,170926.40,627.04,43.93,161.17,1.27,34.70
560,"sdb",0.00,14384.80,0.50,186.00,4.00,116566.40,625.04,25.85,138.60,1.22,22.66
570,"sdb",0.00,5422.50,0.20,79.40,1.60,44015.20,552.97,6.46,81.13,0.77,6.13
580,"sdb",0.00,6958.10,0.20,78.90,1.60,47760.80,603.82,11.56,122.24,1.25,9.88
590,"sdb",0.00,21501.90,0.70,290.70,5.60,182876.00,627.60,50.24,178.88,1.38,40.29
600,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.57,0.43,0.03
610,"sdb",0.00,3443.50,0.10,57.70,0.80,28009.60,484.61,3.78,65.40,0.55,3.20
620,"sdb",0.00,14188.50,0.60,197.40,4.80,115087.20,581.27,31.13,157.21,1.26,25.00
630,"sdb",0.00,10880.20,0.30,141.50,2.40,88173.60,621.83,25.76,181.70,1.40,19.83
640,"sdb",0.00,4592.10,0.10,73.00,0.80,37320.80,510.56,5.18,70.85,0.58,4.25
650,"sdb",0.00,11344.40,0.40,155.40,3.20,82328.80,528.45,17.20,104.55,1.03,15.99
660,"sdb",0.00,15120.30,0.50,211.80,4.00,132326.40,623.32,35.78,172.82,1.35,28.57
670,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.33,1.00,0.06
680,"sdb",0.00,4776.50,0.10,78.30,0.80,38838.40,495.40,5.38,68.67,0.57,4.46
690,"sdb",0.00,22744.70,0.80,298.70,6.40,184347.20,615.54,48.20,160.92,1.39,41.70
700,"sdb",0.00,13408.40,0.40,174.00,3.20,108659.20,623.06,22.27,127.72,1.15,19.97
710,"sdb",0.00,2575.80,0.10,37.50,0.80,20906.40,556.04,2.15,57.10,0.63,2.38
720,"sdb",0.00,8305.30,0.20,113.20,1.60,58374.40,514.78,10.50,75.49,0.91,10.29
730,"sdb",0.00,16565.20,0.70,227.90,5.60,143318.40,626.96,38.96,178.91,1.40,32.00
740,"sdb",0.00,5234.90,0.10,71.40,0.80,42450.40,593.72,5.71,79.87,0.70,4.97
750,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,0.07,0.07,0.01
760,"sdb",0.00,15593.00,0.50,212.10,4.00,126440.80,594.75,28.11,132.21,1.14,24.33
770,"sdb",0.00,9724.00,0.30,126.40,2.40,78803.20,621.99,19.81,156.37,1.24,15.68
780,"sdb",0.00,2815.60,0.10,45.10,0.80,22885.60,506.34,2.78,61.40,0.58,2.63
790,"sdb",0.00,9621.30,0.40,141.50,3.20,78102.40,550.43,15.44,108.84,0.98,13.87
800,"sdb",0.00,9886.50,0.30,129.10,2.40,80124.80,619.22,18.14,140.20,1.14,14.71
810,"sdb",0.00,4077.50,0.10,55.80,0.80,33066.40,591.54,4.37,78.13,0.68,3.78
820,"sdb",0.00,1.70,0.00,1.60,0.00,26.40,16.50,0.00,0.00,0.00,0.00
830,"sdb",0.00,24849.00,0.80,333.20,6.40,201457.60,603.19,48.07,143.92,1.22,40.74
840,"sdb",0.00,4874.50,0.20,66.60,1.60,39528.80,591.77,5.45,81.59,0.68,4.55
850,"sdb",0.00,1.20,0.00,1.20,0.00,19.20,16.00,0.00,0.50,0.50,0.06
860,"sdb",0.00,18766.00,0.60,260.70,4.80,152213.60,582.54,36.49,139.65,1.18,30.72
870,"sdb",0.00,13764.80,0.40,177.10,3.20,111535.20,628.39,25.53,143.84,1.23,21.84
880,"sdb",0.00,5422.80,0.20,71.90,1.60,43957.60,609.70,6.67,92.51,0.88,6.38
890,"sdb",0.00,3066.00,0.10,30.90,0.80,16553.60,534.01,2.49,51.01,1.04,3.21
900,"sdb",0.00,14017.00,0.50,193.00,4.00,121901.60,630.00,31.17,165.79,1.43,27.64
