elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000683, 10.000683, 832333, 6, 7.5, 7, 8, 9, 17, 21452, 0
20.001654, 10.000971, 743008, 6, 7.6, 7, 8, 9, 17, 25059, 0
30.001645, 9.999991, 782529, 6, 8.0, 7, 8, 9, 18, 240250, 0
40.00167, 10.000025, 761244, 6, 7.7, 7, 8, 9, 18, 110089, 0
50.001648, 9.999978, 658628, 6, 7.7, 7, 8, 9, 18, 25171, 0
60.00165, 10.000002, 791941, 6, 8.0, 7, 8, 9, 18, 302101, 0
70.001647, 9.999997, 736637, 6, 7.9, 7, 8, 9, 18, 199795, 0
80.001647, 10.0, 707514, 6, 7.9, 7, 8, 9, 18, 115089, 0
90.001681, 10.000034, 770822, 6, 7.7, 7, 8, 9, 16, 165858, 0
100.001648, 9.999967, 707525, 6, 7.5, 7, 8, 9, 17, 27030, 0
110.001648, 10.0, 779775, 6, 7.9, 7, 8, 9, 17, 254096, 0
120.001647, 9.999999, 725589, 6, 7.7, 7, 8, 9, 17, 162096, 0
130.001646, 9.999999, 723156, 6, 8.1, 7, 8, 9, 17, 216584, 0
140.001645, 9.999999, 702247, 6, 8.0, 7, 8, 9, 16, 113881, 0
150.001643, 9.999998, 743653, 6, 7.9, 7, 8, 9, 16, 95196, 0
160.001682, 10.000039, 749386, 6, 7.6, 7, 8, 9, 16, 26297, 0
170.001644, 9.999962, 724165, 7, 7.6, 7, 8, 9, 17, 24515, 0
180.001644, 10.0, 775127, 6, 7.9, 7, 8, 9, 17, 185105, 0
190.001644, 10.0, 739387, 6, 8.0, 7, 8, 9, 18, 288129, 0
200.001646, 10.000002, 734214, 6, 7.9, 7, 8, 9, 17, 327098, 0
210.001651, 10.000005, 742385, 6, 7.9, 7, 8, 9, 17, 247151, 0
220.001654, 10.000003, 706891, 6, 7.8, 7, 8, 9, 18, 148097, 0
230.001641, 9.999987, 743949, 6, 8.0, 7, 8, 9, 18, 316119, 0
240.001655, 10.000014, 721780, 6, 7.8, 7, 8, 9, 17, 159102, 0
250.001683, 10.000028, 751900, 6, 7.7, 7, 8, 9, 17, 175340, 0
260.001644, 9.999961, 698550, 6, 7.6, 7, 8, 9, 17, 26924, 0
270.00168, 10.000036, 789706, 6, 7.9, 7, 8, 9, 16, 198918, 0
280.002933, 10.001253, 689404, 6, 7.5, 7, 8, 9, 17, 480, 0
290.001681, 9.998748, 752539, 7, 7.5, 7, 9, 9, 17, 48, 0
300.00168, 9.999999, 748893, 6, 7.6, 7, 9, 10, 17, 44, 0
310.00168, 10.0, 749013, 7, 7.6, 7, 9, 10, 17, 111, 0
320.001684, 10.000004, 746824, 7, 7.6, 7, 9, 10, 17, 34, 0
330.001679, 9.999995, 749790, 7, 7.5, 7, 9, 10, 17, 37, 0
340.001682, 10.000003, 779896, 7, 7.7, 7, 9, 9, 17, 27820, 0
350.001681, 9.999999, 717516, 7, 7.5, 7, 9, 9, 17, 246, 0
360.001671, 9.99999, 766123, 7, 7.6, 7, 9, 9, 17, 22796, 0
370.00168, 10.000009, 759873, 7, 7.7, 7, 9, 9, 16, 29616, 0
380.001681, 10.000001, 713969, 7, 7.5, 7, 9, 9, 17, 39, 0
390.001682, 10.000001, 771825, 6, 7.6, 7, 9, 9, 16, 25042, 0
400.001642, 9.99996, 710757, 6, 7.4, 7, 8, 9, 17, 1173, 0
410.00168, 10.000038, 836369, 6, 7.9, 7, 8, 9, 16, 327106, 0
420.00168, 10.0, 666559, 6, 7.5, 7, 8, 9, 17, 52, 0
430.001684, 10.000004, 782153, 7, 7.6, 7, 8, 9, 16, 26508, 0
440.001682, 9.999998, 716908, 7, 7.5, 7, 9, 10, 18, 41, 0
450.00168, 9.999998, 750888, 7, 7.5, 7, 9, 10, 16, 260, 0
460.001645, 9.999965, 746322, 6, 7.4, 7, 8, 9, 17, 906, 0
470.001681, 10.000036, 810907, 6, 7.8, 7, 8, 9, 16, 134695, 0
480.001684, 10.000003, 692130, 6, 7.5, 7, 8, 9, 17, 51, 0
490.001681, 9.999997, 746971, 7, 7.5, 7, 9, 10, 17, 107, 0
500.001685, 10.000004, 748956, 7, 7.5, 7, 9, 10, 16, 29, 0
510.001644, 9.999959, 755942, 6, 7.6, 7, 9, 9, 16, 25542, 0
520.00168, 10.000036, 802117, 6, 7.8, 7, 8, 9, 16, 212103, 0
530.00168, 10.0, 682087, 6, 7.4, 7, 9, 9, 17, 49, 0
540.001681, 10.000001, 756616, 7, 7.5, 7, 9, 9, 17, 47, 0
550.001679, 9.999998, 753907, 6, 7.5, 7, 9, 9, 17, 33, 0
560.001681, 10.000002, 754908, 6, 7.5, 7, 9, 10, 17, 64, 0
570.00168, 9.999999, 749972, 7, 7.5, 7, 9, 9, 17, 68, 0
580.001646, 9.999966, 772169, 7, 7.6, 7, 8, 9, 17, 25939, 0
590.001642, 9.999996, 694421, 5, 7.6, 7, 8, 9, 16, 139098, 0
600.001679, 10.000037, 732215, 6, 7.8, 7, 8, 9, 16, 238539, 0
601.844058, 1.842379, 0, 6, 7.4, 7, 8, 9, 17, 451, 0
