elapsed, window, total, successful, failed
10.000683, 10.000683, 832333, 832333, 0
20.001654, 10.000971, 743008, 743008, 0
30.001645, 9.999991, 782529, 782529, 0
40.00167, 10.000025, 761244, 761244, 0
50.001648, 9.999978, 658628, 658628, 0
60.00165, 10.000002, 791941, 791941, 0
70.001647, 9.999997, 736637, 736637, 0
80.001647, 10.0, 707514, 707514, 0
90.001681, 10.000034, 770822, 770822, 0
100.001648, 9.999967, 707525, 707525, 0
110.001648, 10.0, 779775, 779775, 0
120.001647, 9.999999, 725589, 725589, 0
130.001646, 9.999999, 723156, 723156, 0
140.001645, 9.999999, 702247, 702247, 0
150.001643, 9.999998, 743653, 743653, 0
160.001682, 10.000039, 749386, 749386, 0
170.001644, 9.999962, 724165, 724165, 0
180.001644, 10.0, 775127, 775127, 0
190.001644, 10.0, 739387, 739387, 0
200.001646, 10.000002, 734214, 734214, 0
210.001651, 10.000005, 742385, 742385, 0
220.001654, 10.000003, 706891, 706891, 0
230.001641, 9.999987, 743949, 743949, 0
240.001655, 10.000014, 721780, 721780, 0
250.001683, 10.000028, 751900, 751900, 0
260.001644, 9.999961, 698550, 698550, 0
270.00168, 10.000036, 789706, 789706, 0
280.002933, 10.001253, 689404, 689404, 0
290.001681, 9.998748, 752539, 752539, 0
300.00168, 9.999999, 748893, 748893, 0
310.00168, 10.0, 749013, 749013, 0
320.001684, 10.000004, 746824, 746824, 0
330.001679, 9.999995, 749790, 749790, 0
340.001682, 10.000003, 779896, 779896, 0
350.001681, 9.999999, 717516, 717516, 0
360.001671, 9.99999, 766123, 766123, 0
370.00168, 10.000009, 759873, 759873, 0
380.001681, 10.000001, 713969, 713969, 0
390.001682, 10.000001, 771825, 771825, 0
400.001642, 9.99996, 710757, 710757, 0
410.00168, 10.000038, 836369, 836369, 0
420.00168, 10.0, 666559, 666559, 0
430.001684, 10.000004, 782153, 782153, 0
440.001682, 9.999998, 716908, 716908, 0
450.00168, 9.999998, 750888, 750888, 0
460.001645, 9.999965, 746322, 746322, 0
470.001681, 10.000036, 810907, 810907, 0
480.001684, 10.000003, 692130, 692130, 0
490.001681, 9.999997, 746971, 746971, 0
500.001685, 10.000004, 748956, 748956, 0
510.001644, 9.999959, 755942, 755942, 0
520.00168, 10.000036, 802117, 802117, 0
530.00168, 10.0, 682087, 682087, 0
540.001681, 10.000001, 756616, 756616, 0
550.001679, 9.999998, 753907, 753907, 0
560.001681, 10.000002, 754908, 754908, 0
570.00168, 9.999999, 749972, 749972, 0
580.001646, 9.999966, 772169, 772169, 0
590.001642, 9.999996, 694421, 694421, 0
600.001679, 10.000037, 732215, 732215, 0
601.844058, 1.842379, 0, 0, 0
