elapsed, window, total, successful, failed
10.000384, 10.000384, 9369, 6684, 2685
20.001646, 10.001262, 7990, 5751, 2239
30.001487, 9.999841, 7746, 5776, 1970
40.00133, 9.999843, 9466, 6977, 2489
50.001264, 9.999934, 7098, 5168, 1930
60.001274, 10.00001, 5992, 4453, 1539
70.001356, 10.000082, 8450, 6446, 2004
80.001318, 9.999962, 7817, 6004, 1813
90.001304, 9.999986, 9017, 7069, 1948
100.001681, 10.000377, 11518, 9121, 2397
110.001318, 9.999637, 17184, 14938, 2246
120.001282, 9.999964, 16624, 15114, 1510
130.001408, 10.000126, 22507, 19729, 2778
140.001827, 10.000419, 16513, 14883, 1630
150.001554, 9.999727, 17744, 16033, 1711
160.001369, 9.999815, 18388, 16678, 1710
170.001506, 10.000137, 19582, 17598, 1984
180.001722, 10.000216, 17949, 16442, 1507
190.002006, 10.000284, 16878, 14904, 1974
200.001376, 9.99937, 23501, 20485, 3016
210.002318, 10.000942, 20449, 17936, 2513
220.001299, 9.998981, 19490, 17251, 2239
230.00237, 10.001071, 15936, 14736, 1200
240.000314, 9.997944, 17823, 16781, 1042
250.001737, 10.001423, 20550, 18517, 2033
260.001383, 9.999646, 18050, 16715, 1335
270.002642, 10.001259, 19668, 18503, 1165
280.001858, 9.999216, 19184, 17812, 1372
290.001337, 9.999479, 20039, 18214, 1825
300.00136, 10.000023, 22121, 20346, 1775
310.001267, 9.999907, 18508, 17009, 1499
320.001594, 10.000327, 19201, 17720, 1481
330.00171, 10.000116, 14633, 13174, 1459
340.002011, 10.000301, 8562, 6785, 1777
350.001571, 9.99956, 9036, 7179, 1857
360.001876, 10.000305, 9345, 7727, 1618
370.001301, 9.999425, 4220, 3311, 909
380.00139, 10.000089, 4408, 3495, 913
390.001362, 9.999972, 2244, 2059, 185
400.001344, 9.999982, 326, 313, 13
410.00213, 10.000786, 1224, 957, 267
420.000298, 9.998168, 5984, 4556, 1428
430.001309, 10.001011, 2002, 1475, 527
440.001351, 10.000042, 1703, 1409, 294
450.001359, 10.000008, 3576, 2948, 628
460.002026, 10.000667, 2055, 1825, 230
470.001298, 9.999272, 1140, 867, 273
480.001345, 10.000047, 390, 343, 47
490.001327, 9.999982, 6783, 5197, 1586
500.001446, 10.000119, 6612, 4977, 1635
510.0013, 9.999854, 4472, 3352, 1120
520.002112, 10.000812, 2126, 1901, 225
530.00054, 9.998428, 268, 247, 21
540.001444, 10.000904, 2405, 1956, 449
550.001394, 9.99995, 7679, 6031, 1648
560.00408, 10.002686, 2393, 2220, 173
570.000708, 9.996628, 7914, 6791, 1123
580.001382, 10.000674, 11320, 8775, 2545
590.001273, 9.999891, 7444, 6711, 733
600.001928, 10.000655, 2734, 2704, 30
610.001342, 9.999414, 11432, 9745, 1687
620.003116, 10.001774, 10139, 8941, 1198
630.000473, 9.997357, 18148, 16462, 1686
640.001354, 10.000881, 8246, 7396, 850
650.001627, 10.000273, 14558, 12989, 1569
660.001293, 9.999666, 16576, 15094, 1482
670.001557, 10.000264, 17086, 15551, 1535
680.001516, 9.999959, 7804, 7032, 772
690.001998, 10.000482, 11524, 10726, 798
700.001384, 9.999386, 19963, 18997, 966
710.001271, 9.999887, 19961, 18155, 1806
720.00129, 10.000019, 17456, 16492, 964
730.002992, 10.001702, 20744, 19526, 1218
740.000939, 9.997947, 20510, 19008, 1502
750.001527, 10.000588, 17953, 16469, 1484
760.001409, 9.999882, 18690, 17522, 1168
770.002107, 10.000698, 19929, 18968, 961
