elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000989, 10.000989, 220282, 1293, 3005.0, 2860, 3962, 5002, 11625, 96742, 0
20.002045, 10.001056, 101811, 1388, 3076.3, 2865, 4015, 5487, 61713, 95839, 0
30.001987, 9.999942, 196500, 1304, 4915.7, 2882, 4138, 5788, 97603, 4994478, 0
40.00199, 10.000003, 150149, 1393, 4245.9, 2859, 4035, 5513, 95356, 2744273, 1
50.001987, 9.999997, 161900, 1292, 3934.8, 2876, 4139, 5900, 84949, 1527236, 0
60.002001, 10.000014, 207733, 1388, 3073.1, 2856, 4024, 5694, 49104, 98044, 0
70.001988, 9.999987, 185063, 1249, 3413.3, 2825, 4048, 5907, 93997, 508569, 0
80.001987, 9.999999, 107099, 1333, 5862.0, 2888, 4154, 6141, 448205, 4525574, 0
90.00198, 9.999993, 207002, 1174, 3130.0, 2864, 4041, 5418, 64989, 109098, 0
100.001994, 10.000014, 190963, 1286, 3339.4, 2878, 4149, 6127, 80054, 268204, 1
110.002295, 10.000301, 196972, 1167, 3234.7, 2863, 4136, 6382, 71237, 274388, 0
120.000973, 9.998678, 185103, 1274, 3441.3, 2878, 4235, 6561, 185525, 288087, 0
130.001991, 10.001018, 195004, 1346, 3276.6, 2882, 4100, 5725, 84811, 253903, 1
140.001993, 10.000002, 191772, 1296, 3311.5, 2875, 4110, 6009, 84148, 245443, 0
150.001983, 9.99999, 184395, 1303, 3442.0, 2891, 4152, 5728, 181863, 257604, 0
160.002001, 10.000018, 194386, 1350, 3280.9, 2896, 4162, 5898, 86177, 284821, 0
170.002041, 10.00004, 88006, 1246, 6652.7, 2940, 4662, 22009, 276076, 3889111, 0
180.001985, 9.999944, 191402, 1272, 3444.4, 2897, 4227, 6157, 107089, 513449, 0
190.001999, 10.000014, 173893, 1300, 3526.4, 2893, 4323, 8392, 111576, 284621, 0
200.001977, 9.999978, 183794, 1245, 3635.8, 2905, 4416, 8154, 108738, 521501, 1
210.001978, 10.000001, 192861, 1307, 3272.3, 2887, 4185, 6142, 79339, 248090, 2
220.00205, 10.000072, 177543, 1257, 3303.0, 2887, 4188, 6629, 81744, 253800, 0
229.553482, 9.551432, 116361, 1269, 4847.3, 2851, 4222, 6278, 76754, 3389773, 0
