elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000809, 10.000809, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001992, 10.001183, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001805, 9.999813, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001846, 10.000041, 14, 30215461, 31336222.8, 30981667, 32732937, 32804339, 32804339, 32804339, 0
50.00185, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001809, 9.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001844, 10.000035, 13, 29575078, 31930948.6, 32079183, 33489041, 33526991, 33526991, 33526991, 0
80.001818, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001834, 10.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001894, 10.00006, 14, 29961985, 32453408.6, 32022402, 34348102, 36386812, 36386812, 36386812, 0
110.001844, 9.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001846, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.00762, 10.005774, 5, 32605127, 34255200.0, 33278948, 36241155, 36241155, 36241155, 36241155, 0
140.000851, 9.993231, 11, 31736807, 36763452.2, 36566602, 38562369, 40126967, 40126967, 40126967, 0
150.001812, 10.000961, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001833, 10.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001805, 9.999972, 12, 27814816, 30310129.7, 30415146, 32429807, 32678777, 32678777, 32678777, 0
180.001831, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001816, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001857, 10.000041, 13, 29272765, 32334003.9, 32468172, 33537769, 34234684, 34234684, 34234684, 0
210.001816, 9.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001842, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001801, 9.999959, 14, 28019709, 30967832.5, 30621540, 32320734, 37323713, 37323713, 37323713, 0
240.001968, 10.000167, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001823, 9.999855, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.00181, 9.999987, 13, 25561163, 29057802.1, 29201249, 31099777, 31131007, 31131007, 31131007, 0
270.001836, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.00181, 9.999974, 6, 21398899, 25683855.3, 26773055, 28213569, 28213569, 28213569, 28213569, 0
290.001852, 10.000042, 10, 22491623, 27670251.3, 28637206, 30278128, 30410594, 30410594, 30410594, 0
300.00185, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.00181, 9.99996, 8, 25967492, 29281070.6, 28677226, 33343072, 33343072, 33343072, 33343072, 0
320.001852, 10.000042, 7, 27972282, 30816735.5, 30827992, 33343072, 33343072, 33343072, 33343072, 0
330.0018, 9.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001858, 10.000058, 7, 26542514, 30067746.6, 30119185, 34620908, 34620908, 34620908, 34620908, 0
350.001801, 9.999943, 7, 27916092, 31920227.7, 32754400, 34279508, 34279508, 34279508, 34279508, 0
360.001801, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.001849, 10.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001809, 9.99996, 6, 29516302, 35684190.6, 36853704, 40929666, 40929666, 40929666, 40929666, 0
390.001856, 10.000047, 7, 35350218, 39511019.7, 40568979, 44666275, 44666275, 44666275, 44666275, 0
400.001844, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.00184, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.001849, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001851, 10.000002, 9, 34287667, 41845346.9, 40619559, 50445696, 50445696, 50445696, 50445696, 0
440.001817, 9.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001833, 10.000016, 10, 22243781, 25499669.3, 25569433, 27397421, 27397421, 27397421, 27397421, 0
460.001825, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001867, 10.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.001844, 9.999977, 6, 25758754, 27744014.8, 27550622, 30428305, 30428305, 30428305, 30428305, 0
490.001852, 10.000008, 5, 34919052, 37154301.8, 35290122, 44060333, 44060333, 44060333, 44060333, 0
500.001824, 9.999972, 5, 31451468, 34200277.2, 35082859, 35643536, 35643536, 35643536, 35643536, 0
510.001846, 10.000022, 6, 29613828, 32171277.2, 31774066, 37092533, 37092533, 37092533, 37092533, 0
520.001849, 10.000003, 6, 23255402, 28574953.7, 29057171, 30641511, 30641511, 30641511, 30641511, 0
530.001814, 9.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001851, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.001856, 10.000005, 7, 32768318, 37890950.6, 37752150, 41335026, 41335026, 41335026, 41335026, 0
560.001807, 9.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001818, 10.000011, 6, 26495009, 29065173.3, 29127934, 32813995, 32813995, 32813995, 32813995, 0
580.001805, 9.999987, 7, 22053950, 26771142.3, 27588929, 30229433, 30229433, 30229433, 30229433, 0
590.001842, 10.000037, 5, 26297017, 28915579.2, 29946881, 31486309, 31486309, 31486309, 31486309, 0
600.001851, 10.000009, 7, 23470379, 27162533.6, 28030209, 30308668, 30308668, 30308668, 30308668, 0
610.001802, 9.999951, 5, 24162515, 28376987.7, 28030209, 31264221, 31264221, 31264221, 31264221, 0
620.001807, 10.000005, 6, 24919342, 26069318.8, 25612977, 28262018, 28262018, 28262018, 28262018, 0
630.001805, 9.999998, 5, 24324259, 26664530.6, 27068532, 28588364, 28588364, 28588364, 28588364, 0
640.001804, 9.999999, 5, 28409266, 29704923.2, 29542769, 30584912, 30584912, 30584912, 30584912, 0
650.001823, 10.000019, 7, 25109945, 28881088.1, 29128763, 31521556, 31521556, 31521556, 31521556, 0
660.001802, 9.999979, 6, 22895489, 26128665.7, 25291101, 27970849, 27970849, 27970849, 27970849, 0
670.001838, 10.000036, 5, 21153625, 25427345.6, 26872342, 27246941, 27246941, 27246941, 27246941, 0
680.001828, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
690.001815, 9.999987, 8, 25927885, 32721534.3, 31120938, 40712708, 40712708, 40712708, 40712708, 0
700.001803, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
710.001815, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
720.001809, 9.999994, 7, 28864269, 34199495.6, 34190188, 38799811, 38799811, 38799811, 38799811, 0
730.001813, 10.000004, 5, 28961777, 34313549.4, 36237450, 37831616, 37831616, 37831616, 37831616, 0
740.001822, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
750.001854, 10.000032, 8, 23898028, 27338618.8, 28325098, 28973639, 28973639, 28973639, 28973639, 0
760.001842, 9.999988, 5, 24298067, 26846031.7, 25980477, 29722602, 29722602, 29722602, 29722602, 0
770.0018, 9.999958, 7, 24548024, 28353577.4, 27406425, 32762936, 32762936, 32762936, 32762936, 0
780.001853, 10.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.001829, 9.999976, 9, 22002584, 27131330.2, 28799162, 31628026, 31628026, 31628026, 31628026, 0
800.001804, 9.999975, 5, 22291979, 26140508.3, 26304518, 28321215, 28321215, 28321215, 28321215, 0
810.001809, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
820.00186, 10.000051, 7, 28641542, 31277568.6, 30570622, 35183103, 35183103, 35183103, 35183103, 0
830.001841, 9.999981, 6, 29192168, 36667755.0, 33560661, 59953312, 59953312, 59953312, 59953312, 0
840.001847, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
850.001815, 9.999968, 5, 27587832, 29309592.6, 29803720, 30366417, 30366417, 30366417, 30366417, 0
860.001804, 9.999989, 6, 25059168, 33315760.2, 28978847, 57358049, 57358049, 57358049, 57358049, 0
870.001836, 10.000032, 7, 24218980, 28950893.9, 30295927, 33072885, 33072885, 33072885, 33072885, 0
880.001833, 9.999997, 7, 21026545, 25933081.4, 26022019, 29267478, 29267478, 29267478, 29267478, 0
890.001847, 10.000014, 5, 25187029, 26137298.0, 25524619, 27982270, 27982270, 27982270, 27982270, 0
900.001818, 9.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
910.00192, 10.000102, 6, 22402134, 27246751.2, 27578832, 30621168, 30621168, 30621168, 30621168, 0
920.00185, 9.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
930.001798, 9.999948, 5, 28968131, 39330629.0, 35381346, 60653311, 60653311, 60653311, 60653311, 0
940.001808, 10.00001, 7, 27300352, 31227445.3, 28968131, 36850820, 36850820, 36850820, 36850820, 0
950.001807, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
960.001846, 10.000039, 6, 30492781, 33030501.3, 31002923, 35648841, 35648841, 35648841, 35648841, 0
970.001857, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
980.00183, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
990.001799, 9.999969, 7, 28315862, 38657523.4, 40077077, 50537538, 50537538, 50537538, 50537538, 0
1000.001838, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
1010.001798, 9.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
1020.001816, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
1030.001809, 9.999993, 7, 35285804, 48057462.8, 42122951, 88478402, 88478402, 88478402, 88478402, 0
1040.001798, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
1050.001829, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
1060.001827, 9.999998, 9, 26311535, 30966875.4, 29600307, 40236928, 40236928, 40236928, 40236928, 0
1070.001803, 9.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
1080.001801, 9.999998, 7, 22279997, 25657963.8, 23824335, 29379772, 29379772, 29379772, 29379772, 0
1090.00183, 10.000029, 7, 19551379, 25958807.1, 27113629, 28775976, 28775976, 28775976, 28775976, 0
1100.001801, 9.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
1110.001798, 9.999997, 10, 78247, 21049958.9, 23485403, 26291402, 26291402, 26291402, 26291402, 0
1120.001796, 9.999998, 4, 22772881, 30805077.6, 26291402, 52064800, 52064800, 52064800, 52064800, 0
1130.001818, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
1140.001833, 10.000015, 8, 26227594, 30276170.9, 30122268, 34042768, 34042768, 34042768, 34042768, 0
1150.001806, 9.999973, 5, 26780330, 36001461.8, 33235538, 54730076, 54730076, 54730076, 54730076, 0
1160.0018, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
1170.001833, 10.000033, 10, 23980875, 27930630.6, 27511968, 30701718, 30701718, 30701718, 30701718, 0
1180.001948, 10.000115, 0, 0, 0, 0, 0, 0, 0, 0, 0
1190.001808, 9.99986, 6, 26552977, 29600540.7, 29213537, 31777521, 31777521, 31777521, 31777521, 0
1200.001997, 10.000189, 9, 26526529, 29881597.9, 30357237, 32734987, 32734987, 32734987, 32734987, 0
1210.001796, 9.999799, 4, 23592906, 27121881.8, 27243038, 30237286, 30237286, 30237286, 30237286, 0
1220.001807, 10.000011, 6, 23345109, 26378587.0, 26444373, 28184756, 28184756, 28184756, 28184756, 0
1230.001792, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
1240.001827, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
1250.001861, 10.000034, 5, 35353313, 40207806.0, 40215384, 43764201, 43764201, 43764201, 43764201, 0
1260.001798, 9.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
1270.001834, 10.000036, 6, 35500834, 42306395.0, 38763302, 48796712, 48796712, 48796712, 48796712, 0
1280.001804, 9.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
1290.001811, 10.000007, 4, 38567450, 47448529.8, 42075213, 64390554, 64390554, 64390554, 64390554, 0
1300.001869, 10.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
1310.001818, 9.999949, 8, 31741210, 37750491.6, 36930676, 43057035, 43057035, 43057035, 43057035, 0
1320.001791, 9.999973, 8, 26703839, 29837069.8, 27024320, 33680255, 33680255, 33680255, 33680255, 0
1330.002009, 10.000218, 4, 20548841, 25195406.8, 25266218, 27024320, 27024320, 27024320, 27024320, 0
1340.001854, 9.999845, 6, 22799767, 26146352.3, 27202152, 28575351, 28575351, 28575351, 28575351, 0
1350.001818, 9.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
1360.001807, 9.999989, 5, 25395154, 30134352.4, 28500446, 38913346, 38913346, 38913346, 38913346, 0
1370.001803, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
1380.001818, 10.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
1390.00183, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
