elapsed, window, total, successful, failed
10.001879, 10.001879, 1744, 1744, 0
20.001468, 9.999589, 2047, 2047, 0
30.001614, 10.000146, 3597, 3597, 0
40.001436, 9.999822, 17445, 17445, 0
50.002066, 10.00063, 20427, 20427, 0
60.001313, 9.999247, 21099, 21099, 0
70.002613, 10.0013, 20463, 20463, 0
80.003641, 10.001028, 20362, 20362, 0
90.009365, 10.005724, 21051, 21051, 0
100.0036, 9.994235, 20556, 20556, 0
110.001291, 9.997691, 20686, 20686, 0
120.00414, 10.002849, 20889, 20889, 0
130.001798, 9.997658, 20630, 20630, 0
140.003416, 10.001618, 20936, 20936, 0
150.002498, 9.999082, 21113, 21113, 0
160.001249, 9.998751, 20775, 20775, 0
170.003187, 10.001938, 20930, 20930, 0
180.001336, 9.998149, 19471, 19471, 0
190.002207, 10.000871, 20909, 20909, 0
200.002295, 10.000088, 20636, 20636, 0
210.003114, 10.000819, 20287, 20287, 0
220.001253, 9.998139, 20710, 20710, 0
230.001369, 10.000116, 21073, 21073, 0
240.001304, 9.999935, 20809, 20809, 0
250.002049, 10.000745, 19659, 19659, 0
260.004773, 10.002724, 19201, 19201, 0
270.00201, 9.997237, 20558, 20558, 0
280.005487, 10.003477, 20708, 20708, 0
290.002333, 9.996846, 20322, 20322, 0
300.002735, 10.000402, 19646, 19646, 0
310.002129, 9.999394, 21249, 21249, 0
320.003344, 10.001215, 20654, 20654, 0
330.005295, 10.001951, 20901, 20901, 0
340.002999, 9.997704, 20524, 20524, 0
350.001678, 9.998679, 20365, 20365, 0
360.001461, 9.999783, 20691, 20691, 0
370.002431, 10.00097, 20702, 20702, 0
380.002733, 10.000302, 20551, 20551, 0
390.002131, 9.999398, 20637, 20637, 0
400.001979, 9.999848, 20569, 20569, 0
410.003229, 10.00125, 20644, 20644, 0
420.001855, 9.998626, 20497, 20497, 0
430.003536, 10.001681, 20827, 20827, 0
440.003287, 9.999751, 20936, 20936, 0
450.002365, 9.999078, 20514, 20514, 0
460.004491, 10.002126, 20991, 20991, 0
470.002577, 9.998086, 20748, 20748, 0
480.001735, 9.999158, 20625, 20625, 0
490.004691, 10.002956, 19878, 19878, 0
500.001443, 9.996752, 20976, 20976, 0
510.002135, 10.000692, 20824, 20824, 0
520.00359, 10.001455, 20588, 20588, 0
530.001649, 9.998059, 19476, 19476, 0
540.002229, 10.00058, 20991, 20991, 0
550.002522, 10.000293, 20968, 20968, 0
560.004131, 10.001609, 19887, 19887, 0
570.003112, 9.998981, 20839, 20839, 0
580.005611, 10.002499, 21311, 21311, 0
590.002377, 9.996766, 20884, 20884, 0
600.004409, 10.002032, 20604, 20604, 0
610.001581, 9.997172, 20441, 20441, 0
620.002055, 10.000474, 21052, 21052, 0
630.002526, 10.000471, 20432, 20432, 0
640.009995, 10.007469, 20743, 20743, 0
650.001694, 9.991699, 20887, 20887, 0
660.001139, 9.999445, 21019, 21019, 0
670.004312, 10.003173, 20752, 20752, 0
680.001934, 9.997622, 20858, 20858, 0
690.002599, 10.000665, 20537, 20537, 0
700.002822, 10.000223, 21083, 21083, 0
710.00174, 9.998918, 20551, 20551, 0
720.003086, 10.001346, 20780, 20780, 0
730.001764, 9.998678, 21032, 21032, 0
740.004083, 10.002319, 20551, 20551, 0
750.00244, 9.998357, 20919, 20919, 0
760.005747, 10.003307, 20494, 20494, 0
770.005732, 9.999985, 20595, 20595, 0
780.001497, 9.995765, 20786, 20786, 0
790.004016, 10.002519, 20695, 20695, 0
800.001258, 9.997242, 20502, 20502, 0
810.002119, 10.000861, 20719, 20719, 0
820.003577, 10.001458, 20803, 20803, 0
830.002505, 9.998928, 20591, 20591, 0
840.003721, 10.001216, 20939, 20939, 0
850.002323, 9.998602, 20999, 20999, 0
860.001266, 9.998943, 21058, 21058, 0
870.001191, 9.999925, 20632, 20632, 0
880.004309, 10.003118, 20480, 20480, 0
890.003296, 9.998987, 20990, 20990, 0
900.001836, 9.99854, 20857, 20857, 0
910.002772, 10.000936, 20981, 20981, 0
920.001666, 9.998894, 20639, 20639, 0
930.001573, 9.999907, 20972, 20972, 0
940.007292, 10.005719, 20826, 20826, 0
950.004005, 9.996713, 21316, 21316, 0
960.002485, 9.99848, 21040, 21040, 0
970.00151, 9.999025, 20847, 20847, 0
980.002416, 10.000906, 20644, 20644, 0
990.001889, 9.999473, 20782, 20782, 0
1000.001912, 10.000023, 20926, 20926, 0
1010.002346, 10.000434, 20778, 20778, 0
1020.002416, 10.00007, 21012, 21012, 0
1030.00179, 9.999374, 21140, 21140, 0
1040.002146, 10.000356, 21027, 21027, 0
1050.002605, 10.000459, 20808, 20808, 0
1060.003069, 10.000464, 20792, 20792, 0
1070.001254, 9.998185, 20863, 20863, 0
1080.001339, 10.000085, 20853, 20853, 0
1090.001747, 10.000408, 20913, 20913, 0
1100.001929, 10.000182, 21026, 21026, 0
1110.002194, 10.000265, 20816, 20816, 0
1120.002706, 10.000512, 21063, 21063, 0
1130.001828, 9.999122, 20339, 20339, 0
1140.001334, 9.999506, 20904, 20904, 0
1150.018602, 10.017268, 20993, 20993, 0
1160.003072, 9.98447, 20718, 20718, 0
1170.003093, 10.000021, 21039, 21039, 0
1180.001542, 9.998449, 20074, 20074, 0
1190.002689, 10.001147, 20770, 20770, 0
1200.003128, 10.000439, 20545, 20545, 0
1210.003165, 10.000037, 20940, 20940, 0
1220.002512, 9.999347, 20911, 20911, 0
1230.002734, 10.000222, 20756, 20756, 0
1240.004329, 10.001595, 21065, 21065, 0
1250.002022, 9.997693, 20914, 20914, 0
1260.002412, 10.00039, 20922, 20922, 0
1270.00365, 10.001238, 20405, 20405, 0
1280.005454, 10.001804, 20337, 20337, 0
1290.001135, 9.995681, 21056, 21056, 0
1300.003842, 10.002707, 20459, 20459, 0
1310.002836, 9.998994, 20542, 20542, 0
1320.002578, 9.999742, 21096, 21096, 0
1330.003236, 10.000658, 21003, 21003, 0
1340.008373, 10.005137, 20803, 20803, 0
1350.003928, 9.995555, 20841, 20841, 0
1360.002017, 9.998089, 20809, 20809, 0
1370.013256, 10.011239, 20617, 20617, 0
1380.002595, 9.989339, 20611, 20611, 0
1390.003083, 10.000488, 21114, 21114, 0
1400.001846, 9.998763, 20616, 20616, 0
1410.002733, 10.000887, 20585, 20585, 0
1420.003701, 10.000968, 20588, 20588, 0
1430.003368, 9.999667, 20913, 20913, 0
1440.002237, 9.998869, 20857, 20857, 0
