elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001879, 10.001879, 44, 4246, 19610.7, 14146, 48232, 120146, 120146, 120146, 0
20.001468, 9.999589, 35, 3864, 164137.5, 8700, 37666, 3297029, 3297029, 3297029, 0
30.001614, 10.000146, 81, 4034, 17186.3, 12582, 43892, 57694, 58265, 58265, 0
40.001436, 9.999822, 326, 7156, 28237.2, 22356, 59880, 77223, 96598, 96598, 0
50.002066, 10.00063, 409, 4680, 26023.0, 20528, 55198, 78098, 170049, 170049, 0
60.001313, 9.999247, 433, 7159, 24606.6, 21064, 47152, 59212, 77167, 77167, 0
70.002613, 10.0013, 387, 5863, 24450.2, 20623, 48557, 65181, 128930, 128930, 0
80.003641, 10.001028, 438, 4580, 24528.9, 21269, 46236, 57211, 102857, 102857, 0
90.009365, 10.005724, 415, 6893, 24571.7, 21545, 47824, 59757, 102857, 102857, 0
100.0036, 9.994235, 434, 6742, 23994.4, 20757, 44436, 59583, 72947, 72947, 0
110.001291, 9.997691, 419, 6428, 23790.3, 20744, 44602, 53702, 201323, 201323, 0
120.00414, 10.002849, 403, 4084, 23621.4, 21032, 44499, 54060, 201323, 201323, 0
130.001798, 9.997658, 375, 7626, 23276.9, 20393, 43315, 54508, 65078, 65078, 0
140.003416, 10.001618, 426, 7368, 22922.4, 21111, 40857, 48021, 71423, 71423, 0
150.002498, 9.999082, 381, 5164, 22968.2, 20848, 44837, 56621, 64657, 64657, 0
160.001249, 9.998751, 428, 4982, 27036.3, 22321, 58831, 74177, 92188, 92188, 0
170.003187, 10.001938, 395, 4156, 26349.0, 21420, 56692, 78060, 101256, 101256, 0
180.001336, 9.998149, 372, 8024, 23844.8, 20387, 49872, 59356, 64912, 64912, 0
190.002207, 10.000871, 434, 6143, 24721.6, 20478, 53152, 70416, 155939, 155939, 0
200.002295, 10.000088, 429, 5148, 23657.0, 21086, 43823, 56241, 62308, 62308, 0
