elapsed, window, total, successful, failed
10.000305, 10.000305, 213436, 213436, 0
20.001221, 10.000916, 200291, 200291, 0
30.001203, 9.999982, 211024, 211024, 0
40.001225, 10.000022, 183415, 183415, 0
50.001217, 9.999992, 186591, 186591, 0
60.001281, 10.000064, 197382, 197382, 0
70.001189, 9.999908, 176301, 176301, 0
80.001235, 10.000046, 180270, 180270, 0
90.001228, 9.999993, 193886, 193886, 0
100.001235, 10.000007, 174248, 174248, 0
110.001817, 10.000582, 192106, 192106, 0
120.001322, 9.999505, 205447, 205447, 0
130.001435, 10.000113, 175279, 175279, 0
140.00128, 9.999845, 173866, 173866, 0
150.001565, 10.000285, 205597, 205597, 0
160.001234, 9.999669, 179785, 179785, 0
170.001348, 10.000114, 174738, 174737, 1
180.001226, 9.999878, 206838, 206838, 0
190.00129, 10.000064, 211901, 211901, 0
200.001215, 9.999925, 143545, 143545, 0
210.001349, 10.000134, 192789, 192789, 0
220.001413, 10.000064, 196306, 196306, 0
230.001268, 9.999855, 141562, 141562, 0
240.001308, 10.00004, 216201, 216201, 0
250.001578, 10.00027, 200081, 200081, 0
260.001199, 9.999621, 136083, 136083, 0
270.00122, 10.000021, 207554, 207554, 0
280.001194, 9.999974, 212000, 211999, 1
290.001203, 10.000009, 164957, 164957, 0
300.001236, 10.000033, 178337, 178337, 0
310.001283, 10.000047, 203857, 203857, 0
320.001231, 9.999948, 170239, 170239, 0
330.001189, 9.999958, 169120, 169120, 0
340.001283, 10.000094, 217340, 217340, 0
350.001258, 9.999975, 166447, 166447, 0
360.001304, 10.000046, 169364, 169364, 0
370.001203, 9.999899, 216592, 216592, 0
380.001221, 10.000018, 156024, 156024, 0
390.001199, 9.999978, 169932, 169932, 0
400.001246, 10.000047, 199595, 199595, 0
410.001197, 9.999951, 181345, 181345, 0
420.001195, 9.999998, 148068, 148068, 0
430.00125, 10.000055, 206801, 206801, 0
440.001168, 9.999918, 192953, 192953, 0
450.001334, 10.000166, 127382, 127382, 0
460.00121, 9.999876, 217793, 217793, 0
470.001197, 9.999987, 207608, 207608, 0
480.001212, 10.000015, 115876, 115876, 0
490.001205, 9.999993, 203208, 203208, 0
500.001201, 9.999996, 188251, 188251, 0
510.001187, 9.999986, 138193, 138193, 0
520.001289, 10.000102, 208144, 208144, 0
530.001214, 9.999925, 218301, 218301, 0
540.0012, 9.999986, 133395, 133395, 0
550.001202, 10.000002, 194676, 194676, 0
560.001241, 10.000039, 193814, 193814, 0
570.001185, 9.999944, 140063, 140063, 0
580.001189, 10.000004, 189976, 189976, 0
590.001227, 10.000038, 185178, 185178, 0
600.001179, 9.999952, 160461, 160461, 0
610.001191, 10.000012, 161696, 161696, 0
620.001235, 10.000044, 174040, 174040, 0
630.001175, 9.99994, 153829, 153829, 0
640.001202, 10.000027, 176157, 176157, 0
650.001323, 10.000121, 199135, 199134, 1
660.001196, 9.999873, 165494, 165494, 0
670.001481, 10.000285, 136591, 136591, 0
680.001251, 9.99977, 188793, 188791, 2
690.001312, 10.000061, 173773, 173773, 0
700.001256, 9.999944, 143313, 143313, 0
710.001199, 9.999943, 208002, 208002, 0
720.001201, 10.000002, 191064, 191064, 0
730.001203, 10.000002, 124303, 124303, 0
740.001172, 9.999969, 219435, 219435, 0
750.001207, 10.000035, 206449, 206449, 0
