elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.011265, 10.011265, 19621, 3879, 33434.1, 24027, 83986, 114520, 170510, 290193, 0
20.003258, 9.991993, 18569, 3332, 33287.9, 23808, 81786, 107987, 199590, 395100, 0
30.001442, 9.998184, 17406, 2053, 36185.3, 23438, 82820, 220149, 657906, 738724, 0
40.001822, 10.00038, 18391, 2037, 34896.1, 23575, 81811, 112399, 691783, 793515, 0
50.001964, 10.000142, 19392, 3092, 32959.4, 24204, 81583, 104509, 133337, 170443, 0
60.003728, 10.001764, 19424, 2930, 32777.4, 23954, 80772, 106165, 151154, 221418, 0
70.005475, 10.001747, 19696, 3078, 32180.0, 23568, 79459, 101817, 132636, 169441, 0
80.003179, 9.997704, 19481, 2703, 32556.9, 23428, 81379, 105228, 137415, 232364, 0
90.000857, 9.997678, 19251, 2530, 32899.3, 24130, 81294, 105231, 130548, 174141, 0
100.006735, 10.005878, 19349, 2530, 32769.8, 23860, 81301, 105494, 134683, 178009, 0
110.004545, 9.99781, 19392, 2684, 32738.8, 23579, 81461, 104373, 132979, 214358, 0
120.004911, 10.000366, 19597, 3311, 32342.3, 23630, 80353, 104462, 129004, 166864, 0
130.00496, 10.000049, 19459, 3212, 32753.8, 23597, 81870, 105532, 130081, 159066, 0
140.005285, 10.000325, 19181, 3001, 32984.7, 24088, 81382, 104934, 139238, 202630, 0
150.00762, 10.002335, 19266, 3223, 33171.4, 24124, 82413, 107406, 137769, 201177, 0
160.004275, 9.996655, 19299, 2656, 32475.7, 24159, 79348, 102643, 134432, 239421, 0
170.007187, 10.002912, 19995, 3596, 31946.7, 23455, 79047, 102639, 128759, 149331, 0
180.001537, 9.99435, 19524, 3348, 32425.5, 23750, 81058, 104072, 131909, 272646, 0
190.005063, 10.003526, 19429, 2867, 32564.4, 23768, 80393, 104141, 131023, 175183, 0
200.007849, 10.002786, 19487, 3011, 32536.3, 23468, 80917, 104956, 131621, 167071, 0
210.003121, 9.995272, 19536, 3196, 32600.0, 23930, 80894, 103962, 128255, 166602, 0
220.011959, 10.008838, 19760, 2506, 32237.4, 23262, 80240, 102851, 129124, 193087, 0
230.001242, 9.989283, 19476, 2804, 32584.0, 23460, 80820, 105699, 130360, 189653, 0
240.0063, 10.005058, 19542, 3488, 32594.4, 23550, 80952, 104535, 131602, 152739, 0
250.003099, 9.996799, 19735, 4083, 32175.0, 24388, 76155, 96392, 121298, 173006, 0
260.00197, 9.998871, 20059, 4262, 31730.2, 24874, 72662, 91755, 109478, 151807, 0
270.003756, 10.001786, 19751, 3039, 31886.9, 24917, 73477, 93289, 130905, 219838, 0
280.007471, 10.003715, 19134, 2705, 33069.7, 25737, 75458, 97787, 175684, 288370, 20
290.003496, 9.996025, 19879, 2577, 31824.3, 24396, 74043, 96487, 148402, 208383, 0
300.002913, 9.999417, 19565, 2591, 32315.7, 25046, 74753, 96963, 149850, 213132, 0
310.004459, 10.001546, 19535, 5073, 32407.0, 25025, 75343, 92797, 114133, 143553, 0
320.007101, 10.002642, 19676, 4800, 32181.0, 24946, 73988, 93054, 114814, 130240, 0
330.002446, 9.995345, 19389, 4638, 32670.8, 25555, 75389, 93894, 113347, 130191, 0
340.002027, 9.999581, 19426, 3041, 32278.0, 24620, 75594, 99281, 158519, 208393, 0
350.003898, 10.001871, 19731, 4357, 32159.0, 24952, 73799, 92044, 112361, 154053, 0
360.000629, 9.996731, 19255, 4288, 32860.6, 25257, 75157, 94215, 117162, 145949, 0
370.003027, 10.002398, 19344, 4080, 32815.3, 25576, 75299, 95519, 117436, 166137, 0
380.002673, 9.999646, 19537, 3864, 32537.5, 25148, 75000, 94800, 116818, 149191, 14
390.003632, 10.000959, 19967, 4203, 31780.4, 24821, 72850, 90417, 109767, 135492, 0
400.002991, 9.999359, 19484, 2927, 32613.2, 25238, 75125, 94336, 119358, 147494, 0
