elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.011265, 10.011265, 210, 8240, 30062.7, 23451, 67227, 84382, 120281, 120281, 0
20.003258, 9.991993, 175, 4894, 27597.9, 23305, 56549, 76571, 86421, 86421, 0
30.001442, 9.998184, 159, 4579, 30507.4, 22180, 57992, 177398, 395470, 395470, 0
40.001822, 10.00038, 192, 4363, 25157.3, 21104, 59294, 66503, 75456, 75456, 0
50.001964, 10.000142, 186, 6781, 24625.8, 19822, 51520, 66518, 68584, 68584, 0
60.003728, 10.001764, 213, 4633, 24026.4, 20951, 45559, 67282, 100221, 100221, 0
70.005475, 10.001747, 191, 7536, 24243.2, 20476, 49012, 62560, 85492, 85492, 0
80.003179, 9.997704, 207, 6785, 22556.5, 18963, 46453, 60643, 68145, 68145, 0
90.000857, 9.997678, 197, 6785, 23094.7, 19587, 46379, 53098, 68894, 68894, 0
100.006735, 10.005878, 187, 9100, 21946.3, 18643, 43746, 55657, 62301, 62301, 0
110.004545, 9.99781, 171, 7739, 21815.5, 19132, 43708, 51397, 55657, 55657, 0
120.004911, 10.000366, 228, 7284, 21539.1, 19123, 39284, 52934, 64450, 64450, 0
130.00496, 10.000049, 192, 5996, 20631.5, 18351, 40563, 48334, 60135, 60135, 0
140.005285, 10.000325, 213, 7815, 25301.5, 22130, 50009, 62889, 69014, 69014, 0
150.00762, 10.002335, 207, 8576, 27704.1, 23038, 54621, 65907, 121810, 121810, 0
160.004275, 9.996655, 203, 7422, 25266.7, 22217, 50211, 62057, 90492, 90492, 0
170.007187, 10.002912, 220, 7271, 22792.3, 18402, 48572, 63033, 76648, 76648, 0
180.001537, 9.99435, 212, 6337, 24690.5, 22701, 46998, 57494, 76648, 76648, 0
190.005063, 10.003526, 194, 7877, 23040.0, 20858, 41601, 50873, 69902, 69902, 0
200.007849, 10.002786, 208, 6098, 21076.8, 17866, 42466, 55064, 59162, 59162, 0
210.003121, 9.995272, 199, 6378, 22333.8, 19621, 43440, 50156, 66963, 66963, 0
220.011959, 10.008838, 207, 4649, 23255.2, 20469, 44314, 50793, 90848, 90848, 0
230.001242, 9.989283, 226, 7973, 22235.1, 19145, 40483, 52091, 65373, 65373, 0
240.0063, 10.005058, 195, 7444, 20863.3, 18502, 39332, 49590, 57228, 57228, 0
250.003099, 9.996799, 192, 9232, 24769.0, 21970, 45851, 58882, 64436, 64436, 0
260.00197, 9.998871, 207, 7866, 23085.8, 21666, 40720, 47996, 51181, 51181, 0
270.003756, 10.001786, 176, 8691, 26597.6, 21656, 57010, 86940, 155401, 155401, 0
280.007471, 10.003715, 209, 4901, 31758.8, 27445, 62075, 79427, 88791, 88791, 0
290.003496, 9.996025, 216, 8026, 26517.1, 22906, 49285, 67645, 181993, 181993, 0
300.002913, 9.999417, 183, 7087, 26195.1, 22906, 51147, 68834, 71197, 71197, 0
310.004459, 10.001546, 199, 9072, 28815.3, 25347, 55767, 66164, 71510, 71510, 0
320.007101, 10.002642, 199, 7908, 26106.6, 23335, 51573, 59825, 78434, 78434, 0
330.002446, 9.995345, 191, 7908, 25148.3, 22680, 48188, 54678, 63080, 63080, 0
340.002027, 9.999581, 200, 7209, 25818.9, 21254, 46789, 101586, 158135, 158135, 0
350.003898, 10.001871, 204, 7424, 24715.5, 22638, 44789, 57906, 69192, 69192, 0
360.000629, 9.996731, 217, 8782, 24982.9, 22081, 44870, 61496, 87758, 87758, 0
370.003027, 10.002398, 191, 6536, 25764.1, 23041, 49421, 63816, 87758, 87758, 0
380.002673, 9.999646, 171, 9115, 24652.8, 22950, 42246, 52909, 59617, 59617, 0
390.003632, 10.000959, 196, 9462, 24705.8, 23234, 43352, 50793, 57413, 57413, 0
400.002991, 9.999359, 199, 7652, 25386.8, 22911, 46247, 59359, 72788, 72788, 0
410.002033, 9.999042, 188, 6883, 33290.3, 25038, 73679, 106469, 114987, 114987, 0
420.002094, 10.000061, 183, 6884, 31486.0, 24926, 64552, 137973, 149357, 149357, 0
430.004922, 10.002828, 213, 10086, 30459.1, 25014, 60277, 122834, 149357, 149357, 0
440.001815, 9.996893, 210, 9259, 26595.1, 23553, 50570, 64921, 79641, 79641, 0
