Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,174.62,0.08,2.56,17.96,1417.40,544.90,0.09,35.14,1.57,0.41
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,2915.70,0.80,61.00,6.40,23813.60,385.44,2.59,41.95,0.48,2.98
30,"sdb",0.00,1988.60,0.90,46.10,7.20,16277.60,346.49,1.80,38.24,0.41,1.94
40,"sdb",0.00,575.20,1.10,25.00,8.80,4801.60,184.31,0.03,1.28,0.40,1.05
50,"sdb",0.00,4492.80,0.70,246.50,5.60,30228.80,122.31,8.04,26.03,0.26,6.46
60,"sdb",0.00,2949.30,0.90,63.10,7.20,31784.80,496.75,4.98,102.90,1.08,6.93
70,"sdb",0.00,412.20,0.90,17.80,7.20,3440.00,184.34,0.02,0.93,0.23,0.43
80,"sdb",0.00,480.30,0.90,25.40,7.20,4045.60,154.10,0.04,1.41,0.40,1.05
90,"sdb",0.00,7169.40,0.80,209.90,6.40,59034.40,280.21,7.45,35.37,0.36,7.58
100,"sdb",0.00,411.00,0.90,17.10,7.20,3424.80,190.67,0.02,0.91,0.25,0.45
110,"sdb",0.00,364.90,0.80,14.00,6.40,3031.20,205.24,0.02,1.16,0.30,0.44
120,"sdb",0.00,7037.40,0.60,121.70,4.80,57272.80,468.34,12.04,98.45,0.98,11.93
130,"sdb",0.00,492.10,1.00,25.30,8.00,4139.20,157.69,0.03,1.04,0.29,0.76
140,"sdb",0.00,365.80,0.80,14.50,6.40,3042.40,199.27,0.01,0.97,0.25,0.38
150,"sdb",0.00,7267.40,0.80,139.30,6.40,59253.60,422.98,15.84,113.05,1.11,15.51
160,"sdb",0.00,609.70,0.80,35.40,6.40,5160.80,142.74,0.05,1.35,0.48,1.73
170,"sdb",0.00,398.90,0.80,18.10,6.40,3336.00,176.85,0.02,1.17,0.35,0.66
180,"sdb",0.00,7276.30,1.00,144.10,8.00,59363.20,409.17,13.92,95.93,0.94,13.70
190,"sdb",0.00,378.40,0.80,15.80,6.40,3153.60,190.36,0.02,1.26,0.33,0.55
200,"sdb",0.00,451.70,0.80,26.50,6.40,3825.60,140.37,0.04,1.45,0.41,1.11
