elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001221, 10.001221, 23, 4859, 25371.5, 12058, 110673, 124322, 124322, 124322, 0
20.001568, 10.000347, 8, 3646, 1214634.1, 10732, 9629775, 9629775, 9629775, 9629775, 0
30.000767, 9.999199, 0, 0, 0, 0, 0, 0, 0, 0, 1
40.001765, 10.000998, 14, 3670, 1282025.1, 8942, 3454329, 16921940, 16921940, 16921940, 0
50.00176, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001816, 10.000056, 15, 3403, 646167.7, 10246, 3116159, 6405856, 6405856, 6405856, 0
70.001724, 9.999908, 5, 4594, 9112.8, 6238, 17634, 17634, 17634, 17634, 1
80.001755, 10.000031, 7, 4585, 3001657.1, 10902, 20956371, 20956371, 20956371, 20956371, 0
90.002453, 10.000698, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.000961, 9.998508, 5, 3476, 9351.8, 6031, 25622, 25622, 25622, 25622, 0
110.001811, 10.00085, 9, 3746, 1274398.9, 13057, 11357781, 11357781, 11357781, 11357781, 0
120.001829, 10.000018, 9, 5906, 17386.9, 13769, 42107, 42107, 42107, 42107, 0
130.001741, 9.999912, 20, 3488, 47975.5, 6944, 29391, 792222, 792222, 792222, 0
140.001998, 10.000257, 51, 3488, 145144.2, 14726, 573353, 1872072, 1896467, 1896467, 0
150.002772, 10.000774, 72, 3687, 89167.3, 28549, 423745, 520532, 590869, 590869, 0
160.001927, 9.999155, 79, 3732, 87303.6, 18668, 477758, 888477, 1069381, 1069381, 0
170.001747, 9.99982, 64, 3908, 115553.9, 25428, 540258, 875676, 909176, 909176, 0
180.00193, 10.000183, 100, 3383, 71054.6, 14952, 289255, 524304, 528419, 528419, 3
190.00178, 9.99985, 97, 4291, 100918.4, 15971, 572003, 1031711, 1157607, 1157607, 0
200.001715, 9.999935, 101, 3833, 52433.1, 16884, 296065, 385161, 551537, 551537, 0
210.00193, 10.000215, 88, 3905, 71279.8, 20696, 360826, 498816, 1028155, 1028155, 2
220.002379, 10.000449, 106, 3917, 73046.8, 19900, 328946, 676377, 1028155, 1028155, 1
230.000889, 9.99851, 91, 3862, 53381.1, 14346, 297540, 496001, 528152, 528152, 0
240.001772, 10.000883, 98, 3722, 87149.7, 22386, 370181, 1007504, 1088947, 1088947, 0
250.001769, 9.999997, 100, 3972, 79019.6, 14837, 365684, 597288, 710057, 710057, 1
260.001768, 9.999999, 94, 3662, 84033.0, 16372, 365684, 918363, 957166, 957166, 6
270.001957, 10.000189, 95, 3862, 113539.0, 16423, 763152, 1352834, 1406641, 1406641, 0
280.001706, 9.999749, 94, 3517, 50965.4, 11226, 229568, 533834, 773053, 773053, 0
290.001719, 10.000013, 82, 3964, 40048.8, 8142, 147461, 541621, 767802, 767802, 0
300.002226, 10.000507, 73, 3866, 114177.6, 15010, 685629, 958663, 1472216, 1472216, 8
310.000693, 9.998467, 78, 3439, 120146.5, 18251, 685629, 883939, 958663, 958663, 1
320.001733, 10.00104, 112, 3632, 58004.7, 20035, 201376, 577502, 586976, 586976, 0
330.001736, 10.000003, 106, 3528, 77170.2, 18204, 399680, 977196, 1129492, 1129492, 0
340.00168, 9.999944, 125, 3672, 124158.2, 17912, 813593, 1525587, 1709394, 1709394, 5
350.001825, 10.000145, 93, 3579, 74700.8, 16548, 390511, 607749, 926363, 926363, 0
360.001864, 10.000039, 130, 4070, 89593.1, 16023, 480202, 2014821, 2410939, 2410939, 0
370.001892, 10.000028, 59, 4177, 123746.5, 30971, 559813, 758739, 765819, 765819, 0
380.002079, 10.000187, 107, 3910, 81282.6, 21219, 379549, 591292, 906212, 906212, 5
390.000683, 9.998604, 85, 3377, 58585.3, 18466, 243235, 416685, 622327, 622327, 0
400.001738, 10.001055, 76, 3806, 87811.2, 22574, 442708, 577178, 626365, 626365, 0
410.001856, 10.000118, 109, 4041, 88904.2, 28134, 424527, 620189, 865360, 865360, 0
420.0017, 9.999844, 107, 4262, 67467.1, 22167, 308692, 532022, 581552, 581552, 8
430.001749, 10.000049, 132, 3402, 47702.7, 11931, 280589, 394240, 477679, 477679, 0
440.002245, 10.000496, 93, 3416, 112167.4, 21834, 493111, 741152, 2720927, 2720927, 0
450.000822, 9.998577, 79, 3850, 153138.5, 42939, 795201, 905973, 952524, 952524, 15
460.002141, 10.001319, 123, 3367, 50128.9, 17759, 228390, 505714, 536272, 536272, 7
470.000752, 9.998611, 102, 3634, 53867.8, 12590, 110273, 878052, 897112, 897112, 0
480.001689, 10.000937, 110, 3610, 68216.8, 18076, 331845, 717749, 782612, 782612, 0
490.001768, 10.000079, 98, 3857, 90270.7, 16338, 562432, 1111781, 1506422, 1506422, 3
500.001681, 9.999913, 105, 4120, 89967.2, 24866, 372294, 749636, 819584, 819584, 5
510.003186, 10.001505, 97, 3884, 51495.8, 14852, 254779, 365314, 381035, 381035, 0
520.000755, 9.997569, 114, 3678, 52642.0, 18991, 233352, 339174, 340195, 340195, 0
530.001698, 10.000943, 101, 3959, 66297.0, 18022, 333557, 550788, 639658, 639658, 0
540.002663, 10.000965, 76, 3889, 84442.5, 19610, 401207, 490120, 535992, 535992, 4
550.001714, 9.999051, 83, 4101, 90586.8, 30972, 366977, 632692, 670001, 670001, 16
560.002061, 10.000347, 74, 3941, 207119.3, 73898, 1145492, 1265709, 1739484, 1739484, 19
570.001984, 9.999923, 114, 4043, 74064.4, 25878, 310227, 480876, 565906, 565906, 5
580.002597, 10.000613, 86, 4275, 106550.8, 29251, 529411, 650144, 687406, 687406, 7
590.00111, 9.998513, 136, 3572, 50604.5, 12484, 307477, 687406, 690815, 690815, 0
600.000873, 9.999763, 96, 3819, 78928.5, 17370, 344100, 744403, 1042062, 1042062, 0
610.001718, 10.000845, 104, 3585, 58624.7, 15662, 327030, 506866, 668602, 668602, 11
620.001698, 9.99998, 78, 3467, 101797.3, 24540, 369828, 564701, 1128480, 1128480, 2
630.001921, 10.000223, 116, 4031, 60269.1, 18713, 336189, 438145, 555921, 555921, 4
640.001752, 9.999831, 73, 3714, 104010.7, 14275, 325675, 782281, 1527692, 1527692, 0
650.001691, 9.999939, 105, 3682, 68917.6, 16350, 330636, 607378, 643225, 643225, 3
660.001748, 10.000057, 117, 3566, 88770.9, 14063, 439956, 1443233, 1462439, 1462439, 2
670.001752, 10.000004, 95, 3655, 72282.1, 12257, 388988, 516217, 857599, 857599, 0
680.001683, 9.999931, 85, 3500, 82777.1, 13495, 509633, 726684, 788380, 788380, 0
690.001761, 10.000078, 122, 4000, 66714.6, 15947, 403115, 478971, 1144857, 1144857, 5
700.002533, 10.000772, 54, 4277, 180338.4, 53121, 646979, 760952, 1207784, 1207784, 6
710.001015, 9.998482, 108, 3781, 72511.6, 17990, 366997, 699002, 1033791, 1033791, 0
720.001955, 10.00094, 133, 3686, 62270.9, 15629, 363288, 542239, 1010436, 1010436, 0
730.001788, 9.999833, 98, 3752, 56058.0, 15950, 343149, 564538, 630947, 630947, 1
740.001915, 10.000127, 94, 3823, 95143.1, 19143, 416159, 1000982, 1008532, 1008532, 3
750.001789, 9.999874, 80, 3618, 132413.3, 16913, 702037, 1512363, 1570325, 1570325, 0
760.00175, 9.999961, 99, 3858, 113480.3, 16863, 497140, 1198550, 1200112, 1200112, 10
770.002047, 10.000297, 81, 3677, 101962.5, 26854, 485123, 782844, 890130, 890130, 15
780.001706, 9.999659, 73, 3639, 214820.6, 35603, 816659, 1063737, 1611651, 1611651, 25
790.001687, 9.999981, 101, 4011, 131781.4, 23128, 580468, 981876, 1040837, 1040837, 0
800.002149, 10.000462, 117, 3875, 115028.2, 15624, 708567, 972087, 981725, 981725, 0
810.000708, 9.998559, 112, 3798, 78859.4, 16506, 337453, 863313, 913325, 913325, 6
820.00177, 10.001062, 71, 3571, 195390.6, 26401, 913325, 1402623, 2956952, 2956952, 15
830.001723, 9.999953, 73, 3688, 113850.6, 19051, 602188, 720191, 980791, 980791, 0
840.001748, 10.000025, 55, 4024, 187997.7, 13808, 318755, 3691219, 4724607, 4724607, 0
850.001691, 9.999943, 120, 4303, 59547.3, 17440, 293790, 629183, 1078898, 1078898, 5
860.001962, 10.000271, 98, 3334, 114128.5, 24100, 573387, 975026, 976326, 976326, 0
870.001678, 9.999716, 87, 4073, 142290.3, 19997, 629004, 774609, 1487271, 1487271, 4
880.00174, 10.000062, 46, 4427, 127752.5, 31753, 660998, 753421, 755449, 755449, 17
890.001771, 10.000031, 90, 3894, 89074.5, 14546, 449344, 755449, 1071923, 1071923, 0
900.001747, 9.999976, 82, 3963, 106467.8, 17778, 543854, 640704, 1308317, 1308317, 0
910.001668, 9.999921, 81, 3346, 104296.2, 11402, 680100, 831645, 1369905, 1369905, 0
920.00173, 10.000062, 102, 3727, 76510.9, 11360, 485092, 775815, 1059113, 1059113, 0
930.001718, 9.999988, 93, 3773, 75004.4, 15113, 424233, 807783, 841708, 841708, 1
940.001822, 10.000104, 89, 3914, 98471.8, 14171, 464173, 665141, 806999, 806999, 0
950.001681, 9.999859, 65, 3678, 138006.4, 21909, 621435, 1334015, 2258019, 2258019, 18
960.001726, 10.000045, 69, 3849, 238734.9, 37339, 1225196, 1746555, 2087156, 2087156, 10
970.002287, 10.000561, 93, 3893, 104383.8, 23645, 417459, 925575, 1213675, 1213675, 20
980.000773, 9.998486, 77, 3856, 128875.4, 13054, 785507, 1049249, 1910891, 1910891, 0
990.001727, 10.000954, 104, 4122, 121275.9, 17725, 853792, 1316755, 1490680, 1490680, 0
1000.001691, 9.999964, 109, 3669, 109518.6, 15823, 703190, 915290, 1214281, 1214281, 0
1010.002006, 10.000315, 67, 4282, 227393.5, 44887, 823628, 1214281, 1326386, 1326386, 5
1020.001717, 9.999711, 89, 3748, 105617.2, 15157, 527571, 779462, 877335, 877335, 0
1030.001915, 10.000198, 78, 3600, 102783.6, 19598, 420425, 989809, 1437026, 1437026, 0
1040.002215, 10.0003, 73, 3251, 82974.9, 16894, 388165, 745640, 1070734, 1070734, 0
1050.000725, 9.99851, 82, 3597, 161650.5, 22098, 645163, 1740770, 2350380, 2350380, 0
1060.001675, 10.00095, 86, 3694, 50276.3, 16384, 213816, 478915, 603086, 603086, 0
1070.001764, 10.000089, 75, 3826, 193962.9, 24699, 1005053, 1192318, 1202701, 1202701, 0
1080.001744, 9.99998, 69, 3826, 96783.2, 20474, 504453, 627689, 786470, 786470, 0
1090.001748, 10.000004, 90, 3829, 135168.4, 23720, 653252, 740098, 1802219, 1802219, 1
1100.001767, 10.000019, 75, 3961, 192438.3, 27379, 832868, 1388279, 2758262, 2758262, 18
1110.00173, 9.999963, 92, 4003, 93947.2, 16177, 589149, 727745, 728255, 728255, 0
1120.001941, 10.000211, 66, 3996, 128005.7, 15405, 491337, 1590331, 2907653, 2907653, 0
1130.001781, 9.99984, 80, 3742, 91490.4, 14450, 557277, 811335, 1012552, 1012552, 0
1140.001823, 10.000042, 87, 3864, 95294.3, 16525, 499877, 970292, 1476648, 1476648, 0
1150.001743, 9.99992, 70, 3583, 89215.9, 16699, 418607, 812218, 1397806, 1397806, 4
1160.002313, 10.00057, 76, 3583, 124193.5, 20538, 630406, 1180833, 1233690, 1233690, 23
1170.000952, 9.998639, 90, 3787, 148793.2, 18347, 756855, 1204195, 1678862, 1678862, 6
1180.002766, 10.001814, 89, 3547, 160298.4, 19045, 756855, 2828474, 2853125, 2853125, 5
1190.001813, 9.999047, 48, 3619, 117521.3, 25438, 726256, 852410, 1049657, 1049657, 0
1200.001733, 9.99992, 107, 3678, 98914.5, 17297, 618733, 758868, 1000593, 1000593, 0
1210.001754, 10.000021, 51, 3911, 258857.5, 90410, 1038285, 1478771, 1533625, 1533625, 0
1220.001693, 9.999939, 90, 3990, 141448.4, 23813, 594990, 1408010, 1953627, 1953627, 0
1230.001693, 10.0, 70, 4009, 90315.9, 17390, 509635, 690689, 711400, 711400, 0
1240.002158, 10.000465, 95, 3561, 127217.1, 18142, 614768, 951049, 2041892, 2041892, 0
1250.002373, 10.000215, 103, 4013, 119834.0, 32828, 484738, 844389, 1029092, 1029092, 6
1260.000777, 9.998404, 89, 4317, 160668.4, 19675, 859711, 1328610, 1557868, 1557868, 3
1270.00169, 10.000913, 74, 4056, 127207.2, 17733, 443907, 1328610, 1557868, 1557868, 0
1280.001768, 10.000078, 98, 3296, 148894.5, 20130, 601618, 914423, 1161630, 1161630, 0
1290.001687, 9.999919, 79, 3975, 123290.6, 15698, 593559, 1012281, 1438600, 1438600, 0
1300.001756, 10.000069, 84, 3568, 55627.7, 12939, 261204, 474420, 538802, 538802, 0
1310.001731, 9.999975, 94, 3826, 87104.7, 16113, 529774, 929271, 968144, 968144, 0
1320.001681, 9.99995, 66, 4304, 209622.3, 22674, 1112212, 1552393, 1955041, 1955041, 1
1330.001774, 10.000093, 88, 4110, 150766.7, 23939, 635715, 834145, 1197064, 1197064, 2
1340.001729, 9.999955, 83, 3993, 133859.0, 19169, 716120, 1058586, 1071517, 1071517, 0
