r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,90630600,279804,7054736,0,0,0,48,0,0,4,1,96,0,0
10,1,0,0,90632192,279804,7054760,0,0,0,19,202,502,0,0,100,0,0
20,2,0,0,90361120,279804,7193812,0,0,0,26,3724,3253,1,0,99,0,0
30,7,0,0,89090208,279804,8210352,0,0,0,14,35244,17458,5,2,92,0,0
40,1,0,0,87931960,279812,9258408,0,0,0,50,36105,16962,5,2,92,0,0
50,4,1,0,86975688,279816,10312140,0,0,0,42945,39458,18372,5,3,92,0,0
60,2,2,0,85943024,279824,11280068,0,0,0,271484,39116,18078,5,3,88,4,0
70,1,1,0,84811984,279824,12327476,0,0,0,143981,37733,18293,5,3,90,2,0
80,1,1,0,83693952,279824,13415104,0,0,0,145624,39523,20545,5,3,90,2,0
90,1,0,0,82670928,279824,14425096,0,0,0,47662,34858,17387,5,3,92,0,0
100,8,0,0,81585552,279828,15497604,0,0,0,36513,36066,18346,5,3,92,0,0
110,1,0,0,80530480,279828,16475896,0,0,0,19,37155,16912,5,2,92,0,0
120,4,0,0,79596448,279828,17391428,0,0,0,93223,36899,17672,5,2,91,1,0
130,1,0,0,78643568,279828,18370300,0,0,0,270813,37265,17238,5,3,89,4,0
140,6,0,0,77748608,279828,19287380,0,0,0,97960,33979,17949,5,2,92,1,0
150,1,2,0,76637968,279828,20248920,0,0,0,62730,35329,19023,5,2,92,1,0
160,1,0,0,75668336,279828,21213072,0,0,0,15992,35598,17275,5,2,92,0,0
170,4,0,0,74626840,279828,22270692,0,0,0,14,36930,18361,5,3,92,0,0
180,2,1,0,73603664,279828,23259200,0,0,0,254500,36590,17868,5,3,89,3,0
190,0,1,0,72495944,279832,24361916,0,0,0,137862,38464,18703,6,3,90,2,0
200,1,1,0,71457520,279836,25379168,0,0,0,142514,35864,17917,5,3,91,2,0
210,0,0,0,70411992,279840,26407120,0,0,0,8358,37037,17657,5,2,92,0,0
220,3,0,0,69304944,279840,27406768,0,0,0,40786,36671,17095,5,2,92,0,0
230,10,1,0,68380240,279840,28295076,0,0,0,104927,33136,17207,5,2,92,1,0
240,2,0,0,67379752,279840,29318212,0,0,4,184381,37853,18025,5,3,90,2,0
250,8,0,0,66282572,279844,30335036,0,0,0,159734,39085,19435,5,3,90,2,0
260,0,0,0,65198856,279844,31413640,0,0,0,77169,38122,19335,6,3,91,1,0
270,8,0,0,64175880,279848,32461336,0,0,0,21,36067,18227,5,2,92,0,0
280,5,2,0,63128852,279848,33418396,0,0,0,133795,35593,17914,5,3,91,2,0
290,2,2,0,62101124,279852,34475148,0,0,0,138099,38417,18280,5,3,90,2,0
300,2,3,0,61070664,279852,35483056,0,0,0,140493,35721,18147,5,3,90,2,0
310,3,0,0,60074816,279856,36468068,0,0,0,1478,35825,19038,5,2,93,0,0
320,6,0,0,58981628,279856,37491812,0,0,0,145238,38807,18217,5,3,90,2,0
330,7,0,0,57701776,279856,38616284,0,0,0,3380,39260,19230,6,3,91,0,0
340,0,0,0,56724968,279856,39613128,0,0,0,232349,37869,18489,5,3,89,3,0
350,1,2,0,55644056,279856,40658896,0,0,0,51480,37695,19073,5,3,91,1,0
360,0,0,0,54565044,279856,41664948,0,0,0,122759,36758,17376,5,3,90,2,0
370,5,0,0,53696768,279856,42614296,0,0,0,36152,34548,17540,5,2,92,0,0
