Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,282.47,0.08,8.83,16.74,2320.98,262.49,0.49,54.98,0.48,0.43
10,"sda",0.00,3.50,0.00,1.20,0.00,37.60,31.33,0.00,0.25,0.25,0.03
20,"sda",0.00,4.00,0.00,2.60,0.00,52.80,20.31,0.00,0.31,0.15,0.04
30,"sda",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,2.21,1.93,0.27
40,"sda",0.00,6.70,0.00,5.90,0.00,100.80,17.08,0.00,0.42,0.41,0.24
50,"sda",0.00,10545.40,0.00,165.10,0.00,78160.00,473.41,16.36,93.67,0.70,11.62
60,"sda",0.00,65678.70,0.00,2204.60,0.00,544838.40,247.14,140.65,63.82,0.45,99.98
70,"sda",0.00,35535.10,0.00,458.20,0.00,284156.00,620.16,70.25,152.69,1.13,51.64
80,"sda",0.00,35909.30,0.00,497.00,0.00,291729.60,586.98,71.08,142.68,1.04,51.73
90,"sda",0.00,11760.60,0.00,169.80,0.00,104507.20,615.47,20.42,127.86,0.95,16.14
100,"sda",0.00,9008.20,0.00,120.00,0.00,73025.60,608.55,15.67,130.55,0.98,11.82
110,"sda",0.00,3.00,0.00,1.80,0.00,38.40,21.33,0.00,0.67,0.33,0.06
120,"sda",0.00,22341.30,0.00,964.40,0.00,186445.60,193.33,44.37,46.00,0.33,31.96
130,"sda",0.00,66311.00,0.00,1381.40,0.00,534740.80,387.10,135.29,97.03,0.70,96.49
140,"sda",0.00,24177.40,0.00,323.40,0.00,202804.80,627.10,47.97,152.19,1.10,35.44
150,"sda",0.00,14352.30,0.00,1316.60,0.00,118841.60,90.26,26.30,19.11,0.14,18.46
160,"sda",0.00,3929.80,0.00,81.90,0.00,38603.20,471.35,9.57,130.71,0.90,7.41
170,"sda",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,0.33,0.33,0.04
180,"sda",0.00,62477.00,0.00,1134.00,0.00,502204.00,442.86,130.10,114.19,0.82,92.63
190,"sda",0.00,33412.50,0.00,1052.90,0.00,275082.40,261.26,72.34,68.14,0.49,51.28
200,"sda",0.00,35044.10,0.00,584.80,0.00,285784.00,488.69,71.61,122.90,0.88,51.41
210,"sda",0.00,2052.80,0.00,50.40,0.00,23398.40,464.25,5.32,124.42,0.88,4.42
220,"sda",0.00,10033.10,0.00,163.30,0.00,81571.20,499.52,15.74,96.38,0.72,11.77
230,"sda",0.00,25598.10,0.00,621.40,0.00,203872.80,328.09,51.39,81.36,0.58,36.16
240,"sda",0.00,45164.90,0.80,942.60,8.00,374743.20,397.23,98.91,105.73,0.75,71.14
250,"sda",0.00,37959.10,0.00,1974.50,0.00,319468.80,161.80,84.16,42.62,0.31,60.60
260,"sda",0.00,18401.30,0.00,890.90,0.00,154337.60,173.24,38.51,43.22,0.31,27.76
270,"sda",0.00,3.80,0.00,1.30,0.00,41.60,32.00,0.00,0.46,0.23,0.03
280,"sda",0.00,32754.20,0.00,679.60,0.00,260321.60,383.05,63.84,92.51,0.66,44.83
290,"sda",0.00,33658.60,0.00,801.80,0.00,282476.00,352.30,72.16,91.02,0.64,51.40
300,"sda",0.00,34274.50,0.00,729.00,0.00,274283.20,376.25,71.17,96.50,0.70,51.35
310,"sda",0.00,544.40,0.00,24.30,0.00,10650.40,438.29,2.03,123.47,0.89,2.16
320,"sda",0.00,35140.00,0.00,1157.60,0.00,290380.80,250.85,71.72,61.96,0.44,51.14
330,"sda",0.00,14.60,0.00,2.70,0.00,138.40,51.26,0.00,0.44,0.19,0.05
340,"sda",0.00,57358.30,0.00,1568.50,0.00,471414.40,300.55,121.32,77.35,0.55,87.05
350,"sda",0.00,12442.10,0.00,156.70,0.00,91184.00,581.90,20.65,123.45,0.93,14.51
360,"sda",0.00,30554.50,0.00,406.60,0.00,257295.20,632.80,68.84,172.53,1.23,50.17
370,"sda",0.00,8791.50,0.00,246.40,0.00,72303.20,293.44,13.00,52.76,0.40,9.88
380,"sda",0.00,42707.20,0.00,1134.50,0.00,350733.60,309.15,92.39,81.44,0.58,66.21
390,"sda",0.00,20335.10,0.00,328.20,0.00,157629.60,480.29,40.56,120.63,0.87,28.61
400,"sda",0.00,27518.70,0.00,757.80,0.00,233888.80,308.64,59.14,79.32,0.57,43.47
410,"sda",0.00,8832.10,0.00,138.60,0.00,65079.20,469.55,12.83,85.52,0.66,9.10
420,"sda",0.00,38097.90,0.00,1101.90,0.00,320284.80,290.67,85.05,78.08,0.57,62.36
430,"sda",0.00,27936.40,0.00,455.20,0.00,220692.00,484.82,55.98,120.81,0.87,39.45
440,"sda",0.00,23522.90,0.00,405.40,0.00,197867.20,488.08,53.17,133.61,0.96,38.94
450,"sda",0.00,9984.52,0.00,156.04,0.00,74612.59,478.15,17.75,107.89,0.80,12.50
460,"sda",0.00,37198.40,0.00,1420.00,0.00,315465.60,222.16,87.24,62.08,0.44,62.10
470,"sda",0.00,27114.50,0.00,444.80,0.00,213996.00,481.11,53.95,119.06,0.85,37.96
480,"sda",0.00,24114.20,0.00,417.50,0.00,202732.00,485.59,54.39,132.65,0.95,39.62
490,"sda",0.00,9841.30,0.00,142.00,0.00,72252.80,508.82,17.11,111.12,0.85,12.08
500,"sda",0.00,35786.70,0.00,470.20,0.00,297668.80,633.07,80.23,173.46,1.27,59.69
510,"sda",0.00,30958.50,0.00,381.70,0.00,241150.40,631.78,61.94,158.18,1.14,43.61
520,"sda",0.00,16798.80,0.00,232.50,0.00,145821.60,627.19,37.75,169.09,1.22,28.36
