Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.91,8.41,1.06,1.30,0.00,0.00,0.00
10,10078.95,15735.95,13553.74,22644.48,0.00,0.00,0.00
20,82546.27,118746.69,112613.42,170732.45,0.00,0.00,0.00
30,87394.36,123631.28,119080.11,177356.74,0.00,0.00,0.00
40,87299.68,134062.87,117957.75,193604.23,0.00,0.00,0.00
50,81052.46,123549.47,108839.11,178200.77,0.00,0.00,0.00
60,88362.84,120908.92,120007.15,173231.16,0.00,0.00,0.00
70,78571.58,120326.07,105859.18,173384.14,0.00,0.00,0.00
80,86605.97,115536.67,117414.61,165863.44,0.00,0.00,0.00
90,90659.58,123649.95,123663.16,178287.00,0.00,0.00,0.00
100,81012.59,133100.11,108653.08,192371.16,0.00,0.00,0.00
110,76968.72,124075.64,102461.72,178699.94,0.00,0.00,0.00
120,81902.46,113404.91,110816.78,163024.06,0.00,0.00,0.00
130,76611.60,115925.11,102036.56,167159.41,0.00,0.00,0.00
140,81868.57,110577.14,111525.69,159092.58,0.00,0.00,0.00
150,76550.48,116067.30,103416.57,166534.55,0.00,0.00,0.00
160,87680.81,121849.42,119171.83,175197.81,0.00,0.00,0.00
170,81223.67,122780.15,109613.07,177087.98,0.00,0.00,0.00
180,91003.60,121159.22,124501.82,174380.24,0.00,0.00,0.00
190,82866.91,119256.45,112346.02,170567.41,0.00,0.00,0.00
200,88421.04,126906.24,118088.17,182332.91,0.00,0.00,0.00
210,83424.39,120559.17,112072.47,173550.03,0.00,0.00,0.00
220,73300.00,103300.42,98912.52,148871.00,0.00,0.00,0.00
230,83580.66,117415.62,113032.56,169472.70,0.00,0.00,0.00
240,84340.13,123840.76,113590.91,178768.35,0.00,0.00,0.00
250,89666.53,122705.19,121791.15,176012.24,0.00,0.00,0.00
260,86289.01,116338.69,117100.82,166537.17,0.00,0.00,0.00
270,80250.00,113055.31,108716.56,162488.63,0.00,0.00,0.00
280,86261.49,122248.30,116821.74,175728.38,0.00,0.00,0.00
290,81963.84,108088.26,111219.23,155099.11,0.00,0.00,0.00
300,80927.55,114856.26,109899.86,164788.88,0.00,0.00,0.00
310,85853.83,125083.83,116502.73,180204.09,0.00,0.00,0.00
320,91850.16,135611.66,124004.89,196038.28,0.00,0.00,0.00
330,83210.20,122611.90,112248.44,176880.34,0.00,0.00,0.00
340,87562.58,125151.92,118149.66,179915.06,0.00,0.00,0.00
350,84469.63,125039.89,113074.08,179548.55,0.00,0.00,0.00
360,79143.95,112223.67,107044.08,161646.66,0.00,0.00,0.00
370,86282.26,131483.97,115870.73,189860.67,0.00,0.00,0.00
380,83611.96,115878.20,113376.81,166629.90,0.00,0.00,0.00
390,85337.65,123880.75,115006.06,177680.29,0.00,0.00,0.00
400,86024.92,122011.40,116681.36,175421.56,0.00,0.00,0.84
410,84290.68,123958.95,113487.20,178254.34,0.00,0.00,0.00
420,84694.11,131660.06,114471.58,189541.00,0.00,0.00,0.00
430,81147.30,121020.95,108843.35,174652.89,0.00,0.00,0.00
440,85586.69,110189.55,117603.28,157790.49,0.00,0.00,0.42
450,80785.52,102911.33,110733.54,146872.89,0.00,0.00,0.42
460,80922.81,104976.77,111242.82,149832.73,0.00,0.00,0.00
470,74116.77,114851.91,99727.60,165397.05,0.00,0.00,0.00
480,78852.22,115716.77,106441.14,167096.58,0.00,0.00,0.63
490,79329.39,118653.57,106833.93,169474.70,0.00,0.00,0.00
500,81933.72,125271.06,110911.85,180511.08,0.00,0.00,0.00
510,87408.17,115347.08,119800.25,164344.75,0.00,0.00,6.68
520,85777.92,122744.16,116752.62,176615.73,0.00,0.00,7.43
530,89699.89,138095.55,120038.53,198761.85,0.00,0.00,3.92
540,82058.24,125588.10,110156.66,180444.35,0.00,0.00,1.17
550,89389.66,136038.17,120415.33,196658.03,0.00,0.00,1.49
560,82548.63,113388.45,111669.03,163182.93,0.00,0.00,0.42
570,87026.78,127756.22,118209.37,184703.82,0.00,0.00,0.96
580,84486.59,117398.31,115165.32,168926.69,0.00,0.00,0.84
590,81882.05,117090.92,110887.30,168486.09,0.00,0.00,0.00
600,89337.57,130229.63,121577.12,187311.51,0.00,0.00,0.00
610,91383.55,120406.05,124252.07,172957.00,0.00,0.00,1.70
620,367.47,1021.62,433.87,1480.03,0.00,0.00,0.40
630,3.22,1.51,0.29,0.44,0.00,0.00,1.21
640,2.70,2.60,0.22,0.72,0.00,0.00,0.00
650,5.10,4.00,0.55,0.67,0.00,0.00,0.00
