Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,5,0,0,97355608,261736,497488,0,0,0,30,0,0,0,0,100,0,0
10,1,0,0,97348512,261736,497512,0,0,0,167,203,1396,0,0,100,0,0
20,7,0,0,97266832,261744,533500,0,0,0,179,2648,5883,1,0,98,0,0
30,10,0,0,95947184,261756,1256100,0,0,0,18,52203,97191,27,4,69,0,0
40,3,0,0,95483168,261764,1458996,0,0,0,22,15874,31764,9,1,90,0,0
50,2,0,0,95282472,261764,1459040,0,0,0,8,2300,6635,2,0,97,0,0
60,5,0,0,95171592,261768,1459080,0,0,0,95983,2534,5199,2,1,96,1,0
70,2,0,0,95057776,261768,1459128,0,0,0,16,1884,4414,2,0,98,0,0
80,2,0,0,94927232,261768,1459172,0,0,0,3,1848,4672,2,0,98,0,0
90,2,0,0,94835824,261768,1459212,0,0,0,6,2032,4602,2,0,98,0,0
100,2,0,0,94836048,261768,1459256,0,0,0,23,2172,4016,2,0,98,0,0
110,2,0,0,94869424,261768,1459296,0,0,0,3,2082,4213,2,0,98,0,0
120,4,0,0,94943152,261768,1459340,0,0,0,2,1964,4256,2,0,98,0,0
130,4,0,0,94934872,261768,1459380,0,0,0,17,2032,3693,2,0,98,0,0
140,3,0,0,94889536,261768,1459428,0,0,0,3,1883,3658,2,0,98,0,0
150,2,0,0,94831248,261768,1459472,0,0,0,2,1748,3804,2,0,98,0,0
160,2,0,0,94787904,261768,1459512,0,0,0,15,1954,4387,2,0,98,0,0
170,2,0,0,94807456,261768,1459556,0,0,0,3,1717,3937,2,0,98,0,0
180,2,0,0,94857392,261768,1459596,0,0,0,3,2053,3689,2,0,98,0,0
190,1,0,0,94894896,261768,1459664,0,0,0,64,1975,4229,2,0,97,0,0
200,4,0,0,94906040,261776,1459752,0,0,0,36,3753,13027,3,1,96,0,0
210,4,0,0,94911392,261776,1460004,0,0,0,17,5655,23322,4,1,95,0,0
220,2,0,0,94951048,261776,1460580,0,0,0,114,11562,46704,7,1,92,0,0
230,2,0,0,95032768,261776,1461100,0,0,0,20,4061,13145,3,0,97,0,0
240,2,0,0,95135168,261776,1461240,0,0,0,10,10257,27227,6,1,93,0,0
250,2,0,0,95237536,261776,1461372,0,0,0,87,10004,27014,6,1,93,0,0
260,2,0,0,95289632,261776,1461492,0,0,0,31,9627,26693,6,1,93,0,0
270,4,0,0,95357744,261776,1461632,0,0,0,16,8865,25879,6,1,93,0,0
280,2,0,0,95409688,261776,1461760,0,0,0,50,8805,27643,6,1,94,0,0
