Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

22:16:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
22:16:30        all      0.17      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.80
22:16:30          0      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:16:30          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:16:30         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:16:30         15      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
22:16:30         16      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
22:16:30         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:40        all      1.42      0.00      0.21      0.04      0.00      0.00      0.03      0.00     98.30
22:16:40          0      5.01      0.00      0.40      0.00      0.00      0.00      0.70      0.00     93.89
22:16:40          1      0.30      0.00      0.20      0.40      0.00      0.00      0.00      0.00     99.10
22:16:40          2      4.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.50
22:16:40          3      0.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.60
22:16:40          4      3.20      0.00      0.30      0.10      0.00      0.00      0.00      0.00     96.40
22:16:40          5      1.60      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.10
22:16:40          6      3.20      0.00      0.40      0.10      0.00      0.00      0.00      0.00     96.30
22:16:40          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:16:40          8      3.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.50
22:16:40          9      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
22:16:40         10      3.00      0.00      0.40      0.10      0.00      0.00      0.00      0.00     96.50
22:16:40         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
