Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97351696,256256,507008,0,0,0,34,0,0,0,0,100,0,0
10,2,0,0,97344704,256256,507116,0,0,0,104,217,977,0,0,100,0,0
20,8,0,0,97307856,256264,519520,0,0,0,212,1129,3734,1,0,99,0,0
30,9,0,0,95639824,256280,1233188,0,0,0,34,51338,94119,26,4,70,0,0
40,1,0,0,95276320,256288,1463276,0,0,0,30,16910,32551,8,1,90,0,0
50,1,0,0,95306456,256288,1463404,0,0,0,44,779,1420,0,0,100,0,0
60,2,0,0,95074400,256296,1463532,0,0,0,95417,1615,1397,0,0,98,2,0
70,1,0,0,94995552,256296,1463664,0,0,0,23,1107,1370,0,0,100,0,0
80,2,0,0,94997888,256296,1463792,0,0,0,19,473,1319,0,0,100,0,0
90,1,0,0,94980520,256296,1463920,0,0,0,27,974,1253,0,0,100,0,0
100,1,0,0,94973056,256296,1464048,0,0,0,30,990,1291,0,0,100,0,0
110,1,0,0,94979984,256296,1464176,0,0,0,20,1305,1085,0,0,100,0,0
120,1,0,0,94965136,256296,1464300,0,0,0,26,1138,1020,0,0,100,0,0
130,2,0,0,94957256,256296,1464432,0,0,0,22,1188,1188,0,0,100,0,0
140,1,0,0,94960728,256296,1464560,0,0,0,19,680,1376,0,0,100,0,0
150,2,0,0,94928784,256296,1464696,0,0,0,21,777,999,0,0,100,0,0
160,1,0,0,94941216,256296,1464824,0,0,0,22,1117,1221,0,0,100,0,0
170,2,0,0,94945776,256296,1464952,0,0,0,19,618,947,0,0,100,0,0
180,3,0,0,95284928,256296,1466276,0,0,0,91,4541,25355,4,1,96,0,0
190,2,0,0,95922288,256304,1466476,0,0,0,36,8707,25908,6,1,94,0,0
200,2,0,0,96173472,256304,1466716,0,0,0,34,9429,27123,6,1,94,0,0
210,2,0,0,96208048,256304,1466940,0,0,0,190,9093,27629,6,1,94,0,0
220,2,0,0,96189976,256304,1467148,0,0,0,52,8915,25468,6,1,94,0,0
230,2,0,0,96207328,256304,1467372,0,0,0,40,9049,27253,6,1,94,0,0
240,5,0,0,96214992,256304,1467584,0,0,0,64,8267,26553,6,1,94,0,0
250,2,0,0,96204048,256304,1467792,0,0,0,40,8202,25796,5,1,94,0,0
260,2,0,0,96235936,256304,1468000,0,0,0,34,7932,25870,5,1,94,0,0
270,2,0,0,96251808,256304,1473496,0,0,0,249,4156,80881,6,1,93,0,0
280,2,0,0,96270984,256304,1473704,0,0,0,25,3105,8515,5,0,95,0,0
