Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,2,5740,97378352,212916,461092,0,0,0,34,0,0,0,0,100,0,0
10,0,0,5740,97383520,212924,461184,0,0,1,21,125,740,0,0,100,0,0
20,8,0,5740,97256120,213100,563880,0,0,3,2083,56424,147985,31,4,65,0,0
30,8,0,5740,97150968,213348,655848,0,0,5,19995,52766,144687,31,4,65,0,0
40,8,0,5740,97053992,213620,744504,0,0,4,2201,52960,147132,30,4,65,0,0
50,14,0,5740,96950088,213860,836560,0,0,4,2064,54175,145138,30,4,65,0,0
60,10,0,5740,96847912,214024,932468,0,0,3,30336,49999,141766,30,4,66,0,0
70,3,0,5740,96744640,214160,1031992,0,0,3,1562,51772,147483,31,4,65,0,0
80,11,0,5740,96641840,214440,1124616,0,0,3,1948,55854,150983,32,4,64,0,0
90,7,0,5740,96527408,214584,1220508,0,0,3,30999,51595,143344,31,4,65,1,0
100,10,0,5740,96414864,214728,1320760,0,0,3,1548,51704,147276,31,4,65,0,0
110,10,0,5740,96314304,214896,1414476,0,0,4,1775,51617,143439,30,4,66,0,0
120,9,0,5740,96221040,215148,1502824,0,0,3,31218,52520,142066,30,4,65,1,0
130,9,0,5740,96115552,215308,1602220,0,0,4,1909,52725,147533,31,4,65,0,0
140,8,0,5740,96009680,215448,1699020,0,0,3,1548,51767,145531,31,4,65,0,0
150,8,0,5740,95908624,215672,1789800,0,0,3,32441,54250,146330,31,4,63,1,0
160,7,0,5740,95812896,215980,1875848,0,0,4,2473,55436,143436,31,4,65,0,0
170,7,0,5740,95707744,216124,1974580,0,0,4,1730,52843,144787,31,4,65,0,0
180,10,0,5740,95604064,216260,2071444,0,0,3,30942,51390,144284,31,4,64,1,0
190,10,0,5740,95501768,216452,2163796,0,0,3,1813,52991,144431,31,4,65,0,0
200,7,0,5740,95406656,216612,2257908,0,0,4,1868,53373,144634,31,4,65,0,0
210,11,2,5740,95294152,216704,2361660,0,0,3,31529,53476,148016,31,4,64,1,0
220,12,0,5740,95198176,216888,2450120,0,0,4,2097,51190,142521,30,4,66,0,0
230,10,0,5740,95094512,217032,2545808,0,0,3,1674,53009,145576,31,4,65,0,0
240,9,1,5740,94992208,217176,2638208,0,0,3,8011,51298,139638,30,4,66,0,0
250,10,0,5740,94890032,217260,2735520,0,0,4,24676,50981,142261,31,4,64,1,0
260,6,0,5740,94783536,217412,2831824,0,0,3,1684,53627,146117,31,4,65,0,0
270,8,0,5740,94675032,217564,2927360,0,0,3,1682,53635,144875,31,4,64,0,0
280,6,0,5740,94571536,217668,3022376,0,0,4,31403,52074,143806,31,4,64,1,0
290,8,0,5740,94471968,217820,3114696,0,0,3,1694,51648,142450,30,4,65,0,0
300,9,0,5740,94390000,217996,3184772,0,0,3,1874,42757,125442,25,4,71,0,0
310,8,0,5740,94308720,218184,3250608,0,0,3,28666,42212,121218,25,4,70,1,0
320,7,0,5740,94227872,218328,3320720,0,0,3,1691,43258,125955,25,3,71,0,0
330,5,0,5740,94131512,218444,3396700,0,0,3,1523,41741,125041,25,3,72,0,0
340,7,0,5740,94040240,218520,3473720,0,0,2,23650,41347,123992,25,3,72,0,0
350,9,0,5740,93960096,218624,3548720,0,0,2,1072,41584,124418,25,3,71,0,0
360,5,0,5740,93881568,218796,3621040,0,0,3,1695,41763,124599,25,3,71,0,0
370,6,0,5740,93791168,218916,3695764,0,0,3,24257,42262,124412,25,4,71,1,0
380,9,0,5740,93711680,219024,3772372,0,0,3,1356,41694,125939,25,4,71,0,0
390,8,0,5740,93631408,219188,3845660,0,0,3,1495,41452,125104,25,3,72,0,0
400,4,0,5740,93552800,219312,3917720,0,0,3,24637,41020,121998,24,3,71,1,0
410,7,0,5740,93473448,219396,3993700,0,0,2,1214,41694,124571,25,4,71,0,0
420,10,0,5740,93396624,219508,4069072,0,0,2,1250,40742,124186,25,3,72,0,0
430,9,0,5740,93307032,219624,4143248,0,0,3,24150,41177,124108,25,3,70,1,0
440,7,0,5740,93233544,219768,4216700,0,0,3,1628,41737,124358,25,3,72,0,0
450,7,0,5740,93153440,219876,4291164,0,0,2,1265,41397,124065,25,3,71,0,0
460,5,2,5740,93066392,219968,4365716,0,0,2,23936,41076,124393,25,4,71,1,0
470,5,0,5740,92995712,220092,4437996,0,0,3,1694,41423,123933,25,3,71,0,0
480,7,0,5740,92919240,220276,4506244,0,0,3,1919,43674,125447,25,3,71,0,0
490,8,0,5740,92834880,220360,4583832,0,0,2,1166,41300,124474,25,3,72,0,0
500,9,0,5740,92759728,220532,4649584,0,0,3,24644,41860,122347,25,3,71,1,0
510,8,0,5740,92682480,220676,4723340,0,0,3,1525,41682,123940,25,3,72,0,0
520,7,0,5740,92600392,220872,4791336,0,0,3,2021,43090,124575,25,4,72,0,0
530,5,0,5740,92521616,220976,4863452,0,0,2,22910,38921,118036,24,3,73,0,0
540,9,0,5740,92442000,221092,4939172,0,0,3,1531,41173,124948,25,3,71,0,0
550,5,0,5740,92353712,221216,5013344,0,0,2,1106,41182,123205,25,3,72,0,0
560,7,0,5740,92279768,221332,5081748,0,0,3,23589,38067,116964,24,3,72,1,0
570,6,0,5740,92203264,221492,5154780,0,0,3,1684,41543,124169,25,3,72,0,0
580,7,0,5740,92123408,221632,5225940,0,0,3,1460,41390,124389,25,3,72,0,0
590,7,0,5740,92040632,221712,5305428,0,0,2,23360,41531,125413,25,4,71,0,0
600,8,0,5740,91958624,221840,5380404,0,0,2,1252,41544,124056,25,3,72,0,0
610,7,0,5740,91880000,221972,5453368,0,0,3,1599,40993,124540,25,3,72,0,0
