elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000908, 10.000908, 22, 3667, 521876.1, 431417, 1587292, 1713868, 1713868, 1713868, 0
20.003075, 10.002167, 13, 3258, 359268.6, 206505, 832102, 1724052, 1724052, 1724052, 0
30.000698, 9.997623, 16, 5003, 254394.6, 231280, 523367, 945860, 945860, 945860, 0
40.001669, 10.000971, 14, 5513, 552124.8, 322228, 1271327, 1764426, 1764426, 1764426, 0
50.001769, 10.0001, 16, 5583, 444345.4, 136459, 1166053, 1219880, 1219880, 1219880, 0
60.001875, 10.000106, 14, 9098, 385314.9, 382635, 774879, 975454, 975454, 975454, 0
70.001695, 9.99982, 17, 3147, 381181.3, 364194, 1099562, 1200030, 1200030, 1200030, 0
80.001805, 10.00011, 19, 7840, 479646.8, 577426, 770769, 930727, 930727, 930727, 0
90.001719, 9.999914, 10, 5360, 207240.0, 30781, 914872, 914872, 914872, 914872, 0
100.001783, 10.000064, 19, 4842, 207561.7, 104121, 613436, 630685, 630685, 630685, 0
110.001733, 9.99995, 14, 4394, 308701.6, 329464, 656626, 918644, 918644, 918644, 0
120.001726, 9.999993, 20, 3983, 367234.8, 92564, 840368, 1640228, 1640228, 1640228, 0
130.001699, 9.999973, 16, 3285, 447784.7, 452346, 1042060, 1656769, 1656769, 1656769, 0
140.001681, 9.999982, 13, 6191, 539432.8, 377956, 1421723, 1468960, 1468960, 1468960, 0
150.001928, 10.000247, 15, 9351, 515088.4, 450751, 1504645, 1655073, 1655073, 1655073, 0
160.001703, 9.999775, 7, 70522, 399668.1, 104306, 1171152, 1171152, 1171152, 1171152, 0
170.001789, 10.000086, 18, 9989, 582242.2, 542387, 1207234, 1263138, 1263138, 1263138, 0
180.001764, 9.999975, 9, 7552, 392811.9, 485785, 985219, 985219, 985219, 985219, 0
190.001768, 10.000004, 16, 7248, 254259.3, 55401, 636279, 734086, 734086, 734086, 0
200.001989, 10.000221, 17, 5390, 288658.4, 158700, 708440, 764095, 764095, 764095, 0
210.001846, 9.999857, 15, 6293, 328349.1, 84062, 859602, 1068817, 1068817, 1068817, 0
220.001854, 10.000008, 14, 8374, 437416.6, 409907, 852696, 1009432, 1009432, 1009432, 0
230.001871, 10.000017, 14, 8737, 376982.3, 76902, 1101421, 1251351, 1251351, 1251351, 0
240.00176, 9.999889, 24, 5942, 297316.9, 57188, 1098355, 1267606, 1267606, 1267606, 0
