elapsed, window, total, successful, failed
10.001094, 10.001094, 14287, 14287, 0
20.000929, 9.999835, 12377, 12377, 0
30.001902, 10.000973, 14395, 14395, 0
40.001896, 9.999994, 12331, 12331, 0
50.001912, 10.000016, 12747, 12747, 0
60.001909, 9.999997, 13172, 13172, 0
70.002382, 10.000473, 11335, 11335, 0
80.000949, 9.998567, 12430, 12430, 0
90.001926, 10.000977, 11998, 11998, 0
100.001906, 9.99998, 11811, 11811, 0
110.001918, 10.000012, 13201, 13201, 0
120.002008, 10.00009, 11136, 11136, 0
130.002082, 10.000074, 13314, 13314, 0
140.000964, 9.998882, 12490, 12490, 0
150.001915, 10.000951, 13005, 13005, 0
160.001931, 10.000016, 13794, 13794, 0
170.002531, 10.0006, 12130, 12130, 0
180.000908, 9.998377, 13967, 13967, 0
190.001944, 10.001036, 13516, 13516, 0
200.004696, 10.002752, 11328, 11328, 0
210.001934, 9.997238, 11491, 11491, 0
220.001922, 9.999988, 12141, 12141, 0
230.001947, 10.000025, 12305, 12305, 0
240.001928, 9.999981, 11869, 11869, 0
250.001908, 9.99998, 12647, 12647, 0
260.001918, 10.00001, 12608, 12608, 0
270.002003, 10.000085, 12445, 12445, 0
280.002199, 10.000196, 12398, 12398, 0
290.00113, 9.998931, 13224, 13224, 0
300.000945, 9.999815, 12654, 12654, 0
310.001932, 10.000987, 12973, 12973, 0
320.001937, 10.000005, 12180, 12180, 0
330.001905, 9.999968, 12933, 12933, 0
340.001919, 10.000014, 11191, 11191, 0
350.001888, 9.999969, 11897, 11897, 0
360.00193, 10.000042, 11387, 11387, 0
370.001908, 9.999978, 12097, 12097, 0
380.001876, 9.999968, 12300, 12300, 0
390.001945, 10.000069, 12499, 12499, 0
400.002409, 10.000464, 12699, 12699, 0
410.000886, 9.998477, 12352, 12352, 0
420.001932, 10.001046, 10599, 10599, 0
430.001909, 9.999977, 12696, 12696, 0
440.001918, 10.000009, 12345, 12345, 0
450.003925, 10.002007, 13417, 13417, 0
460.001124, 9.997199, 12640, 12640, 0
470.001943, 10.000819, 13531, 13531, 0
480.001886, 9.999943, 13059, 13059, 0
490.00194, 10.000054, 13357, 13357, 0
500.002453, 10.000513, 12956, 12956, 0
510.000952, 9.998499, 13225, 13225, 0
520.001903, 10.000951, 11459, 11459, 0
530.001978, 10.000075, 11724, 11724, 0
540.002013, 10.000035, 12122, 12122, 0
550.001922, 9.999909, 11385, 11385, 0
560.002136, 10.000214, 12568, 12568, 0
570.000941, 9.998805, 12017, 12017, 0
580.001929, 10.000988, 12365, 12365, 0
590.002036, 10.000107, 12537, 12537, 0
600.001881, 9.999845, 12338, 12338, 0
610.001922, 10.000041, 10248, 10248, 0
620.001935, 10.000013, 13953, 13953, 0
630.001924, 9.999989, 13375, 13374, 1
640.002187, 10.000263, 11277, 11277, 0
650.000923, 9.998736, 14459, 14459, 0
660.00193, 10.001007, 11213, 11213, 0
670.002039, 10.000109, 13391, 13391, 0
680.001096, 9.999057, 13807, 13807, 0
690.001944, 10.000848, 11965, 11965, 0
700.002012, 10.000068, 12747, 12747, 0
710.001901, 9.999889, 13328, 13328, 0
720.002745, 10.000844, 12811, 12811, 0
730.000936, 9.998191, 13758, 13758, 0
740.00194, 10.001004, 12915, 12915, 0
750.001899, 9.999959, 14290, 14290, 0
760.002172, 10.000273, 12268, 12268, 0
770.002153, 9.999981, 12904, 12904, 0
780.001397, 9.999244, 12313, 12313, 0
790.000943, 9.999546, 12991, 12991, 0
800.002082, 10.001139, 12413, 12413, 0
810.001449, 9.999367, 12437, 12437, 0
820.000937, 9.999488, 12888, 12888, 0
830.002486, 10.001549, 14238, 14238, 0
840.001173, 9.998687, 12022, 12022, 0
850.000896, 9.999723, 12458, 12458, 0
860.002518, 10.001622, 11440, 11440, 0
870.001004, 9.998486, 12259, 12259, 0
880.002048, 10.001044, 12471, 12471, 0
890.000944, 9.998896, 11986, 11986, 0
900.001901, 10.000957, 13725, 13725, 0
