Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47113864,167436,996800,0,0,0,2,0,0,4,1,96,0,0
10,14,0,0,47190080,167436,996816,0,0,0,12,1399,1548,1,0,99,0,0
20,8,0,0,46831424,167436,996856,0,0,0,2,145636,24649,18,7,75,0,0
30,9,0,0,46696292,167436,996900,0,0,0,2,122102,21118,14,6,80,0,0
40,8,0,0,46595724,167436,996940,0,0,0,30,120694,27149,17,6,77,0,0
50,1,0,0,46517124,167436,996984,0,0,0,3,101424,24427,15,5,80,0,0
60,1,0,0,46426356,167436,997024,0,0,0,2,95767,20164,13,5,82,0,0
70,9,0,0,46363572,167436,997068,0,0,0,16,114343,25658,17,6,78,0,0
80,8,0,0,46268208,167436,997108,0,0,0,5,117957,32321,19,6,75,0,0
90,3,0,0,46195268,167436,997152,0,0,0,2,125429,31535,19,6,74,0,0
100,8,0,0,46076448,167436,997192,0,0,0,16,129849,41706,22,7,71,0,0
110,7,0,0,45970184,167436,997236,0,0,0,3,129839,35527,21,7,72,0,0
120,8,0,0,45930164,167436,997280,0,0,0,4,124937,32923,20,7,74,0,0
130,9,0,0,45859228,167436,997324,0,0,0,16,123765,29154,19,6,75,0,0
140,9,0,0,45808660,167436,997364,0,0,0,2,132703,30336,19,7,75,0,0
150,11,0,0,45745776,167436,997408,0,0,0,3,159699,29698,20,8,72,0,0
160,5,0,0,45717492,167436,997448,0,0,0,19,136011,32265,20,7,73,0,0
170,8,0,0,45638280,167436,997492,0,0,0,3,122661,31168,19,6,75,0,0
180,9,0,0,45602300,167436,997532,0,0,0,2,119986,28144,18,6,76,0,0
190,7,0,0,45569824,167436,997576,0,0,0,16,121555,29200,19,6,75,0,0
200,7,0,0,45486128,167436,997620,0,0,0,5,123091,30974,20,7,74,0,0
210,3,0,0,45438808,167436,997660,0,0,0,2,122016,29436,19,6,75,0,0
