elapsed, window, total, successful, failed
10.000808, 10.000808, 6970, 6970, 0
20.002163, 10.001355, 6774, 6774, 0
30.002541, 10.000378, 6701, 6701, 0
40.0007, 9.998159, 6667, 6667, 0
50.001944, 10.001244, 6390, 6390, 0
60.001891, 9.999947, 7207, 7207, 0
70.002537, 10.000646, 7045, 7045, 0
80.00382, 10.001283, 7141, 7141, 0
90.002108, 9.998288, 7352, 7352, 0
100.002829, 10.000721, 7388, 7388, 0
110.000781, 9.997952, 7303, 7303, 0
120.001905, 10.001124, 7223, 7223, 0
130.002535, 10.00063, 6871, 6871, 0
140.003005, 10.00047, 7285, 7285, 0
150.001741, 9.998736, 7401, 7401, 0
160.001996, 10.000255, 7160, 7160, 0
170.001959, 9.999963, 7405, 7405, 0
180.003268, 10.001309, 7051, 7051, 0
190.000844, 9.997576, 6922, 6922, 0
200.001729, 10.000885, 7658, 7658, 0
210.004714, 10.002985, 7360, 7360, 0
220.000717, 9.996003, 7488, 7488, 0
230.002906, 10.002189, 7176, 7176, 0
240.002756, 9.99985, 6796, 6796, 0
250.001843, 9.999087, 7106, 7106, 0
260.001546, 9.999703, 7299, 7299, 0
270.002173, 10.000627, 7027, 7027, 0
280.001838, 9.999665, 7038, 7038, 0
290.002498, 10.00066, 7184, 7184, 0
300.001107, 9.998609, 6890, 6890, 0
310.001883, 10.000776, 7441, 7441, 0
320.001726, 9.999843, 5622, 5622, 0
330.001807, 10.000081, 4521, 4521, 0
340.001776, 9.999969, 4916, 4916, 0
350.003323, 10.001547, 5353, 5353, 0
360.002156, 9.998833, 5230, 5230, 0
370.001571, 9.999415, 4834, 4834, 0
380.000872, 9.999301, 5945, 5945, 0
390.002008, 10.001136, 5389, 5388, 1
400.001808, 9.9998, 5496, 5496, 0
410.002212, 10.000404, 5021, 5021, 0
420.000838, 9.998626, 5374, 5374, 0
430.001699, 10.000861, 5216, 5216, 0
440.002063, 10.000364, 4534, 4534, 0
450.001068, 9.999005, 4356, 4356, 0
460.000778, 9.99971, 4620, 4620, 0
470.001975, 10.001197, 4570, 4570, 0
480.002297, 10.000322, 4796, 4796, 0
490.000929, 9.998632, 3653, 3653, 0
500.002439, 10.00151, 3897, 3897, 0
510.007209, 10.00477, 4721, 4721, 0
520.000736, 9.993527, 5601, 5601, 0
530.002397, 10.001661, 3313, 3313, 0
540.000669, 9.998272, 4425, 4425, 0
550.002548, 10.001879, 4331, 4331, 0
560.000789, 9.998241, 4324, 4324, 0
570.002012, 10.001223, 4481, 4481, 0
580.001717, 9.999705, 4171, 4171, 0
590.001987, 10.00027, 4356, 4356, 0
600.00279, 10.000803, 4411, 4411, 0
610.001702, 9.998912, 3936, 3936, 0
620.002881, 10.001179, 5116, 5116, 0
630.002294, 9.999413, 4560, 4560, 0
640.002543, 10.000249, 4006, 4006, 0
650.002314, 9.999771, 4139, 4139, 0
660.000741, 9.998427, 4510, 4510, 0
670.00172, 10.000979, 4208, 4208, 0
680.001995, 10.000275, 4159, 4159, 0
690.001976, 9.999981, 4263, 4263, 0
700.001707, 9.999731, 4260, 4260, 0
710.001719, 10.000012, 3692, 3692, 0
720.002111, 10.000392, 3992, 3992, 0
730.000755, 9.998644, 4481, 4481, 0
740.001779, 10.001024, 3833, 3833, 0
750.003112, 10.001333, 3751, 3751, 0
760.003124, 10.000012, 4098, 4098, 0
770.000711, 9.997587, 3602, 3602, 0
780.001979, 10.001268, 3984, 3984, 0
790.00215, 10.000171, 4179, 4179, 0
800.000689, 9.998539, 3643, 3643, 0
810.001732, 10.001043, 3868, 3868, 0
820.001732, 10.0, 3860, 3860, 0
830.001736, 10.000004, 4068, 4068, 0
840.001915, 10.000179, 3711, 3711, 0
850.00178, 9.999865, 4318, 4318, 0
860.001696, 9.999916, 4198, 4198, 0
870.001723, 10.000027, 3722, 3722, 0
880.001711, 9.999988, 4169, 4169, 0
890.002698, 10.000987, 4438, 4438, 0
900.001818, 9.99912, 3371, 3371, 0
910.001727, 9.999909, 3843, 3843, 0
920.002231, 10.000504, 4530, 4530, 0
930.000869, 9.998638, 4081, 4081, 0
940.001767, 10.000898, 4333, 4333, 0
950.002561, 10.000794, 4156, 4156, 0
960.00131, 9.998749, 4503, 4503, 0
970.000699, 9.999389, 4226, 4226, 0
980.002131, 10.001432, 3745, 3745, 0
990.000873, 9.998742, 3661, 3661, 0
1000.002279, 10.001406, 4107, 4107, 0
1010.001325, 9.999046, 4494, 4494, 0
1020.000734, 9.999409, 4124, 4124, 0
1030.002049, 10.001315, 4581, 4581, 0
1040.001644, 9.999595, 4715, 4715, 0
1050.001722, 10.000078, 4044, 4044, 0
1060.001691, 9.999969, 4146, 4146, 0
1070.002795, 10.001104, 3945, 3945, 0
1080.001823, 9.999028, 4232, 4232, 0
1090.001694, 9.999871, 4040, 4040, 0
1100.001707, 10.000013, 4280, 4280, 0
1110.00175, 10.000043, 4526, 4526, 0
1120.001731, 9.999981, 3416, 3416, 0
1130.001976, 10.000245, 3800, 3800, 0
1140.002108, 10.000132, 4185, 4185, 0
1150.001141, 9.999033, 4264, 4264, 0
1160.000729, 9.999588, 4581, 4581, 0
1170.001849, 10.00112, 4673, 4673, 0
1180.002871, 10.001022, 4508, 4508, 0
1190.001783, 9.998912, 4740, 4740, 0
1200.001715, 9.999932, 4991, 4991, 0
1210.00255, 10.000835, 4986, 4986, 0
1220.000713, 9.998163, 4715, 4715, 0
1230.001683, 10.00097, 4310, 4310, 0
1240.002478, 10.000795, 4738, 4738, 0
1250.000802, 9.998324, 4534, 4534, 0
1260.002092, 10.00129, 4517, 4517, 0
1270.000688, 9.998596, 5211, 5211, 0
1280.003894, 10.003206, 4957, 4957, 0
1290.000729, 9.996835, 5120, 5120, 0
1300.002914, 10.002185, 4830, 4830, 0
1310.001704, 9.99879, 4490, 4490, 0
1320.001744, 10.00004, 4387, 4387, 0
1330.003587, 10.001843, 4592, 4592, 0
1340.00066, 9.997073, 4683, 4683, 0
1350.002237, 10.001577, 4015, 4015, 0
1360.001887, 9.99965, 4566, 4566, 0
1370.001948, 10.000061, 4968, 4968, 0
1380.001755, 9.999807, 4548, 4548, 0
1390.003164, 10.001409, 4565, 4565, 0
1400.000831, 9.997667, 4900, 4900, 0
1410.0017, 10.000869, 5326, 5326, 0
1420.002261, 10.000561, 5170, 5170, 0
1430.000752, 9.998491, 3824, 3824, 0
1440.002028, 10.001276, 4137, 4137, 0
1450.001654, 9.999626, 5139, 5139, 0
1460.001884, 10.00023, 4497, 4497, 0
1470.002232, 10.000348, 3973, 3973, 0
1480.000942, 9.99871, 4530, 4530, 0
1490.001967, 10.001025, 4888, 4888, 0
1500.001835, 9.999868, 4992, 4992, 0
1510.003439, 10.001604, 4882, 4882, 0
1520.002035, 9.998596, 4676, 4676, 0
1530.00185, 9.999815, 4698, 4698, 0
1540.001785, 9.999935, 4064, 4064, 0
1550.002093, 10.000308, 4912, 4912, 0
1560.002111, 10.000018, 4647, 4647, 0
1570.001142, 9.999031, 5167, 5167, 0
