elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000808, 10.000808, 5614, 4113, 93131.0, 64053, 274224, 375648, 466995, 493313, 0
20.002163, 10.001355, 5399, 4033, 94355.0, 67506, 261732, 359219, 445689, 510852, 0
30.002541, 10.000378, 5348, 3428, 97311.7, 70565, 275367, 385031, 518478, 584605, 0
40.0007, 9.998159, 5337, 3321, 97277.8, 71236, 247835, 426502, 874617, 914671, 0
50.001944, 10.001244, 5054, 2532, 101365.0, 71475, 272748, 615406, 924409, 1014283, 0
60.001891, 9.999947, 5703, 3767, 90668.0, 72835, 222973, 307997, 439371, 579282, 0
70.002537, 10.000646, 5649, 3548, 91673.3, 66967, 236255, 371707, 579571, 793711, 0
80.00382, 10.001283, 5706, 4319, 90175.7, 72189, 218894, 310103, 451032, 541054, 0
90.002108, 9.998288, 5878, 4032, 87908.7, 71216, 220570, 306017, 410259, 497394, 0
100.002829, 10.000721, 5909, 3719, 88063.3, 70812, 219352, 303405, 415046, 458844, 0
110.000781, 9.997952, 5831, 3889, 89156.4, 73115, 215656, 289554, 375960, 458844, 0
120.001905, 10.001124, 5785, 4661, 90113.9, 73888, 211704, 299899, 411260, 563771, 0
130.002535, 10.00063, 5499, 3778, 94786.8, 72968, 222851, 351739, 858282, 946496, 0
140.003005, 10.00047, 5885, 4066, 90000.3, 70370, 219883, 348396, 539550, 663199, 0
150.001741, 9.998736, 5922, 3602, 87398.2, 68730, 215311, 313789, 580255, 684195, 0
160.001996, 10.000255, 5720, 3276, 90293.6, 71373, 207356, 413831, 825263, 932246, 0
170.001959, 9.999963, 5931, 3720, 88049.8, 71987, 217239, 303084, 380047, 486956, 0
180.003268, 10.001309, 5594, 2882, 92459.7, 70335, 225776, 373824, 947995, 1004154, 0
190.000844, 9.997576, 5581, 2696, 92415.2, 66316, 243393, 570927, 692560, 741317, 0
200.001729, 10.000885, 6119, 4287, 85917.6, 66933, 221977, 332875, 442209, 516522, 0
210.004714, 10.002985, 5933, 3180, 87430.4, 71448, 211127, 353456, 482112, 644573, 0
220.000717, 9.996003, 6018, 3721, 86770.3, 69393, 210517, 278877, 440225, 733472, 0
230.002906, 10.002189, 5822, 3309, 89428.0, 69152, 210692, 373719, 913664, 978073, 0
240.002756, 9.99985, 5362, 3241, 93379.9, 65316, 243831, 697603, 854194, 962062, 0
250.001843, 9.999087, 5739, 2782, 94837.9, 65233, 245720, 696908, 866585, 1007640, 0
260.001546, 9.999703, 5820, 3011, 88638.6, 68876, 207522, 363870, 803350, 873198, 0
270.002173, 10.000627, 5592, 2950, 88671.9, 69062, 224559, 328042, 723264, 871946, 0
280.001838, 9.999665, 5595, 2841, 95915.2, 69549, 225138, 746501, 1085404, 1389600, 0
290.002498, 10.00066, 5739, 3271, 88374.5, 68864, 224774, 319826, 400327, 483844, 0
300.001107, 9.998609, 5534, 2667, 95536.4, 68212, 250654, 588022, 776319, 897096, 0
310.001883, 10.000776, 5961, 4522, 87085.8, 71749, 213257, 296195, 399551, 477602, 0
320.001726, 9.999843, 4528, 2570, 106218.5, 57590, 384518, 899648, 1217602, 1320949, 0
330.001807, 10.000081, 3595, 2803, 146666.2, 42093, 689975, 1298907, 1715383, 1747307, 0
340.001776, 9.999969, 3904, 2933, 121373.8, 46707, 558615, 937161, 1115988, 1307331, 0
350.003323, 10.001547, 4263, 2277, 124248.4, 47376, 483405, 1103926, 1286205, 1404292, 0
360.002156, 9.998833, 4140, 2674, 117055.8, 53125, 477890, 978931, 1254114, 1501868, 0
370.001571, 9.999415, 3899, 2458, 128468.6, 49250, 598484, 1128106, 1331793, 1420015, 0
380.000872, 9.999301, 4717, 2458, 113761.8, 55765, 458181, 770162, 998915, 1117303, 0
390.002008, 10.001136, 4342, 2956, 124238.6, 56537, 488190, 899669, 1253621, 1662536, 0
400.001808, 9.9998, 4426, 2855, 115925.1, 58897, 447660, 870878, 1288009, 1444089, 0
410.002212, 10.000404, 4080, 3399, 120932.3, 53925, 541657, 1055518, 1351603, 1482282, 0
420.000838, 9.998626, 4291, 3015, 124251.9, 51138, 532731, 1129884, 1657382, 2080535, 0
430.001699, 10.000861, 4145, 2954, 112259.4, 54564, 444302, 819543, 1066911, 1505233, 0
440.002063, 10.000364, 3600, 2885, 142946.9, 50087, 678018, 973804, 1305728, 1425083, 0
450.001068, 9.999005, 3483, 2759, 141993.0, 52555, 685383, 1403552, 1926906, 2292466, 0
460.000778, 9.99971, 3683, 2472, 148098.5, 50230, 704145, 1274418, 2119567, 2525259, 0
470.001975, 10.001197, 3658, 2694, 139463.3, 53686, 641798, 975578, 1279179, 1559199, 0
480.002297, 10.000322, 3848, 2492, 135935.8, 50211, 582711, 1022304, 1401402, 1714292, 0
490.000929, 9.998632, 2948, 2619, 162727.5, 50491, 795290, 1095677, 1402582, 1571644, 0
500.002439, 10.00151, 3097, 2736, 162924.0, 57284, 708064, 1034042, 1357007, 1432325, 0
