elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000808, 10.000808, 1356, 5421, 85615.0, 55001, 270590, 351834, 468047, 477959, 0
20.002163, 10.001355, 1375, 4594, 89607.7, 58699, 274684, 361546, 455215, 467588, 0
30.002541, 10.000378, 1353, 4594, 86683.3, 62585, 245002, 341785, 423730, 491940, 0
40.0007, 9.998159, 1330, 5962, 91041.4, 67165, 242412, 376574, 883045, 921800, 0
50.001944, 10.001244, 1336, 4984, 95284.5, 61356, 294896, 680060, 934053, 943295, 0
60.001891, 9.999947, 1504, 6753, 84907.2, 66462, 213385, 309818, 443262, 509871, 0
70.002537, 10.000646, 1396, 5224, 84557.5, 57756, 233101, 382789, 547504, 580000, 0
80.00382, 10.001283, 1435, 5598, 84239.5, 64107, 217801, 299923, 391110, 461990, 0
90.002108, 9.998288, 1474, 6358, 80709.1, 62158, 213953, 296149, 380713, 412049, 0
100.002829, 10.000721, 1479, 6832, 81100.3, 61514, 207631, 290101, 385168, 391250, 0
110.000781, 9.997952, 1472, 7013, 79875.9, 62937, 198818, 271062, 359440, 379626, 0
120.001905, 10.001124, 1438, 5681, 80881.2, 65058, 196376, 298253, 326482, 353154, 0
130.002535, 10.00063, 1372, 6269, 85666.9, 63767, 206595, 372874, 876106, 895393, 0
140.003005, 10.00047, 1400, 6742, 78657.2, 59752, 197264, 301376, 571847, 589526, 0
150.001741, 9.998736, 1479, 6318, 79840.6, 57883, 206795, 343181, 618384, 677394, 0
160.001996, 10.000255, 1440, 7197, 84231.1, 65794, 186445, 475126, 878501, 911695, 0
170.001959, 9.999963, 1474, 7731, 80610.5, 65251, 197294, 297177, 359129, 364508, 0
180.003268, 10.001309, 1457, 5529, 84606.4, 60557, 212525, 361489, 894535, 991138, 0
190.000844, 9.997576, 1341, 4322, 83183.9, 54610, 216696, 505227, 660769, 677450, 0
200.001729, 10.000885, 1539, 6002, 77460.9, 59163, 194943, 305685, 429619, 447737, 0
210.004714, 10.002985, 1427, 5075, 84900.1, 67087, 201634, 387049, 545112, 566686, 0
220.000717, 9.996003, 1470, 5898, 78559.4, 63413, 184353, 269869, 366815, 440107, 0
230.002906, 10.002189, 1354, 5169, 86788.8, 63141, 201192, 513546, 879175, 969145, 0
240.002756, 9.99985, 1434, 4685, 86044.5, 57973, 212199, 741342, 874638, 962351, 0
250.001843, 9.999087, 1367, 6044, 87103.2, 57698, 239473, 720222, 818741, 962351, 0
260.001546, 9.999703, 1479, 7444, 80054.7, 59515, 184466, 344130, 818563, 883122, 0
270.002173, 10.000627, 1435, 4633, 81464.4, 57813, 211492, 361615, 817327, 858984, 0
280.001838, 9.999665, 1443, 4821, 92329.8, 62148, 198850, 817327, 1077200, 1096874, 0
290.002498, 10.00066, 1445, 4267, 77858.6, 60713, 206015, 292940, 376056, 473702, 0
300.001107, 9.998609, 1356, 6159, 86737.9, 58161, 245438, 590989, 811860, 851134, 0
310.001883, 10.000776, 1480, 5708, 81139.0, 64258, 207593, 301755, 373485, 389596, 0
