elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007008, 10.007008, 19107, 1860, 28189.7, 19479, 69073, 127327, 293484, 442551, 0
20.002951, 9.995943, 15597, 1627, 33841.5, 20032, 76197, 368862, 629900, 807820, 0
30.004962, 10.002011, 15309, 1692, 34638.8, 20157, 72824, 267685, 1021584, 1056452, 0
40.001556, 9.996594, 14568, 1708, 36397.2, 19895, 74081, 611357, 723632, 771600, 0
50.000834, 9.999278, 15868, 1635, 33088.3, 20009, 76087, 276093, 760220, 804440, 0
60.001942, 10.001108, 17647, 1569, 30770.5, 20186, 76315, 175714, 465986, 559533, 0
70.005756, 10.003814, 19125, 1620, 28776.1, 20635, 71419, 99176, 221230, 357745, 0
80.006462, 10.000706, 17489, 1727, 30771.5, 20827, 73545, 106914, 645177, 709312, 0
90.00309, 9.996628, 19310, 2712, 28062.2, 20235, 69376, 89252, 159623, 416041, 0
100.001702, 9.998612, 18960, 2024, 28884.2, 20799, 72035, 94292, 169135, 324885, 0
110.003545, 10.001843, 18552, 1871, 29364.6, 20913, 72394, 96563, 202669, 433759, 0
120.001954, 9.998409, 18557, 1649, 29263.8, 20568, 71761, 95309, 316845, 420682, 0
130.004281, 10.002327, 18240, 1678, 29568.0, 20230, 72374, 105111, 419452, 549171, 0
140.004589, 10.000308, 17919, 1727, 30248.2, 21105, 71547, 97090, 643249, 729254, 0
150.002913, 9.998324, 18662, 1823, 29275.3, 20887, 72216, 98602, 266649, 325177, 0
160.005307, 10.002394, 18734, 1697, 29087.6, 20987, 71514, 96726, 192252, 420055, 0
170.002837, 9.99753, 17508, 1899, 30859.4, 20922, 71963, 94879, 768520, 814263, 0
180.00388, 10.001043, 17668, 1801, 30614.1, 20385, 72383, 106092, 684327, 750343, 0
190.001239, 9.997359, 18410, 1753, 29416.0, 21383, 73148, 97712, 168443, 234404, 0
200.002328, 10.001089, 16511, 1626, 32252.1, 20281, 74189, 114506, 917716, 954470, 0
210.005646, 10.003318, 17251, 1689, 31287.7, 20323, 72564, 102587, 680846, 751316, 0
220.000978, 9.995332, 17492, 1813, 30601.7, 20411, 72911, 117109, 600294, 635952, 0
230.00238, 10.001402, 16139, 2235, 34422.5, 20829, 68848, 391724, 705818, 775079, 0
240.001863, 9.999483, 17003, 2449, 30844.0, 21315, 65294, 87152, 762172, 806125, 0
250.003503, 10.00164, 18141, 2348, 29143.0, 21876, 65948, 90371, 286797, 349236, 0
260.001895, 9.998392, 10133, 2177, 39654.8, 18054, 61812, 145658, 3288759, 3480336, 0
270.002938, 10.001043, 7770, 2456, 93825.3, 21431, 65348, 91367, 9160907, 9420685, 0
280.001856, 9.998918, 19366, 4641, 27780.3, 21668, 64029, 78894, 96976, 114653, 0
290.002715, 10.000859, 19128, 2406, 27938.6, 21526, 64588, 81742, 152991, 400805, 0
300.00091, 9.998195, 16451, 2302, 31887.0, 21233, 67356, 148373, 754262, 812186, 0
310.004298, 10.003388, 18808, 2286, 28491.1, 20992, 65758, 94874, 323961, 463581, 0
320.000947, 9.996649, 17429, 2230, 30108.0, 21002, 66489, 96021, 659045, 722226, 0
330.003404, 10.002457, 15774, 2243, 34105.4, 20886, 66138, 100849, 1243014, 1488347, 0
340.003887, 10.000483, 9984, 2726, 55285.7, 21819, 68716, 222589, 4766047, 4796893, 0
350.005102, 10.001215, 14667, 2434, 36395.1, 21710, 66578, 99848, 1794607, 1831609, 0
360.004433, 9.999331, 18655, 2234, 28556.8, 21489, 66585, 89119, 261717, 451741, 0
370.001333, 9.9969, 16598, 2213, 32013.0, 21608, 65919, 93007, 735800, 768942, 0
380.004561, 10.003228, 19002, 2432, 28010.1, 21460, 64399, 84101, 225890, 286925, 0
390.002036, 9.997475, 16210, 2373, 31969.5, 21289, 65793, 127003, 805534, 874590, 0
400.001006, 9.99897, 17572, 2212, 30195.4, 21656, 65569, 93754, 718056, 825232, 0
410.004189, 10.003183, 17102, 2088, 31104.5, 21635, 66674, 106034, 597864, 800946, 0
420.003239, 9.99905, 18418, 2554, 28420.4, 20580, 63598, 85819, 522954, 734291, 0
430.003341, 10.000102, 17797, 2106, 29514.5, 21277, 64785, 87106, 681802, 742099, 0
440.001672, 9.998331, 19189, 3493, 27699.1, 21407, 63697, 80239, 102090, 213882, 0
450.001904, 10.000232, 17035, 2212, 30823.9, 21063, 65257, 109539, 687385, 742393, 0
460.002569, 10.000665, 17847, 2261, 29947.4, 21303, 65909, 89648, 659544, 710629, 0
470.002583, 10.000014, 17087, 2288, 31323.0, 21458, 65885, 93258, 679497, 726740, 0
480.000944, 9.998361, 17753, 2162, 27358.0, 20399, 63860, 85254, 307487, 377382, 0
490.00247, 10.001526, 4193, 2233, 63205.8, 10725, 58280, 1842717, 3208251, 3239479, 0
500.001576, 9.999106, 15851, 2441, 58926.0, 20794, 66905, 573741, 7152901, 7889355, 0
510.002249, 10.000673, 19007, 3024, 27850.2, 21640, 64232, 81027, 107369, 258801, 0
520.001302, 9.999053, 18185, 2418, 29057.5, 21244, 64677, 85348, 691110, 747811, 0
530.002487, 10.001185, 16488, 2301, 31626.9, 21443, 66235, 93875, 781556, 831809, 0
540.000787, 9.9983, 18173, 2726, 29598.2, 21540, 65267, 86217, 560539, 632720, 0
550.003033, 10.002246, 16863, 2297, 30826.2, 20849, 64337, 87280, 768540, 811811, 0
560.002749, 9.999716, 16386, 2066, 31463.5, 21569, 66603, 97280, 730763, 779634, 0
570.007267, 10.004518, 14145, 2214, 39825.0, 20103, 65637, 174919, 2962152, 3191955, 0
580.003365, 9.996098, 18729, 2347, 28498.0, 21555, 65590, 84525, 248486, 385142, 0
590.005314, 10.001949, 16369, 2372, 31909.6, 21119, 65412, 89547, 1228026, 1264971, 0
600.002465, 9.997151, 17199, 2371, 30798.2, 21331, 67579, 136448, 750001, 826736, 0
610.002638, 10.000173, 18794, 2647, 28315.4, 21330, 65477, 85642, 217934, 302222, 0
620.003879, 10.001241, 17635, 2384, 30163.7, 21676, 66805, 95739, 470450, 526935, 0
630.002396, 9.998517, 18703, 2581, 28398.0, 21587, 64251, 82941, 317162, 404527, 0
640.001467, 9.999071, 17556, 2121, 30213.9, 21105, 65879, 142297, 676477, 729541, 0
650.001919, 10.000452, 18939, 2531, 28023.0, 21385, 64661, 84092, 201169, 458373, 0
660.00206, 10.000141, 14458, 2315, 35779.7, 21416, 68898, 543173, 768614, 840976, 0
670.001168, 9.999108, 18444, 2212, 29031.6, 21209, 66105, 98581, 379589, 472131, 0
680.006327, 10.005159, 18421, 2391, 28847.9, 21734, 66522, 91245, 226581, 371933, 0
690.002579, 9.996252, 16342, 2197, 33452.0, 20115, 64479, 131752, 1845113, 2363487, 0
700.001174, 9.998595, 15101, 2166, 34171.5, 21037, 67573, 240056, 1203356, 1256725, 0
710.00107, 9.999896, 19080, 2132, 27987.6, 21006, 64847, 84780, 244511, 314760, 0
720.002517, 10.001447, 18280, 2234, 29109.0, 21618, 67242, 91520, 276003, 345950, 0
730.001422, 9.998905, 18895, 3153, 28250.4, 21917, 65677, 81689, 108078, 248765, 0
740.001131, 9.999709, 16073, 2378, 32669.2, 21178, 69135, 236104, 656408, 733462, 0
750.003763, 10.002632, 17117, 2193, 31068.0, 21734, 67585, 126467, 705573, 769335, 0
760.001249, 9.997486, 18980, 2920, 27874.5, 21503, 64522, 80809, 149015, 230569, 0
770.002295, 10.001046, 17539, 2487, 30131.9, 21045, 65467, 94433, 715688, 780763, 0
780.003308, 10.001013, 19141, 2434, 27933.7, 21447, 64997, 82740, 166121, 289899, 0
790.001828, 9.99852, 19297, 2956, 27643.0, 21272, 64466, 82563, 172313, 309522, 0
800.000864, 9.999036, 17681, 2441, 27936.9, 21344, 65205, 82803, 186324, 435690, 0
810.002567, 10.001703, 18388, 2354, 30727.7, 21952, 67546, 91742, 711187, 762303, 0
820.002273, 9.999706, 18912, 2618, 28324.4, 21541, 65641, 85833, 229099, 373317, 0
830.002382, 10.000109, 17054, 2572, 30900.9, 21350, 65531, 85885, 713516, 794686, 0
840.000785, 9.998403, 16696, 2236, 31635.0, 21088, 67335, 105760, 728659, 788893, 0
850.003415, 10.00263, 18230, 2350, 29449.5, 21704, 67109, 120325, 269341, 356811, 0
860.001779, 9.998364, 16984, 2383, 31340.7, 21518, 68121, 120219, 729256, 793190, 0
870.006774, 10.004995, 17514, 2171, 30504.8, 21518, 67742, 136684, 693274, 782089, 0
880.007987, 10.001213, 18272, 2491, 28933.6, 21478, 67677, 101417, 256980, 409901, 0
890.002744, 9.994757, 13096, 2160, 38256.3, 20103, 103744, 356076, 963114, 1019095, 0
900.000848, 9.998104, 11174, 2115, 38238.3, 18234, 119993, 338515, 1767691, 2212949, 0
910.00258, 10.001732, 11477, 2265, 57368.3, 19436, 156546, 385646, 4863025, 5444692, 0
920.001141, 9.998561, 17359, 2251, 30195.8, 21030, 67912, 182176, 437076, 481411, 0
930.003291, 10.00215, 17329, 2258, 30356.7, 21314, 70288, 126794, 652954, 699532, 0
940.001462, 9.998171, 17506, 2343, 29822.2, 20586, 68915, 119956, 780290, 853206, 0
