Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	11/13/14 	_x86_64_	(24 CPU)

15:37:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:38:06        all      0.05      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.93
15:38:06          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:38:06          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:06         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
